zpid,description,bedrooms,bathrooms,livingArea,yearBuilt,latitude,longitude,lotAreaValue,photoCount,taxAssessedValue,propertyTaxRate,homeType,zipcode,latest_tax_value,latest_tax_paid,num_tax_records,num_sales,num_price_changes,last_listing_price,avg_school_rating,max_school_rating,num_nearby_schools,min_school_distance,has_hoa,hoa_fee_monthly,has_pool,has_garage,has_waterfront,tag_price_cut,tag_new_construction,tag_foreclosure,property_age,bath_to_bed_ratio,log_living_area,log_lot_area,zip_3digit,desc_length,desc_word_count,desc_is_boilerplate,desc_mentions_renovated,desc_mentions_pool,desc_mentions_view,desc_mentions_new
1002491,"Impeccable unit at Casa Biscayne Co-op in North Miami.  This quiet, vintage style building is very conveniently located within walking distance to Mater Academy Biscayne Campus (a K-12 Free Charter School), Whole Foods, Publix, TJMaxx, Ross, restaurants and public transport.  Remodeled bath keeps the best retro elements.  The remodeled kitchen features stainless steel appliances.  Located on the ground floor of the building, this unit faces the pool and feels like you're living in your own house.  Possible to rent, includes one parking space, laundry facilities down the hall, bike to the beach!  With brand new construction in the area, this area is experiencing a rebirth.",1.0,1.0,0.0,1961.0,25.892986,-80.166214,,12,79860.0,0.0,CONDO,33161,79860.0,2001.15,23.0,1.0,6.0,159000.0,4.666666666666667,6.0,3.0,1.2,1.0,520.0,1,0,0,0,0,0,64.0,1.0,0.0,,331,680,105,0,1,1,0,0
1012167,"This 960 square foot condo home has 1 bedrooms and 1.0 bathrooms. This home is located at 11223 SW 170th Ter #V4132, Miami, FL 33157.",1.0,1.0,960.0,1970.0,25.611595,-80.374916,,1,32833.0,1.84,CONDO,33157,32833.0,829.76,23.0,2.0,0.0,,4.666666666666667,5.0,3.0,0.3,1.0,323.0,0,0,0,0,0,0,55.0,1.0,6.8679744089702925,,331,133,25,1,0,0,0,0
1001683,"This 1096 square foot condo home has 2 bedrooms and 2.0 bathrooms. This home is located at 121 NE 34th St UNIT 1504, Miami, FL 33137.",2.0,2.0,1096.0,2018.0,25.808714,-80.19209,,1,586049.0,1.84,CONDO,33137,586049.0,12689.95,11.0,1.0,0.0,,3.0,4.0,3.0,0.7,0.0,0.0,0,0,0,0,0,0,7.0,1.0,7.00033446027523,,331,133,26,1,0,0,0,0
1006785,"SECT8 WELCOME, AVAILABLE JANUARY 1, 2025, CUTLER BAY APARTMENT UNIT ON FIRST FLOOR, 3 BEDROOMS 2 BATHROOM, AVAILABLE NOW SECT8. WELCOME. AVAILABLE JANUARY 1, 2025, BEAUTIFUL 3 BEDROOM, 2 BATHROOM APARTMENT IN DESIRABLE CUTER BAY FL. (DADE COUNTY)FIRST FLOOR UNIT, EXCELLENTE CONDITIONS. WASHER AND DRYER INSIDE THE UNIT, REFRIGERATOR, STOVE, DISWASHER, MICROWAVE. WITH 1 ASSIGNED PARKING SPACE, can ad extra space for a fee, PLENTY GUESTS PARKING. MOVE IN READY.",3.0,2.0,1118.0,2007.0,25.555735,-80.33305,,13,240295.0,1.84,APARTMENT,33190,240295.0,6864.55,17.0,3.0,2.0,2650.0,4.666666666666667,5.0,3.0,0.7,0.0,0.0,0,0,0,0,0,0,18.0,0.6666666666666666,7.020190708311925,,331,462,70,0,0,0,0,0
1014002,"This 880 square foot condo home has 2 bedrooms and 2.0 bathrooms. This home is located at 417 NE 17th Ave APT 202, Boynton Beach, FL 33435.",2.0,2.0,880.0,1975.0,26.545025,-80.06011,,1,51909.0,1.74,CONDO,33435,51909.0,1439.0,26.0,1.0,0.0,,2.6666666666666665,3.0,3.0,0.7,0.0,0.0,0,0,0,0,0,0,50.0,1.0,6.78105762593618,,334,139,27,1,0,0,0,0
1004666,"NO HOA!! Location, Location, Location !!  This is a Must SEE!  Come check out this Beautiful 3  Bedroom and 2 Bath home with a Lage Bonus room that can convert to a additional bedroom. This home offers a newer roof from 2017 a oversized lot and fully remodeled turnkey home Just bring your bathing suit  and in enjoy the pool in the wonderful oasis in the back yard!",3.0,1.0,1256.0,1973.0,26.30302,-80.11124,7000.092,9,305360.0,1.98,SINGLE_FAMILY,33441,305360.0,5733.31,25.0,5.0,2.0,425000.0,3.6666666666666665,4.0,3.0,0.6,0.0,0.0,1,0,0,0,0,0,52.0,0.3333333333333333,7.136483208590247,8.853821415870716,334,366,68,0,1,1,0,0
1016954,"Beautifully Renovated Executive Townhome in the heart of the Palm Beaches! Short walk to West Palm's City Place with exciting night life, fine dining, upscale shopping, open-air plaza with stunning fountains, tropical palms & the Kravis Center for the performing arts & historic Clematis Street! Seller's custom renovation with attention to details made to please & impress! Open concept living made for today's lifestyles begin with the charming foyer with Travertine tile flooring, designer inlays & steps framed with Teak wood leading up to main living area. High ceilings & impact windows bring plenty of warmth & natural light for a space made to relax & enjoy!",2.0,3.0,1554.0,2006.0,26.702768,-80.05942,871.0,63,385955.0,1.74,TOWNHOUSE,33401,385955.0,7236.0,21.0,3.0,6.0,379900.0,5.333333333333333,8.0,3.0,1.2,1.0,170.0,0,0,0,0,0,0,19.0,1.5,7.349230824613334,6.77078942390898,334,666,107,0,1,0,0,0
1012772,"This 700 square foot apartment home has 0 bedrooms and 1.0 bathrooms. This home is located at 1100 S Miami Ave #3606, Miami, FL 33131.",0.0,1.0,700.0,2015.0,25.7667,-80.189705,1.0,32,232025.0,1.84,APARTMENT,33131,232025.0,5487.31,12.0,1.0,5.0,2800.0,5.333333333333333,8.0,3.0,0.4,1.0,519.0,0,0,0,0,0,0,10.0,,6.55250788703459,0.6931471805599453,331,134,25,1,0,0,0,0
1010688,"Luxury building centrally located, near Coral Gables, Coconut Grove & Brickell. 2/2 unit featuring granite counter tops, washer, & dryer. Spectacular view and within walking distance to stores, restaurants, & more. Building offers great amenities, including 24hr concierge, pool, gym, and much more!",2.0,2.0,1092.0,2003.0,25.74947,-80.24225,,26,427020.0,1.84,APARTMENT,33145,427020.0,8682.53,20.0,2.0,8.0,2300.0,4.666666666666667,6.0,3.0,0.6,1.0,420.0,1,0,0,0,0,0,22.0,1.0,6.996681488176539,,331,299,43,0,0,1,0,0
1012968,"GORGEOUS CONDO WITH OCEAN VIEW! RENTED  FURNISHED/TURNKEY. BEAUTIFUL FURNITURE, ALL TILE FLOORING, ENCLOSED BALCONY WITH VIEW, FRONT OF OCEANFRONT PARK, POOL ON THE CANAL AND MORE..",2.0,2.0,975.0,1968.0,26.53154,-80.04827,,1,286737.0,1.74,MULTI_FAMILY,33435,286737.0,5511.0,26.0,1.0,4.0,2400.0,3.0,3.0,3.0,1.9,1.0,562.0,1,0,1,0,0,0,57.0,1.0,6.883462586413092,,334,181,26,0,0,1,1,0
1001415,"This 1365 square foot single family home has 3 bedrooms and 3.0 bathrooms. This home is located at 99 NW 6th Ave, Boca Raton, FL 33432.",3.0,3.0,1365.0,1967.0,26.351746,-80.09725,9016.0,16,715993.0,1.74,SINGLE_FAMILY,33432,715993.0,12530.0,26.0,2.0,7.0,5000.0,6.666666666666667,8.0,3.0,0.6,0.0,0.0,0,0,0,0,0,0,58.0,1.0,7.219642040130735,9.106866963499908,334,135,26,1,0,0,0,0
1011748,"This 1465 square foot single family home has 2 bedrooms and 1.0 bathrooms. This home is located at 3455 SW 15th St, Miami, FL 33145.",2.0,1.0,1465.0,1947.0,25.758373,-80.25176,6011.0,1,393113.0,1.84,SINGLE_FAMILY,33145,393113.0,9154.31,23.0,2.0,0.0,,6.333333333333333,9.0,3.0,0.5,0.0,0.0,0,0,0,0,0,0,78.0,0.5,7.290292882446597,8.701512750872865,331,132,25,1,0,0,0,0
1007073,"This 1566 square foot single family home has 3 bedrooms and 2.0 bathrooms. This home is located at 207 SE 25th Ave, Boynton Beach, FL 33435.",3.0,2.0,1566.0,1959.0,26.505713,-80.06501,8568.0,20,336007.0,1.74,SINGLE_FAMILY,33435,336007.0,7613.0,26.0,4.0,2.0,2300.0,3.0,4.0,3.0,0.9,0.0,0.0,0,0,0,0,0,0,66.0,0.6666666666666666,7.356918242356021,9.055906318669118,334,140,26,1,0,0,0,0
1004221,"230 NE 26th Ave APT 3110, Boynton Beach, FL 33435 is a condo home that contains 982 sq ft and was built in 1976. It contains 2 bedrooms and 2 bathrooms. This home last sold for $84,000 in May 2025. 
 
The Zestimate for this house is $122,400. The Rent Zestimate for this home is $1,870/mo. ",2.0,2.0,982.0,1976.0,26.552633,-80.06476,,1,68475.0,1.74,CONDO,33435,68475.0,1954.0,26.0,1.0,0.0,,2.6666666666666665,3.0,3.0,0.3,1.0,363.0,0,0,0,0,0,0,49.0,1.0,6.890609120147166,,334,290,55,0,0,0,0,0
1010651,"This 3094 square foot single family home has 6 bedrooms and 4.0 bathrooms. This home is located at 2358 NW 30th St, Boca Raton, FL 33431.",6.0,4.0,3094.0,1978.0,26.377913,-80.13032,8232.0,1,871133.0,1.74,SINGLE_FAMILY,33431,871133.0,14525.0,26.0,5.0,6.0,799000.0,9.0,10.0,3.0,0.8,1.0,56.0,0,0,0,0,0,0,47.0,0.6666666666666666,8.037543185118697,9.015905747298426,334,137,26,1,0,0,0,0
1005362,"This 1190 square foot single family home has 4 bedrooms and 2.0 bathrooms. This home is located at 131 Mentone Rd, Lake Worth, FL 33462.",4.0,2.0,1190.0,1960.0,26.56516,-80.06511,8359.0,1,184572.0,1.74,SINGLE_FAMILY,33462,184572.0,3858.0,26.0,3.0,3.0,225000.0,2.6666666666666665,3.0,3.0,0.7,0.0,0.0,0,0,0,0,0,0,65.0,0.5,7.0825485693553,9.031213706078749,334,136,25,1,0,0,0,0
1012256,"This 1182 square foot condo home has 3 bedrooms and 3.0 bathrooms. This home is located at 2082 NE 167th St #2-105, North Miami Beach, FL 33162.",3.0,3.0,1182.0,2006.0,25.92928,-80.158806,,1,,1.84,CONDO,33162,,,0.0,1.0,0.0,210000.0,5.333333333333333,6.0,3.0,0.5,1.0,355.0,0,0,0,0,0,0,19.0,1.0,7.075808863978387,,331,144,27,1,0,0,0,0
1000135,"This 1373 square foot condo home has 2 bedrooms and 2.0 bathrooms. This home is located at 90 Edgewater Dr APT 715, Coral Gables, FL 33133.",2.0,2.0,1373.0,1969.0,25.707043,-80.25412,,1,539887.0,1.84,CONDO,33133,539887.0,10383.18,23.0,2.0,5.0,760000.0,6.333333333333333,9.0,3.0,1.2,1.0,759.0,0,0,0,0,0,0,56.0,1.0,7.2254814727822945,,331,139,26,1,0,0,0,0
1010219,"LARGE ONE BEDROOM.CENTRAL A/C,GRANITE IN THE KITCHEN,TILED THROUGHOUT,NICE POOL DECK.BEAUTIFUL COURTYARD BUILDING WITH NICE LANDSCAPING,BUILDG SECURED WITH MULTILOCK SYSTEM. (Listing 6330138 Confirmed 10/21/2014.)",1.0,1.0,789.0,1959.0,25.89093,-80.13318,,4,253789.0,1.84,MULTI_FAMILY,33154,253789.0,4622.14,17.0,2.0,0.0,1420.0,6.333333333333333,10.0,3.0,0.4,1.0,335.0,1,0,0,0,0,0,66.0,1.0,6.672032945461067,,331,213,23,0,0,1,0,0
1000261,"Courtesy of Signature Int'l Premier Properties

Experience the ultimate in luxury living, with this stunningly updated 3-bedroom, 2-bathroom home Deerfield Beach's desirable ''The Cove'' neighborhood, available for immediate occupancy. From the moment you step inside, you'll be captivated by the attention to detail. The home features all impact doors and windows, ensuring peace of mind and energy efficiency. The kitchen is a chef's dream, boasting top-of-the-line appliances, including a Bertazzoni commercial gas range, a paneled Liebherr French door dual-freezer refrigerator, and a U-Line wine cooler. The centerpiece is a freestanding island that blends style with functionality, perfect for entertaining or everyday meal prep.",3.0,2.0,2121.0,,26.308683,-80.08143,,22,548450.0,1.98,SINGLE_FAMILY,33441,548450.0,10732.35,25.0,3.0,0.0,5500.0,3.333333333333333,4.0,3.0,1.0,0.0,0.0,0,0,0,0,0,0,,0.6666666666666666,7.660114319173928,,334,735,103,0,1,0,0,0
1003779,"This 1375 square foot single family home has 3 bedrooms and 2.0 bathrooms. This home is located at 19800 SW 101st Ct, Cutler Bay, FL 33157.",3.0,2.0,1375.0,1968.0,25.582617,-80.35627,7405.0,5,424884.0,1.84,SINGLE_FAMILY,33157,424884.0,7666.92,22.0,9.0,0.0,,4.666666666666667,5.0,3.0,0.3,0.0,0.0,0,0,0,0,0,0,57.0,0.6666666666666666,7.226936018493289,8.910045761473558,331,139,26,1,0,0,0,0
1007814,"This 1408 square foot single family home has 3 bedrooms and 2.0 bathrooms. This home is located at 9365 SW 185th Ter, Cutler Bay, FL 33157.",3.0,2.0,1408.0,1969.0,25.596897,-80.34413,0.3029843893480257,1,486645.0,1.84,SINGLE_FAMILY,33157,486645.0,9597.95,23.0,1.0,0.0,,5.333333333333333,7.0,3.0,0.7,0.0,0.0,0,0,0,0,0,0,56.0,0.6666666666666666,7.25063551189868,0.2646573175245291,331,139,26,1,0,0,0,0
1017541,"This is a 984 square foot, 1.0 bathroom, single family home. This home is located at 800 Avenida Hermosa, West Palm Beach, FL 33405.",,1.0,984.0,1950.0,26.682632,-80.06092,5401.0,1,71222.0,1.74,SINGLE_FAMILY,33405,71222.0,621.0,26.0,2.0,0.0,,4.0,4.0,3.0,0.3,0.0,0.0,0,0,0,0,0,0,75.0,,6.892641641172089,8.59452453435256,334,132,24,0,0,0,0,0
1008693,"This 550 square foot condo home has 1 bedrooms and 1.0 bathrooms. This home is located at 400 N Federal Hwy #N206, Boynton Beach, FL 33435.",1.0,1.0,550.0,2010.0,26.529837,-80.05755,1.0,1,126445.0,1.74,CONDO,33435,126445.0,3063.0,14.0,1.0,0.0,,3.0,3.0,3.0,1.8,0.0,0.0,0,0,0,0,0,0,15.0,1.0,6.311734809152915,0.6931471805599453,334,139,26,1,0,0,0,0
1006051,"Welcome to your dream home in the heart of East Boca Raton! This charming and spacious 3-bedroom, 2-bathroom house is the perfect place for you to call home. With a prime location just a mile from the beach, you'll have access to sun, sand, and surf whenever you want. Mizner Park, with its fantastic shopping, dining, and entertainment options, is also just a short drive away. 

This Lovely home is partially Furnished, 3 Bedrooms/2 Baths, With a Carport, In East Boca Raton. Large, fenced-in backyard. Spacious Circular Driveway, providing ample parking space for you and your guests. Lawn care included in rent. No Homeowner's Association approval required, move right in! Large screened in Porch. Washer and dryer in the unit. 1 mile walk to the Ocean, walking distance to Publix and many fine restaurants nearby. 2 miles from FAU & Palm Beach State College. Contact us for more information.

No Smoking
No Pets Allowed
Text today!!

No smoking. Renter is responsible for electricity and water payments. No pets. First and last month plus security deposit.",3.0,2.0,1287.0,,26.390312,-80.07887,,31,361229.0,1.74,SINGLE_FAMILY,33431,361229.0,6494.0,26.0,1.0,4.0,3250.0,6.666666666666667,8.0,3.0,1.4,0.0,0.0,0,0,0,0,0,0,,0.6666666666666666,7.160845906664299,,334,1061,175,0,0,0,0,0
1012475,"RARE RENTAL OPPORTUNITY...WOW...in East Boca's Best Kept Secret....Spectacular Lake Windwood! Beautiful ''Waterfront Condo'' boasts 2BR, 2BA, newly remodeled kitchen, stainless steel appliances, stunning vaulted ceiling, freshly painted, new carpet, new window treatments, washer/dryer in condo 

Listing courtesy of FloridaHomesBocaRaton.com

561-737-1010

Albert J. Copperstone PA

Highlight Realty

Restrictions apply Price, availability and lease term are subject to change without notice",2.0,2.0,935.0,1986.0,26.378338,-80.08703,1.0,30,203643.0,1.74,MULTI_FAMILY,33431,203643.0,4130.0,26.0,3.0,1.0,1550.0,6.666666666666667,8.0,3.0,0.5,0.0,0.0,0,0,1,0,0,0,39.0,1.0,6.8416154764775925,0.6931471805599453,334,492,59,0,1,0,0,0
1010967,"This 1548 square foot condo home has 2 bedrooms and 2.0 bathrooms. This home is located at 3450 S Ocean Blvd #4010, Palm Beach, FL 33480.",2.0,2.0,1548.0,1971.0,26.59555,-80.03797,,1,319440.0,1.74,CONDO,33480,319440.0,5705.0,26.0,2.0,1.0,2000.0,3.333333333333333,4.0,3.0,1.6,0.0,0.0,0,0,0,0,0,0,54.0,1.0,7.345364840416867,,334,137,26,1,0,0,0,0
1010153,"This 900 square foot condo home has 2 bedrooms and 2.0 bathrooms. This home is located at 633 NE 21st Ave APT 11A, Deerfield Beach, FL 33441.",2.0,2.0,900.0,1963.0,26.320587,-80.076225,,1,223600.0,0.0,CONDO,33441,223600.0,5344.49,17.0,1.0,0.0,,3.6666666666666665,4.0,3.0,1.2,0.0,0.0,0,0,0,0,0,0,62.0,1.0,6.803505257608338,,334,141,27,1,0,0,0,0
1007854,"This 1155 square foot condo home has 2 bedrooms and 2.0 bathrooms. This home is located at 1300 S Miami Ave #4610, Miami, FL 33128.",2.0,2.0,1155.0,2016.0,25.761368,-80.19357,,1,600552.0,1.84,CONDO,33128,600552.0,13508.33,11.0,1.0,2.0,4050.0,5.0,7.0,3.0,0.0,1.0,926.0,0,0,0,0,0,0,9.0,1.0,7.052721049232323,,331,131,25,1,0,0,0,0
1001543,"This 902 square foot condo home has 2 bedrooms and 2.0 bathrooms. This home is located at 160 NE 203rd Ter APT 9, Miami Gardens, FL 33179.",2.0,2.0,902.0,1970.0,25.961815,-80.19992,,1,105735.0,1.84,CONDO,33179,105735.0,2549.35,21.0,2.0,0.0,135000.0,4.333333333333333,6.0,3.0,0.3,1.0,245.0,0,0,0,0,0,0,55.0,1.0,6.805722553416985,,331,138,27,1,0,0,0,0
1012709,"This 1692 square foot single family home has 4 bedrooms and 2.0 bathrooms. This home is located at 13442 SW 256th Ter, Homestead, FL 33032.",4.0,2.0,1692.0,2003.0,25.52816,-80.40976,8189.0,1,102583.0,1.84,SINGLE_FAMILY,33032,102583.0,1753.27,22.0,3.0,0.0,,4.0,4.0,3.0,1.4,0.0,0.0,0,0,0,0,0,0,22.0,0.5,7.434257382133135,9.010669176847117,330,139,25,1,0,0,0,0
1011522,"This 1728 square foot townhome home has 4 bedrooms and 3.0 bathrooms. This home is located at 24474 SW 115th Ct, Homestead, FL 33032.",4.0,3.0,1728.0,2014.0,25.539902,-80.3788,2308.0,1,294152.0,1.84,TOWNHOUSE,33032,294152.0,7575.2,19.0,2.0,1.0,285000.0,4.333333333333333,5.0,3.0,0.9,1.0,70.0,0,0,0,0,0,0,11.0,0.75,7.455298485683291,7.744569809354496,330,133,24,1,0,0,0,0
1010467,"This fabulous duplex is located minutes to the beach, shopping and all major roadways. The property is ready to move in.",3.0,2.0,1400.0,1971.0,26.299934,-80.096886,,18,,1.98,TOWNHOUSE,33441,,,0.0,1.0,6.0,450000.0,3.6666666666666665,4.0,3.0,0.7,0.0,0.0,0,0,0,0,0,0,54.0,0.6666666666666666,7.244941546337007,,334,120,21,0,0,0,0,0
1016019,"This 1408 square foot townhome home has 3 bedrooms and 2.0 bathrooms. This home is located at 8214 SW 81st Ter, Miami, FL 33143.",3.0,2.0,1408.0,1972.0,25.6939,-80.32681,3092.0,1,371349.0,1.84,TOWNHOUSE,33143,371349.0,7391.29,23.0,1.0,0.0,,6.666666666666667,8.0,3.0,0.6,1.0,185.0,0,0,0,0,0,0,53.0,0.6666666666666666,7.25063551189868,8.03689677268507,331,128,24,1,0,0,0,0
1011087,"This 3678 square foot single family home has 6 bedrooms and 5.0 bathrooms. This home is located at 27348 SW 143rd Ct, Homestead, FL 33032.",6.0,5.0,3678.0,2007.0,25.512505,-80.42384,5048.0,1,323570.0,1.84,SINGLE_FAMILY,33032,323570.0,5515.84,18.0,5.0,2.0,3999.0,3.6666666666666665,5.0,3.0,0.4,1.0,251.0,0,0,0,0,0,0,18.0,0.8333333333333334,8.210396255104774,8.526945482858915,330,138,25,1,0,0,0,0
1011360,"This 815 square foot condo home has 2 bedrooms and 1.5 bathrooms. This home is located at 680 Horizons W APT 204, Boynton Beach, FL 33435.",2.0,1.5,815.0,1966.0,26.521982,-80.05734,,1,115797.0,1.74,CONDO,33435,115797.0,2759.0,26.0,2.0,0.0,,3.0,4.0,3.0,0.9,1.0,313.0,0,0,0,0,0,0,59.0,0.75,6.704414354964107,,334,138,26,1,0,0,0,0
1011923,"This 1029 square foot single family home has 2 bedrooms and 1.0 bathrooms. This home is located at 14140 NE 16th Ct, North Miami, FL 33181.",2.0,1.0,1029.0,1952.0,25.906036,-80.16645,7004.0,14,347622.0,1.84,SINGLE_FAMILY,33181,347622.0,9061.82,21.0,3.0,0.0,420000.0,4.666666666666667,8.0,3.0,0.1,0.0,0.0,0,0,0,0,0,0,73.0,0.5,6.937314081223682,8.854379458771108,331,139,26,1,0,0,0,0
1013380,"HUGE 1400 S/f unit. Excellent Brickell waterfront location, only 3 minutes from the I-95 ramp. Large walk-in closets and generous floorplans make 25 Bay Tower the best value in Brickell. Only two months to move in. Move within 7 days and receive the second and third months for HALF OFF! Call agent for more info and showings.

Unfurnished. Easy and quick move in. Only first and security.",2.0,2.0,1400.0,1971.0,25.749336,-80.20115,,10,285230.0,1.84,APARTMENT,33129,285230.0,6225.32,15.0,2.0,0.0,2000.0,5.666666666666667,7.0,3.0,1.1,0.0,0.0,0,0,1,0,0,0,54.0,1.0,7.244941546337007,,331,389,67,0,0,0,0,0
1010592,"This 1467 square foot condo home has 2 bedrooms and 2.0 bathrooms. This home is located at 9055 SW 73rd Ct APT 1609, Miami, FL 33156.",2.0,2.0,1467.0,2006.0,25.686594,-80.31402,,1,220575.0,1.84,CONDO,33156,220575.0,3056.08,17.0,1.0,0.0,,6.333333333333333,7.0,3.0,0.7,1.0,770.0,0,0,0,0,0,0,19.0,1.0,7.291656209174461,,331,133,26,1,0,0,0,0
1011882,"THIRD FLOOR 2 BEDROOMS, 1 Fully UPDATED BATH, immaculate condition ready to move-in.  Beautiful Community Pool EXTEND out to the Intracoastal.  PRIME LOCATION on South Ocean Blvd Close to all shopping in walking distance.",2.0,1.0,710.0,1958.0,26.58679,-80.040054,1.683103764921947,19,160000.0,1.74,CONDO,33480,160000.0,3255.0,26.0,3.0,4.0,229000.0,3.333333333333333,4.0,3.0,1.2,1.0,700.0,1,0,1,0,0,0,67.0,0.5,6.566672429803241,0.9869742456572204,334,221,34,0,1,1,0,0
