zpid,predicted_price
1005763,505416.82
1004250,178951.45
1009595,599411.5
1001195,679759.09
1007840,456789.17
1007538,524934.45
1009200,336342.66
1012136,357568.27
1002319,648348.46
1014156,1233691.36
1006082,540250.42
1013301,618699.21
1002088,476884.72
1011119,360765.06
1011613,142048.76
1011497,434782.36
1004843,459309.8
1010921,450435.93
1017011,483375.52
1006381,959494.43
1015148,217360.95
1012578,642037.6
1015410,477228.41
1005067,460154.79
1000869,392971.68
1007105,790832.91
1007454,948569.78
1014466,918109.55
1012738,516497.55
1003424,876671.1
1017353,640290.91
1014399,494007.46
1013811,516905.25
1003959,194279.23
1001586,1064085.83
1014328,589679.29
1000595,676614.24
1005409,1227867.34
1006129,580904.58
1012275,650658.1
1014687,311381.02
1009376,144703.89
1001428,641159.05
1017287,472554.18
1003091,263236.1
1007352,1180882.12
1000029,551351.82
1008354,455032.13
1010455,587011.97
1000248,412031.24
1009372,463562.59
1015979,426383.09
1012342,149813.71
1009715,396864.73
1000782,350321.78
1013547,386471.58
1016213,593985.83
1015599,332249.95
1005219,440513.21
1016842,267819.57
1009304,533648.55
1013576,457095.88
1002942,490744.38
1000172,454846.5
1017346,135070.46
1012414,308451.46
1004795,399660.13
1014201,495400.39
1002043,216419.26
1012531,1015964.72
1004588,568250.78
1004684,190103.46
1003129,872502.02
1012850,266548.72
1013319,1000179.25
1015413,1159211.73
1001853,912200.13
1001554,549134.94
1003189,560405.13
1014103,257525.13
1001426,324498.91
1008167,420750.65
1007558,668855.11
1002386,336752.75
1006829,716346.25
1000659,624977.54
1005542,532295.93
1008659,186525.02
1013531,597131.1
1002681,651083.28
1013131,491532.21
1009063,697097.62
1007670,202030.7
1007148,552716.87
1008020,494483.25
1002362,431704.09
1004763,641322.31
1017238,301439.97
1005257,405748.81
1005323,397020.33
1004024,291533.2
1003376,585896.95
1008492,316812.48
1006635,118007.24
1004575,526815.66
1012029,607940.47
1002387,569027.79
1009206,429868.4
1010806,648943.49
1007062,515523.48
1010634,469264.93
1010328,344538.77
1003254,278260.84
1005023,293563.6
1001409,721109.4
1014419,487806.52
1011599,338529.51
1007252,303260.59
1015610,616853.6
1001399,825095.88
1013151,658875.01
1012994,562706.89
1003164,553778.91
1012846,340480.31
1015670,331970.17
1004614,1468470.55
1015038,302852.94
1000857,216580.2
1015923,375877.78
1009660,297206.44
1002665,514821.01
1015264,246652.75
1012614,238860.72
1001926,1183534.88
1007957,569612.71
1013375,798289.1
1004266,708198.34
1016431,586443.78
1001053,322667.09
1015567,182589.14
1013687,713920.74
1003084,340832.38
1001215,707175.2
1001694,940183.33
1007207,583951.49
1000438,391927.7
1004694,351292.08
1015909,640097.3
1010565,1092824.88
1014453,247312.78
1015732,192284.22
1011430,733636.21
1007752,474386.73
1013868,571412.11
1003315,257541.91
1007264,437509.23
1013272,115839.67
1004270,434270.25
1008977,147507.59
1003770,268932.17
1014374,124707.73
1002936,538488.9
1007931,955794.6
1003904,1036620.5
1017003,364271.56
1001725,386253.68
1008718,178229.39
1003808,560798.03
1001151,138342.02
1007013,160161.21
1012817,205294.35
1012986,181291.3
1012216,496178.35
1000762,841760.66
1000813,517129.75
1002699,293007.06
1002468,848278.63
1011933,220249.68
1009106,289488.54
1000395,294822.36
1004255,374335.05
1015782,165805.74
1012749,716578.83
1007604,379003.48
1006005,384106.31
1015197,551378.34
1013670,446185.0
1002322,688208.02
1013093,485285.68
1005308,291233.68
1001557,990127.09
1002180,189232.49
1017529,429794.98
1010814,381537.04
1010953,171733.49
1002118,426835.3
1000356,347613.68
1014780,766606.97
1009636,725418.98
1015488,977354.37
1017201,480726.89
1012415,395407.74
1009003,914232.2
1015632,292721.63
1003381,1219252.75
1017410,261877.25
1014791,322798.52
1007332,426717.07
1002975,1018406.24
1011320,505533.98
1001379,257049.91
1012563,702697.01
1003668,606185.19
1001806,446266.84
1000105,509073.48
1007723,487141.56
1013097,315089.55
1007162,339756.57
1003364,525452.06
1015015,402651.29
1007237,425690.94
1009374,462125.2
1000803,237878.19
1015644,702041.32
1001827,327140.88
1012388,544487.74
1012617,893340.86
1013631,351455.74
1013757,749603.5
1017372,593876.9
1016861,180887.73
1017032,595266.87
1007912,849327.85
1013831,788892.94
1007910,1446298.66
1006213,486842.01
1009314,107004.47
1004059,416922.14
1014004,319937.27
1004179,249256.85
1015450,240623.98
1011339,344976.27
1010841,683758.43
1012909,400929.64
1011799,603177.29
1000045,254322.13
1006836,825336.19
1011494,358680.2
1008948,698786.47
1009624,825778.11
1016198,338502.52
1015403,1059115.18
1004822,1013839.34
1015807,500935.38
1002570,378881.89
1007144,363076.62
1002915,1072814.3
1005921,571059.84
1000989,812754.75
1016378,1398381.48
1013015,632868.57
1016248,249862.03
1007234,468971.77
1006934,292797.67
1016663,379831.3
1001264,451834.15
1005243,605292.55
1008199,756391.1
1005104,122634.84
1006744,562142.66
1011007,858780.45
1004103,898103.39
1008423,373445.1
1007414,356091.7
1003511,1206587.09
1006834,261620.06
1015677,528875.17
1003101,461544.03
1015973,273426.28
1015950,334273.67
1017302,248489.36
1015965,432467.95
1016814,714368.64
1002669,666147.64
1006050,179808.87
1002591,215833.49
1005338,389738.36
1006784,807431.37
1011817,346029.96
1010475,642117.05
1007904,1128008.91
1000767,274702.99
1007366,463589.17
1002952,639904.45
1010875,540458.97
1012682,169785.35
1001081,414318.31
1007783,727791.26
1007258,96787.7
1003486,904818.81
1000667,576252.06
1011405,594666.16
1008393,255885.33
1010090,341406.32
1004277,262106.52
1008950,121577.15
1003660,508101.52
1006813,284222.12
1005352,611572.25
1017486,292955.25
1015958,241717.21
1014017,637352.98
1017096,431457.67
1008303,603777.09
1003884,399145.21
1003840,902327.85
1000584,564716.06
1013572,251417.47
1015906,878846.11
1013795,1281752.71
1015971,322217.29
1007745,436928.08
1015372,425167.34
1015856,1048964.6
1015049,498029.87
1009528,555628.47
1009278,532395.77
1001826,170968.47
1013810,273761.25
1008329,761428.0
1006678,1050951.68
1013019,342035.65
1015036,831506.38
1004388,574247.31
1013923,232165.56
1004279,437682.78
1001105,1214961.12
1014751,708707.67
1005986,836889.0
1009132,722406.25
1012122,317712.15
1001261,299438.14
1011683,332053.39
1010066,273678.34
1017038,992837.1
1007694,404544.03
1003280,483675.58
1006162,366074.54
1005874,391294.92
1011521,385160.84
1010722,245799.78
1003319,983841.88
1003645,521516.11
1005080,332075.02
1001741,424808.54
1009562,822841.01
1007091,278810.38
1014174,901777.03
1005531,449806.27
1000022,796370.31
1006833,274774.43
1014473,473968.28
1010694,956389.89
1012780,883487.54
1006527,513897.07
1013600,196705.42
1011487,485443.87
1002438,860569.77
1002542,978480.82
1008502,770222.09
1005285,280098.85
1010847,350337.69
1007156,817403.33
1017479,859068.11
1016418,837680.0
1013581,292930.18
1003847,332796.75
1004461,828946.83
1009574,199737.74
1008140,501944.6
1011128,827601.76
1013491,353406.62
1009898,301973.07
1016557,708441.8
1013636,449337.7
1000866,273773.05
1014384,172091.86
1000214,455639.49
1012083,541545.25
1011716,529186.74
1013082,527073.4
1012353,191326.57
1016773,377081.58
1005307,441356.79
1008674,943227.21
1011023,133443.2
1004804,487816.32
1009775,428532.78
1011222,564276.56
1009280,272168.61
1002444,871498.27
1011188,333122.03
1007418,182411.9
1003374,255689.24
1011202,563937.86
1010281,498578.97
1010280,308653.75
1016608,794479.92
1005653,377467.46
1004289,241372.85
1012609,447931.99
1006733,1037549.21
1012109,718012.67
1010074,1072484.42
1015823,921917.39
1011620,631735.43
1003673,550177.07
1011864,313819.05
1016756,246635.17
1011458,1054198.99
1010354,305855.78
1011403,405999.98
1004126,540608.14
1007444,213956.68
1002149,420353.54
1003902,219439.71
1001497,162865.83
1012868,114710.15
1007475,1010493.34
1001493,174532.0
1010884,138570.8
1013172,390694.54
1003090,396537.2
1006873,278766.52
1016545,230275.54
1008744,411213.83
1011973,533505.15
1014415,111577.39
1015322,87465.06
1014500,673147.71
1004256,563540.88
1007639,700983.04
1009425,925357.04
1003151,669320.22
1008501,558010.33
1015052,458455.29
1013645,193609.94
1016452,780708.08
1002055,1462820.05
1003214,271833.6
1017016,445967.04
1000675,371954.01
1000656,806849.95
1012702,369449.72
1009197,767643.31
1009388,521537.72
1002158,309183.89
1004701,511237.23
1005195,487856.06
1012168,401568.27
1000619,300584.49
1007946,584242.56
1001907,355531.5
1008179,382567.29
1013327,675881.37
1002128,391260.62
1006857,790972.8
1007488,207384.85
1000380,293947.29
1002045,1080153.02
1010853,811552.18
1001519,263245.06
1012038,978240.89
1008138,283235.2
1001928,330594.31
1013110,518499.71
1009265,425171.73
1003445,312166.72
1000764,182351.37
1001903,452758.07
1009770,717718.53
1009840,274145.32
1015501,302765.54
1006565,326063.34
1008666,462436.41
1008398,426876.86
1008999,280939.15
1002867,544098.64
1012430,495014.62
1002777,426904.98
1013668,451405.52
1016325,389311.73
1014826,217823.3
1017317,370411.67
1000157,613975.65
1002445,1059284.16
1016746,543254.56
1000436,470194.87
1015791,309869.61
1016648,621891.45
1002845,314914.05
1008215,259598.64
1008773,224779.15
1009507,428748.12
1013511,383960.44
1008843,514772.09
1006879,384199.44
1003068,1019341.47
1012844,539599.59
1014632,170074.99
1002105,1214491.98
1005220,423442.39
1000341,449875.29
1011073,870117.74
1014581,870352.99
1002593,724196.12
1008484,931316.77
1002823,166567.56
1015111,447751.48
1008413,785012.6
1013401,460626.61
1002507,487450.41
1010588,401385.08
1000763,459007.87
1006307,414971.55
1006816,347201.6
1010457,500700.8
1004930,161878.19
1017124,158019.17
1004714,479277.67
1014262,883519.39
1016578,353602.07
1014084,612614.38
1004295,949986.02
1005616,187704.67
1014650,310396.5
1010629,381892.89
1016120,638350.43
1013398,1246106.39
1016518,750385.0
1013857,431800.33
1005256,798179.08
1006220,462239.25
1014432,270781.31
1015487,252748.86
1007109,437056.15
1001839,397560.91
1016236,366674.46
1007769,210023.33
1003748,420254.27
1014353,631249.88
1010739,73707.06
1004390,265931.03
1000977,761555.63
1013046,691038.85
1000995,609618.21
1011591,203468.15
1006374,682692.09
1014020,557665.21
1004471,409814.52
1012329,232418.54
1007300,253827.8
1015673,1197551.11
1015875,392736.18
1005536,570694.01
1012696,736523.51
1013253,165825.03
1016563,1070382.1
1016921,354924.82
1012119,1301582.97
1011189,490186.37
1008868,631717.91
1000909,391721.03
1001405,294136.48
1009924,672448.83
1015448,449983.86
1001092,867085.22
1002606,602712.87
1008636,360005.85
1000246,281445.21
1000050,704236.81
1014333,340233.29
1008772,122652.45
1015281,308558.13
1004775,464341.53
1008158,278443.08
1006996,453074.96
1012052,333919.16
1010337,993498.04
1004557,235406.25
1015419,162011.46
1011561,341662.67
1001500,1045946.0
1010076,832587.97
1010587,271944.96
1013357,867217.89
1015282,629873.33
1004709,224980.91
1005144,335844.27
1017109,559895.81
1005587,595040.23
1003702,499361.63
1012425,592014.1
1015074,601969.48
1015562,554266.11
1017458,570333.93
1010799,591274.81
1011185,118600.47
1002523,578236.01
1000070,479599.26
1000047,323338.17
1004824,127773.34
1009877,1302822.03
1010262,798969.27
1000526,386217.9
1003916,335784.86
1014253,138034.3
1008396,440432.46
1013042,412881.23
1005849,649341.35
1015479,198392.59
1001089,274304.71
1017115,143912.77
1001265,271665.32
1004778,329834.42
1000502,435412.43
1006512,372274.06
1007534,380409.77
1003078,746458.56
1004999,1047746.3
1014141,446547.23
1017030,421528.14
1006201,424829.16
1008765,718929.48
1000493,361469.59
1006026,559029.8
1006912,376368.15
1015310,1335839.78
1004455,224621.6
1012828,577384.57
1005353,154601.41
1011637,196382.45
1005708,220342.94
1003964,337717.64
1015676,120470.42
1013622,309706.24
1008366,986870.72
1008579,128944.19
1003839,596214.93
1013590,668932.59
1003805,211259.33
1008650,1254821.95
1012921,860983.53
1005659,950413.49
1001986,156606.61
1007627,517453.61
1004979,832389.62
1003154,106369.25
1007347,416727.08
1007423,236467.87
1001323,351007.85
1004716,454011.81
1016242,509252.65
1007542,447610.51
1011261,988460.05
1001423,257572.93
1011004,713166.72
1007967,580463.76
1009914,630494.27
1014604,482668.19
1011764,463485.13
1008959,141210.3
1007927,530569.33
1013851,969272.08
1002375,354230.62
1006862,393994.42
1006541,484397.0
1017323,905144.57
1008170,857351.84
1015307,948011.1
1011889,571476.56
1014895,881383.68
1016651,839260.16
1003473,456257.02
1014663,278855.2
1013915,1410468.88
1003110,363244.02
1015798,477792.35
1007424,873303.18
1000956,461785.84
1008092,175667.97
1009554,1239896.01
1009459,770828.25
1013527,383743.02
1013312,121780.49
1015235,774679.62
1012099,491132.84
1007327,914447.96
1000515,352598.86
1009989,637944.57
1003506,421350.11
1005020,733935.22
1003807,333463.03
1001518,419608.03
1004057,619022.28
1014416,127292.75
1012623,228523.75
1008899,630302.37
1006276,438851.96
1013013,114406.19
1000851,278728.74
1014785,663461.83
1004379,153526.95
1012722,715283.56
1001958,482018.11
1003021,1123684.93
1013431,634127.59
1012144,295035.92
1012069,140815.79
1013784,302816.52
1003348,160551.96
1003883,258220.7
1017017,431128.19
1005165,405849.6
1010179,194209.4
1013232,265575.79
1010859,460099.0
1016556,244639.81
1005518,844763.81
1002842,753484.19
1000696,692054.14
1013950,593627.24
1014318,789172.37
1005133,313194.33
1005664,723895.94
1015265,964029.59
1010065,411655.19
1009761,1243333.98
1010491,363988.87
1014739,916404.49
1015774,756770.54
1004676,695744.99
1012188,638856.98
1011440,254326.79
1006434,326108.68
1012443,501233.47
1014505,520436.32
1005395,424393.4
1015411,295283.53
1017315,140207.22
1016363,453491.5
1004151,677810.81
1005218,366470.44
1001549,521259.57
1004998,378529.58
1001471,295349.24
1005854,572231.31
1016413,636472.61
1015838,725880.05
1013888,537418.18
1008558,302636.43
1010619,453343.65
1006370,965503.17
1005416,405157.79
1007046,782306.94
1001370,839423.64
1009127,902671.99
1005011,325528.74
1012236,368653.78
1009606,371501.35
1017587,457531.68
1000200,319892.41
1008937,1074206.78
1011846,391717.49
1000745,786288.99
1017015,294459.02
1012031,523631.86
1000877,299510.4
1017292,277202.29
1012621,115310.18
1015420,359464.69
1011402,112002.94
1012411,220989.48
1006654,869512.02
1001056,745090.83
1005563,360307.29
1011229,275064.87
1007719,228524.48
1005939,853732.48
1017553,255623.9
1011645,320365.19
1016994,426461.4
1001578,305154.0
1000841,341416.11
1004197,913977.13
1008105,344979.19
1002401,1003198.4
1002686,282856.74
1011984,144093.71
1012268,298488.91
1009668,750570.63
1006844,466010.31
1009948,861089.0
1011010,296665.11
1010294,160842.89
1016590,633411.56
1008245,1173822.25
1014537,240771.17
1016469,390603.29
1012158,142423.87
1007404,514294.69
1007969,373565.83
1006777,559727.13
1014485,729519.36
1015365,796748.24
1000226,1216896.7
1000375,169801.3
1007660,860221.69
1009300,371526.23
1011068,276223.2
1002617,404496.94
1009066,323946.3
1010521,524142.05
1011511,849681.44
1014325,242029.16
1001297,165026.22
1012160,125974.14
1004904,199898.02
1015813,223956.97
1001782,249119.99
1000550,390171.0
1015966,188293.19
1002175,175533.2
1000876,476301.87
1001210,301469.25
1002796,131466.08
1007824,537816.38
1004025,151820.43
1011833,480186.16
1002302,687214.71
1009253,733098.08
1001580,347708.68
1011271,969339.41
1016758,363989.27
1001592,280215.01
1011117,399990.44
1010907,553137.53
1000085,749187.11
1008901,1203580.69
1002971,981878.31
1010289,178395.91
1017071,971683.18
1000263,422345.86
1003218,579279.78
1014195,200072.91
1016304,287035.67
1008633,1234956.64
1010796,257523.34
1002946,1166947.6
1003988,581034.61
1002702,321145.9
1009512,448902.88
1000892,587346.02
1007226,296628.86
1005158,896869.31
1004263,405630.25
1013460,371874.61
1003468,484497.66
1002281,248096.94
1006730,936048.05
1012217,343545.18
1011149,577407.59
1009550,381773.51
1013836,391983.12
1010203,1189198.09
1012039,561349.3
1013741,459047.0
1000485,323582.66
1013059,296649.53
1005752,318945.22
1010427,216606.07
1005038,365225.44
1013711,620559.89
1012582,319468.63
1010370,365510.05
1014902,375813.81
1000525,456638.34
1006522,183185.83
1016172,471392.11
1003362,279446.61
1009739,443805.6
1001749,327491.37
1002323,542017.81
1015661,491236.16
1002142,397115.72
1016726,381168.11
1009090,497147.48
1012594,413819.07
1010260,1277218.23
1007451,794937.4
1001123,278040.13
1011044,413586.93
1000257,453569.88
1000314,193080.85
1005886,322490.01
1013983,630145.42
1015283,411455.03
1007560,504753.06
1017308,866043.49
1013428,321755.26
1011103,1372741.17
1001924,375413.62
1002059,452917.19
1005175,264467.54
1004852,1230814.28
1012562,207616.97
1007693,291923.97
1007026,551778.13
1014589,439542.1
1012179,422012.15
1000644,366309.42
1017082,196525.62
1002713,1023225.06
1009587,283804.43
1003706,545841.95
1000467,314435.98
1013365,508883.55
1014963,281246.35
1001828,737375.09
1005760,392528.89
1009282,145094.13
1006655,768802.43
1014532,677153.3
1011715,86685.4
1002616,483693.27
1016830,532834.62
1014175,567634.86
1016069,522936.6
1004486,523969.6
1014464,373493.69
1007449,510130.05
1010640,591147.64
1016360,1037946.92
1011438,416845.07
1003523,151514.33
1007866,139049.98
1007338,932945.6
1011015,531257.83
1012748,399932.38
1012140,624307.85
1009017,603180.24
1004110,386762.37
1002755,855775.54
1005919,122404.76
1008087,528953.47
1006177,582664.6
1009971,937636.64
1007726,389959.09
1004728,104867.44
1011935,285309.23
1016712,594971.16
1015215,293745.73
1015219,1256796.68
1006556,100199.29
1012077,570258.9
1004940,565923.91
1001901,416107.48
