zpid,predicted_price
1009485,398841.53
1005763,498434.82
1004250,190825.17
1009595,622236.21
1001195,741312.76
1007840,452213.26
1007538,563312.59
1009200,341279.29
1012136,323699.68
1002319,676934.57
1014156,1265312.61
1006082,633113.33
1013301,656580.82
1002088,481527.53
1011119,370428.81
1011613,134013.07
1011497,409743.34
1004843,445805.71
1010921,455012.03
1017011,523315.99
1006381,891082.28
1015148,213483.63
1012578,637471.57
1015410,500320.18
1005067,448521.91
1000869,388759.35
1007105,931201.33
1007454,1046056.34
1014466,957292.31
1012738,536767.89
1003424,938276.94
1017353,628542.08
1014399,449518.33
1013811,560652.72
1003959,169958.13
1001586,1078114.17
1014328,642155.85
1000595,688970.34
1005409,1304072.7
1006129,560694.42
1012275,542115.89
1014687,349029.55
1009376,150819.02
1001428,589008.46
1017287,471056.42
1003091,257416.32
1007352,1090219.91
1000029,580383.88
1008354,440207.44
1010455,571692.89
1000248,391524.46
1009372,472495.7
1015979,416961.93
1012342,145508.34
1009715,388549.15
1000782,347123.7
1013547,391789.81
1016213,584167.97
1015599,327430.64
1005219,433353.04
1016842,276802.99
1009304,510950.98
1013576,463680.98
1002942,465330.79
1000172,482228.07
1017346,126052.55
1012414,311798.3
1004795,384978.88
1014201,498867.43
1002043,216284.18
1012531,934693.91
1004588,559880.95
1004684,179353.6
1003129,882814.43
1012850,259553.38
1013319,1048449.95
1015413,1240965.0
1001853,890701.0
1001554,521001.45
1003189,527725.99
1014103,270223.24
1001426,310964.39
1008167,469190.74
1007558,740045.59
1002386,351324.74
1006829,768833.6
1000659,616986.97
1005542,550926.32
1008659,173543.04
1013531,613302.35
1002681,604804.79
1013131,507551.79
1009063,646972.12
1007670,183571.94
1007148,589604.38
1008020,492304.01
1002362,407731.99
1004763,584213.27
1017238,312634.66
1005257,408630.76
1005323,406237.34
1004024,281751.49
1003376,546564.8
1008492,288140.45
1006635,111008.61
1004575,552693.62
1012029,616760.74
1002387,609807.05
1009206,410902.72
1010806,608185.14
1007062,556978.24
1010634,474066.95
1010328,341067.88
1003254,248788.2
1005023,335850.55
1001409,957768.31
1014419,423234.49
1011599,334531.38
1007252,316151.77
1015610,578576.75
1001399,871143.99
1013151,751168.99
1012994,603483.61
1003164,555110.52
1012846,364904.37
1015670,337163.43
1004614,1573025.98
1015038,290689.23
1000857,204531.41
1015923,398171.14
1009660,281770.41
1002665,494473.02
1015264,262116.56
1012614,280786.55
1001926,1272337.68
1007957,545680.14
1013375,772425.21
1004266,680005.3
1016431,631311.68
1001053,287707.78
1015567,181275.43
1013687,748023.87
1003084,321777.98
1001215,718757.35
1001694,930270.7
1007207,563981.13
1000438,395000.32
1004694,328854.38
1015909,609556.48
1010565,1133675.1
1014453,235837.63
1015732,186280.57
1011430,742020.0
1007752,493734.22
1013868,640973.57
1003315,265758.24
1007264,446779.62
1013272,103043.11
1004270,449936.82
1008977,126892.62
1003770,265625.38
1014374,116801.09
1002936,644749.15
1007931,983173.82
1003904,1051080.74
1017003,408346.75
1001725,400218.65
1008718,180457.8
1003808,480735.59
1001151,136091.59
1007013,156287.14
1012817,233900.73
1012986,176344.47
1012216,521558.05
1000762,862111.8
1000813,506549.51
1002699,285342.69
1002468,875047.83
1011933,224190.16
1009106,279529.53
1000395,307786.0
1004255,377274.99
1015782,161240.05
1012749,730712.13
1007604,382034.01
1006005,371635.62
1015197,564185.74
1013670,441381.94
1002322,675951.92
1013093,489023.46
1005308,311185.21
1001557,1098903.2
1002180,186102.61
1017529,487785.16
1010814,371036.35
1010953,188626.99
1002118,403755.01
1000356,343931.77
1014780,729081.94
1009636,725271.05
1015488,975945.51
1017201,483124.77
1012415,444351.57
1009003,870556.71
1015632,267860.7
1003381,1251488.57
1017410,284132.47
1014791,335303.27
1007332,409354.75
1002975,1048892.67
1011320,538837.56
1001379,269967.04
1012563,751159.45
1003668,591763.25
1001806,454512.96
1000105,466895.58
1007723,508987.89
1013097,311843.5
1007162,341853.62
1003364,529328.91
1015015,414303.78
1007237,400521.31
1009374,460121.82
1000803,244046.73
1015644,728461.3
1001827,329004.21
1012388,575531.68
1012617,880683.79
1013631,386900.89
1013757,775193.88
1017372,595138.65
1016861,190817.72
1017032,583585.52
1007912,797316.88
1013831,826172.23
1007910,1381929.79
1006213,464753.77
1009314,116726.19
1004059,413959.68
1014004,319704.52
1004179,247081.84
1015450,243175.29
1011339,311035.94
1010841,690141.32
1012909,453478.77
1011799,584787.27
1000045,260889.22
1006836,820819.09
1011494,370226.86
1008948,650914.16
1009624,884573.29
1016198,344467.48
1015403,1055674.13
1004822,1034159.59
1015807,492529.77
1002570,385465.69
1007144,367873.12
1002915,1033514.3
1005921,604336.07
1000989,716662.32
1016378,1411006.91
1013015,627765.27
1016248,243814.58
1007234,445358.51
1006934,282212.35
1016663,404675.31
1001264,489121.7
1005243,597569.36
1008199,749233.81
1005104,128436.93
1006744,640159.04
1011007,969467.44
1004103,860257.31
1008423,404370.38
1007414,364148.78
1003511,1307704.56
1006834,241981.7
1015677,505453.51
1003101,523924.74
1015973,286987.14
1015950,326544.27
1017302,237086.92
1015965,448205.34
1016814,686697.03
1002669,755510.6
1006050,186493.14
1002591,202174.5
1005338,393964.45
1006784,815054.87
1011817,359134.36
1010475,774457.24
1007904,1123791.94
1000767,282915.61
1007366,513664.74
1002952,649439.64
1010875,520013.02
1012682,146369.64
1001081,432760.68
1007783,851741.16
1007258,88110.7
1003486,875407.81
1000667,590364.04
1011405,619943.59
1008393,237068.14
1010090,351549.02
1004277,226256.07
1008950,126669.15
1003660,519639.36
1006813,268094.38
1005352,672365.43
1017486,282883.62
1015958,228487.55
1014017,659482.01
1017096,438440.63
1008303,639485.33
1003884,415039.69
1003840,908754.57
1000584,580031.2
1013572,247203.41
1015906,864158.65
1013795,1417195.15
1015971,334223.23
1007745,450537.79
1015372,439809.33
1015856,1120917.99
1015049,457351.56
1009528,576560.31
1009278,505295.59
1001826,181732.93
1013810,267313.13
1008329,725490.56
1006678,1106103.33
1013019,334142.03
1015036,784223.45
1004388,559702.34
1013923,251496.08
1004279,434073.75
1001105,1141521.9
1014751,714211.5
1005986,816442.08
1009132,734335.14
1012122,323685.01
1001261,298022.02
1011683,335888.97
1010066,270880.48
1017038,976986.19
1007694,385042.01
1003280,466329.15
1006162,354775.45
1005874,411546.28
1011521,338366.99
1010722,233156.56
1003319,1008924.04
1003645,515197.33
1005080,335894.53
1001741,438917.79
1009562,860983.39
1007091,274709.05
1014174,995502.48
1005531,496935.15
1000022,798607.76
1006833,250413.41
1014473,496688.43
1010694,977720.77
1012780,909863.46
1006527,531099.18
1013600,181469.44
1011487,543365.6
1002438,923056.88
1002542,1010917.64
1008502,768555.41
1005285,272171.35
1010847,375341.9
1007156,722068.17
1017479,782694.48
1016418,882608.26
1013581,280357.38
1003847,306766.08
1004461,785801.24
1009574,195689.73
1008140,488164.27
1011128,863094.72
1013491,362361.15
1009898,298760.82
1016557,722373.35
1013636,459637.23
1000866,249678.52
1014384,163003.69
1000214,410999.4
1012083,515669.76
1011716,481251.18
1013082,480197.0
1012353,195136.39
1016773,380191.24
1005307,422186.72
1008674,992632.97
1011023,126415.7
1004804,471882.09
1009775,430001.51
1011222,579339.03
1009280,277025.32
1002444,944324.79
1011188,339807.68
1007418,180886.52
1003374,252185.07
1011202,619091.23
1010281,541175.01
1010280,267447.99
1016608,789605.88
1005653,389792.28
1004289,277479.36
1012609,415802.82
1006733,1058840.74
1012109,711893.7
1010074,1110840.69
1015823,888769.16
1011620,632416.98
1003673,551281.34
1011864,307319.45
1016756,230338.99
1011458,1083583.13
1010354,326553.14
1011403,392496.68
1004126,605131.94
1007444,210158.01
1002149,418840.84
1003902,212809.75
1001497,157577.43
1012868,112930.77
1007475,1025060.27
1001493,169775.22
1010884,149056.27
1013172,393540.74
1003090,392067.17
1006873,273246.75
1016545,236062.62
1008744,420922.35
1011973,573524.55
1014415,111130.6
1015322,89400.68
1014500,593950.44
1004256,573621.11
1007639,709226.52
1009425,1020937.69
1003151,695061.17
1008501,572846.58
1015052,448148.05
1013645,185641.22
1016452,802205.06
1002055,1414390.26
1003214,279525.05
1017016,474888.78
1000675,333295.95
1000656,735870.8
1012702,369574.48
1009197,840833.35
1009388,502305.11
1002158,313263.11
1004701,459052.96
1005195,473001.54
1012168,374853.38
1000619,284811.14
1007946,641565.31
1001907,394907.0
1008179,388310.64
1013327,715898.35
1002128,399509.54
1006857,777735.1
1007488,208298.0
1000380,268919.59
1002045,987115.91
1010853,792548.21
1001519,248031.55
1012038,1018491.63
1008138,292725.78
1001928,338090.85
1013110,564297.52
1009265,405102.51
1003445,288441.58
1000764,181444.62
1001903,469813.71
1009770,767820.43
1009840,279109.62
1015501,340542.17
1006565,360158.31
1008666,428595.84
1008398,445568.93
1008999,270825.28
1002867,561455.6
1012430,473318.26
1002777,467837.0
1013668,440108.87
1016325,399781.76
1014826,217157.0
1017317,372447.78
1000157,584442.71
1002445,1074657.19
1016746,579969.97
1000436,438480.92
1015791,305489.09
1016648,633716.62
1002845,336617.51
1008215,243430.64
1008773,245515.89
1009507,429735.86
1013511,363312.84
1008843,532351.21
1006879,353234.99
1003068,1186273.9
1012844,560595.8
1014632,162727.53
1002105,1239375.07
1005220,381846.1
1000341,427400.21
1011073,888035.02
1014581,842563.91
1002593,640100.75
1008484,942608.75
1002823,160410.98
1015111,450897.19
1008413,857665.35
1013401,471467.3
1002507,456962.7
1010588,404180.03
1000763,446788.38
1006307,430865.31
1006816,380314.96
1010457,510419.38
1004930,158935.03
1017124,164007.02
1004714,451051.38
1014262,863141.08
1016578,329547.16
1014084,603418.52
1004295,978084.78
1005616,186424.19
1014650,289597.74
1010629,400266.64
1016120,584291.82
1013398,1260031.52
1016518,815669.62
1013857,399783.41
1005256,760502.1
1006220,453540.63
1014432,269276.78
1015487,247910.35
1007109,398091.09
1001839,403828.79
1016236,362746.74
1007769,208946.93
1003748,439739.97
1014353,684536.58
1010739,78887.21
1004390,281181.01
1000977,823127.76
1013046,707427.13
1000995,555185.5
1011591,193887.38
1006374,681553.9
1014020,610108.29
1004471,420292.88
1012329,232672.63
1007300,230429.41
1015673,1237925.79
1015875,364384.46
1005536,596456.06
1012696,730532.02
1013253,198389.22
1016563,1148016.79
1016921,345259.85
1012119,1229744.88
1011189,442474.58
1008868,621079.66
1000909,382271.96
1001405,251272.89
1009924,657630.71
1015448,497834.82
1001092,848634.96
1002606,599540.81
1008636,369836.95
1000246,274605.35
1000050,708563.08
1014333,311428.25
1008772,113015.81
1015281,304220.78
1004775,444955.38
1008158,273674.65
1006996,420276.93
1012052,371443.06
1010337,980629.74
1004557,243564.45
1015419,168992.03
1011561,348950.25
1001500,1003016.98
1010076,788765.1
1010587,278134.47
1013357,847879.45
1015282,593565.19
1004709,229010.15
1005144,317611.51
1017109,628972.11
1005587,614283.9
1003702,442042.61
1012425,618965.97
1015074,572441.33
1015562,567878.47
1017458,565648.89
1010799,564328.95
1011185,113792.57
1002523,517858.77
1000070,481843.07
1000047,311648.77
1004824,137138.41
1009877,1357170.12
1010262,770905.46
1000526,365968.69
1003916,317650.44
1014253,143799.78
1008396,443926.94
1013042,463232.36
1005849,682631.02
1015479,201799.14
1001089,282625.97
1017115,148621.25
1001265,304433.37
1004778,307915.68
1000502,496460.26
1006512,350405.06
1007534,358768.84
1003078,717468.65
1004999,1016355.6
1014141,483486.59
1017030,447734.71
1006201,434688.18
1008765,682760.88
1000493,398533.09
1006026,560484.1
1006912,353661.67
1015310,1409487.08
1004455,240470.44
1012828,603068.68
1005353,133370.28
1011637,216411.61
1005708,206664.91
1003964,296552.57
1015676,120331.5
1013622,307069.01
1008366,1089276.25
1008579,138525.72
1003839,679889.11
1013590,724215.47
1003805,208549.38
1008650,1177088.02
1012921,855455.45
1005659,940436.07
1001986,140086.62
1007627,520999.16
1004979,826686.68
1003154,114382.1
1007347,414207.38
1007423,240101.87
1001323,343241.54
1004716,439787.4
1016242,486044.9
1007542,390292.64
1011261,931689.82
1001423,224576.07
1011004,709946.16
1007967,624448.15
1009914,610708.71
1014604,518052.83
1011764,486019.14
1008959,139975.74
1007927,517587.43
1013851,1123710.18
1002375,348265.3
1006862,381027.24
1006541,502991.29
1017323,1013207.88
1008170,842085.71
1015307,998265.7
1011889,625857.6
1014895,854568.89
1016651,760338.58
1003473,417997.81
1014663,278883.28
1013915,1362696.7
1003110,326971.68
1015798,471469.43
1007424,971785.96
1000956,534217.09
1008092,165039.55
1009554,1241859.61
1009459,845281.18
1013527,370257.72
1013312,113042.77
1015235,737877.37
1012099,467295.37
1007327,926143.99
1000515,364813.92
1009989,660914.16
1003506,398323.27
1005020,722738.95
1003807,339553.05
1001518,416942.86
1004057,552918.16
1014416,122878.46
1012623,243742.09
1008899,685945.18
1006276,452420.77
1013013,128729.07
1000851,263204.2
1014785,672198.66
1004379,154877.35
1012722,700368.79
1001958,499155.27
1003021,1147478.03
1013431,640101.99
1012144,293472.96
1012069,141092.18
1013784,313658.95
1003348,140158.18
1003883,293080.61
1017017,403658.64
1005165,426173.78
1010179,194489.47
1013232,282044.24
1010859,508358.46
1016556,244914.94
1005518,813117.83
1002842,735463.19
1000696,683320.33
1013950,605188.88
1014318,791469.02
1005133,283128.99
1005664,642971.57
1015265,972500.54
1010065,416172.85
1009761,1303175.11
1010491,368133.82
1014739,922009.75
1015774,750756.94
1004676,682294.19
1012188,641753.36
1011440,235346.27
1006434,307699.8
1012443,511991.66
1014505,504392.32
1005395,431535.32
1015411,292522.54
1017315,117250.95
1016363,427372.9
1004151,671611.06
1005218,311810.35
1001549,608291.04
1004998,368184.95
1001471,304015.99
1005854,557478.04
1016413,689229.17
1015838,766426.92
1013888,560088.43
1008558,309915.11
1010619,447284.12
1006370,1039367.64
1005416,445612.2
1007046,757014.01
1001370,807725.95
1009127,805130.24
1005011,290834.97
1012236,350784.93
1009606,374549.84
1017587,439605.72
1000200,302993.5
1008937,1025371.86
1011846,437365.65
1000745,808975.64
1017015,305515.95
1012031,534430.25
1000877,308116.67
1017292,274093.25
1012621,102962.86
1015420,406921.98
1011402,105432.74
1012411,196394.89
1006654,1008077.22
1001056,757343.07
1005563,355098.57
1011229,254004.85
1007719,205076.59
1005939,905185.3
1017553,254136.36
1011645,316768.35
1016994,391947.44
1001578,328500.23
1000841,278416.87
1004197,987526.23
1008105,362044.66
1002401,893375.21
1002686,280432.36
1011984,124103.18
1012268,319060.79
1009668,789109.81
1006844,523194.46
1009948,878659.21
1011010,302089.11
1010294,167888.83
1016590,647448.14
1008245,1156081.38
1014537,212021.69
1016469,384212.57
1012158,139230.86
1007404,501450.93
1007969,365918.93
1006777,664463.74
1014485,656071.51
1015365,853686.09
1000226,1243538.3
1000375,145412.62
1007660,784259.31
1009300,356323.0
1011068,239339.69
1002617,411161.78
1009066,341299.62
1010521,521373.31
1011511,959702.16
1014325,267617.53
1001297,148885.79
1012160,124237.03
1004904,173465.49
1015813,195554.24
1001782,234856.46
1000550,367959.02
1015966,188768.76
1002175,181612.26
1000876,459296.86
1001210,325136.37
1002796,145634.14
1007824,573426.81
1004025,147379.61
1011833,441511.73
1002302,590673.02
1009253,800399.44
1001580,350412.33
1011271,1024941.07
1016758,342926.82
1001592,291183.15
1011117,415649.67
1010907,525509.04
1000085,798966.57
1008901,1111401.14
1002971,1027146.58
1010289,166199.67
1017071,880184.25
1000263,411245.23
1003218,583747.15
1014195,191469.9
1016304,269937.07
1008633,1297628.63
1010796,287376.71
1002946,1159731.22
1003988,575780.25
1002702,340725.12
1009512,466100.74
1000892,583746.99
1007226,304989.67
1005158,842655.15
1004263,395074.77
1013460,384535.49
1003468,528294.51
1002281,234490.33
1006730,927011.19
1012217,333018.36
1011149,602980.39
1009550,345216.19
1013836,410101.48
1010203,1254805.73
1012039,610922.92
1013741,422151.36
1000485,312213.29
1013059,306929.62
1005752,303605.53
1010427,218101.31
1005038,372324.03
1013711,627414.62
1012582,310496.27
1010370,334365.03
1014902,375477.81
1000525,455898.47
1006522,175515.85
1016172,480081.85
1003362,276012.19
1009739,477579.83
1001749,303125.76
1002323,578110.7
1015661,441199.77
1002142,386985.02
1016726,394168.22
1009090,500739.73
1012594,429056.26
1010260,1326097.75
1007451,797716.67
1001123,266720.38
1011044,447540.12
1000257,489506.65
1000314,178876.62
1005886,303848.35
1013983,650076.51
1015283,433284.94
1007560,416234.86
1017308,952914.19
1013428,334474.26
1011103,1461528.16
1001924,393848.97
1002059,558791.17
1005175,239178.22
1004852,1270911.17
1012562,176624.7
1007693,297117.05
1007026,590316.59
1014589,428055.16
1012179,442911.52
1000644,363313.38
1017082,193743.98
1002713,983486.22
1009587,247967.87
1003706,570996.36
1000467,383006.74
1013365,449941.94
1014963,304626.14
1001828,784294.93
1005760,371132.62
1009282,163707.14
1006655,871780.16
1014532,695824.43
1011715,94614.52
1002616,502530.21
1016830,548204.98
1014175,544326.13
1016069,498626.98
1004486,521444.54
1014464,344902.72
1007449,553483.34
1010640,574564.76
1016360,1086268.97
1011438,438245.07
1003523,155783.2
1007866,125310.0
1007338,897100.18
1011015,492274.44
1012748,381159.14
1012140,579281.52
1009017,669518.36
1004110,385060.39
1002755,894232.11
1005919,122579.21
1008087,507666.24
1006177,554446.09
1009971,938889.33
1007726,393605.0
1004728,95864.96
1011935,257862.93
1016712,560520.01
1015215,278341.6
1015219,1119306.43
1006556,85187.04
1012077,614964.88
