zpid,actual_price,actual_log_price,predicted_log_price,predicted_price,residual_log,abs_pct_error
1011047,735148.189903545,13.507828737058036,13.295404935907687,594456.7568033588,0.21242380115034898,19.137833029099287
1008416,342790.6332271027,12.744878058252423,12.72187950967031,334996.8891257914,0.022998548582112477,2.2736164135931536
1003404,595544.0640384832,13.297232339202305,13.380089879092052,646991.4337732738,-0.08285753988974776,8.638717576314587
1000256,334539.5537525355,12.720513388130176,12.92793649459962,411652.1869543769,-0.20742310646944517,23.05037844908556
1006259,373710.4916477841,12.83123936599832,12.733394587523339,338876.7112556399,0.09784477847498074,9.321060331636186
1013644,1242604.117497549,14.032720634982091,13.954256869950804,1148831.617967757,0.07846376503128738,7.546450088917958
1015190,659340.9946696659,13.398997638916468,13.453496694138634,696271.7147713413,-0.05449905522216625,5.601156366771627
1014008,288335.6643356643,12.571884049788416,12.69533893996355,326222.8039416515,-0.12345489017513422,13.139942189697726
1014526,801286.1509107292,13.593974652333376,13.454889189940367,697241.9469688757,0.1390854623930089,12.984650218102296
1008798,146585.75770733826,11.895372734936856,12.031086326914496,167892.7011563791,-0.13571359197763933,14.53547996905718
1009015,626461.989836014,13.347844977089675,13.335270393721942,618633.8000056127,0.012574583367733538,1.2495873584366193
1007494,524481.296523132,13.170166953194755,13.1924868041253,536319.2827959791,-0.022319850930545115,2.257084542637249
1014999,230309.95415502976,12.347185649397671,12.422976012508128,248443.811294607,-0.07579036311045684,7.8736749378060775
1005244,360000.0,12.793862088206213,12.751840072395954,345185.4802321665,0.042022015810259106,4.115144379953757
1003582,115591.13492298346,11.65782319590738,12.157892013764506,190591.32727740746,-0.5000688178571266,64.88403492568477
1010388,1036916.1853118,13.851762624149792,13.502063067594833,730921.7584799639,0.34969955655495966,29.51004441500002
1013510,656244.5867416811,13.3942903679003,13.409219238374277,666115.0864912628,-0.01492887047397673,1.5040885592046833
1002092,278844.4552175494,12.538412983379516,12.403889264652399,243746.77598452065,0.13452371872711666,12.586830606205234
1007850,1414940.0115261695,14.162598400223136,13.667361676226491,862301.7242566863,0.4952367239966442,39.057365172209785
1005557,242995.2159744852,12.400801150079978,12.133892173646103,186071.59526001677,0.266908976433875,23.425819510967447
1003940,1183416.0077981155,13.983916581098908,13.94544548659708,1138753.280615728,0.03847109450182806,3.7740512962544446
1015852,341510.83334902016,12.741137608487874,13.07716133933195,477901.1767274852,-0.3360237308440759,39.937340212887385
1016294,864607.7151335311,13.670032331124998,13.350042813094388,627840.3669192332,0.31998951803061004,27.38436681399856
1007156,1019001.0405827264,13.834334314737426,13.696567810624229,887857.6315751581,0.13776650411319658,12.869801284262921
1014939,477570.858073406,13.076469915692568,13.075248658801588,476987.9761475262,0.0012212568909806265,0.12205140159331287
1016416,643007.8257910854,13.373913729083698,13.316758942486363,607287.3160251995,0.057154786597335416,5.555221621438175
1004823,283608.4047865825,12.555353235243228,12.627852822204641,304933.6658162347,-0.07249958696141334,7.5192627121539735
1012390,488051.458563708,13.098178176114669,13.023185716987717,452789.9038449656,0.07499245912695152,7.224966568589713
1002074,883010.4297037964,13.691093423674232,13.356388695287116,631837.2427079572,0.3347047283871163,28.445098556774084
1014463,623807.4833731025,13.343598682571386,13.323560554352664,611431.9345067085,0.020038128218722306,1.9838731012773207
1012903,585010.2038833065,13.279386277967872,13.221917619582884,552338.1946386598,0.05746865838498749,5.5848614310945965
1012428,742579.9635001441,13.517887185465408,13.431871951593697,681376.6282231945,0.08601523387171106,8.241985817725029
1005460,198038.08541973488,12.196219691305409,12.515877730009077,272630.8774627124,-0.31965803870366827,37.66588223920701
1003460,413601.6545096533,12.932661020215852,12.999819243132809,442332.4299772383,-0.06715822291695694,6.946484656026551
1011214,832658.1899775618,13.632379701748944,13.498803830691685,728543.3859972376,0.13357587105725877,12.50390679315
1005531,551153.7220557733,13.21977085099655,12.968314776781195,428614.179034736,0.2514560742153549,22.233278687472424
1016432,296070.59239968646,12.598356570276437,12.729221414414958,337465.4626444928,-0.13086484413852162,13.981419062695865
1006096,233757.0866404322,12.362042041805717,12.353100718002095,231676.2962690779,0.008941323803622225,0.8901507121172273
1016783,417269.0044716404,12.941488783985704,12.456872399217579,257009.54629882102,0.48461638476812574,38.40674875330007
1015514,887558.0004783544,13.69623027753428,13.974733803798388,1172598.6954595633,-0.27850352626410846,32.11516259529908
1003475,649294.72026871,13.383643547174549,13.45239443265207,695504.6629971811,-0.06875088547752206,7.1169441681809875
1002634,702639.5802502354,13.462600774405066,13.328547075648748,614488.4722675731,0.13405369875631834,12.545707708533651
1004100,95183.6427023462,11.46357389161478,11.459681528437152,94813.86961644112,0.003892363177628866,0.3884838564767014
1002370,1257368.0506685432,14.04453204087642,13.89317038024856,1080753.9473807884,0.15136166062786138,14.046332988487261
1001684,465541.3587335053,13.050958367764522,12.873864407293041,389984.332058851,0.17709396047148118,16.22992785865588
1001628,257113.93147971536,12.457278468112587,12.47000800463545,260407.80565792328,-0.012729536522861906,1.2810951780214141
1000305,684735.4380509867,13.436789281235122,13.35033728655154,628025.2767612764,0.086451994683582,8.282054372872633
1002360,466279.8751104565,13.052543467823757,13.036111509949151,458680.574099308,0.016431957874605274,1.629772464305542
1007991,740715.4483307411,13.515373170222675,13.264998998075644,576653.7414788852,0.2503741721470316,22.149086700106167
1010315,294691.5437857358,12.593687867373257,12.544535224817993,280556.85091973457,0.049152642555263526,4.796436533068036
1008719,1463485.8115005104,14.196332373457832,14.001171849867083,1204013.3818853756,0.19516052359074898,17.72975368644661
1000823,254112.5290023202,12.445536410717828,12.6468538362846,310783.1305869873,-0.20131742556677246,22.30138034010502
1016469,295846.2341276744,12.597598499160258,12.819194892019592,369236.3318502009,-0.2215963928593343,24.806838572383004
1012812,940223.3681428313,13.753873815278029,13.75381925008191,940172.0660154583,5.456519611790611e-05,0.005456376549571753
1015352,356842.1906693712,12.78505172244434,12.600706242924343,296767.0816626144,0.18434547951999747,16.835203509446792
1013784,381512.5227460712,12.85190157533289,12.777866722603745,354287.4612569888,0.07403485272914523,7.136085938443228
1000246,262239.10393442045,12.477015790310784,12.553155483735798,282985.78622074705,-0.0761396934250147,7.911361034666604
1012054,423331.9216109036,12.955914197193522,12.915477636991263,406555.2752921192,0.040436560202259386,3.963000535122481
1004512,1705210.918114144,14.349199953125185,14.229391350747598,1512675.794145765,0.11980860237758684,11.290985878820821
1007311,552459.6907117472,13.222137561809866,13.274222396808579,581997.061998519,-0.05208483499871264,5.346520621028139
1006059,636373.7721102427,13.363542933098492,13.233455918751153,558748.158434425,0.13008701434733894,12.198116433744255
1006977,170569.3570511006,12.046903141914669,12.11831587257405,183195.72832487882,-0.07141273065938059,7.402485119291087
1006966,385804.6954746512,12.863089142109574,12.87994863948221,392364.32624623226,-0.0168594973726357,1.7002464844319336
1015315,890438.7360763809,13.699470705167364,13.685647945290512,878215.0783915241,0.01382275987685233,1.3727679614118067
1015792,657827.4811287014,13.396699509350254,13.367794534993067,639085.1440497881,0.02890497435718764,2.8491264984483626
1016669,545550.0475780506,13.209551659305122,13.17679814714289,527970.7973452081,0.03275351216223221,3.222298359405329
1017467,838734.3843279458,13.63965054157575,13.595480700172681,802493.8368811737,0.04416984140306823,4.32086106447283
1007987,227447.68143423548,12.334679915813773,12.173942673540196,193675.1423062837,0.16073724227357644,14.848486876185993
1016040,310762.7374133253,12.646788215679273,13.189942041246638,534956.2099334414,-0.5431538255673658,72.1429713183183
1003359,951129.4022045428,13.765406453267708,13.527717268192033,749915.5916479676,0.23768918507567527,21.15525080921677
1013210,982324.4251087632,13.797677922570143,13.82711632326449,1011672.3734894245,-0.029438400694346,2.9876024285369778
1016271,428407.4379276987,12.967832313738274,13.264566951787923,576404.6537511216,-0.2967346380496494,34.54590250330808
1003949,741377.5933609959,13.516266696016478,13.328827211582096,614660.6369630523,0.18743948443438185,17.092094168031025
1008007,316472.5427323453,12.664994923809523,12.440833968041849,252920.3799022275,0.22416095576767425,20.081414419533594
1007779,392589.84375,12.880523238468989,12.940638033015793,416914.1625730677,-0.06011479454680391,6.195860440688668
1010316,584838.9475864926,13.27909349491112,13.379436557132815,646568.8774565194,-0.10034306222169498,10.555030598555929
1010204,393233.07167485874,12.882160315776892,12.898388932203964,399666.7804842337,-0.01622861642707285,1.6361057278251008
1000018,1552628.8538479642,14.25546073106202,14.096016630271873,1323798.5811562503,0.1594441007901466,14.738246820841402
1006803,450901.7181856279,13.0190068927468,13.02865008931156,455270.894282769,-0.009643196564759648,0.9689863491144215
1008084,634183.59375,13.360095348375676,13.379981680661599,646921.4339944257,-0.019886332285922848,2.0085414334207843
1016725,246369.5662998556,12.414592048554306,12.684186468135078,322604.81442118494,-0.26959441958077157,30.943451850113533
1004178,302117.4830253077,12.61857454731491,12.939786766100221,416559.4075056181,-0.3212122187853108,37.87994105283998
1016085,1022520.6351556426,13.837782325751666,13.546736849640654,764315.1944730842,0.2910454761110124,25.251856227161205
1013655,76136.87066626469,11.24030106351266,11.454283487426533,94303.43397754936,-0.21398242391387257,23.86040186878084
1005844,345581.60882840096,12.75298699296878,12.605248668800078,298118.1950187888,0.14773832416870114,13.73435755754589
1000028,671555.8023320378,13.417353881586848,13.345733833398317,625140.83151537,0.07162004818853163,6.911558303195002
1003273,213969.4855299217,12.273593366407937,12.082958520247217,176831.55029569712,0.19063484616071946,17.35665024489259
1003573,451658.6630153064,13.020684217268432,13.236041056684192,560194.4707318711,-0.2153568394157599,24.030493955761116
1010462,1107498.7544676703,13.917615559201783,13.997827345441298,1199993.2768333307,-0.08021178623951464,8.351659267564484
1014476,402670.8141932217,12.905877152319515,13.030521060491536,456123.4922203975,-0.12464390817202009,13.274534965806225
1013448,837129.979291022,13.63773582383701,13.430219242743235,680251.4394473629,0.2075165810937758,18.7400455991938
1010440,414109.4723789448,12.933888058706628,13.03123226255588,456448.0042840092,-0.0973442038492518,10.223995037312529
1009263,112135.14051341014,11.627468952404552,11.749309133706248,126665.01948674663,-0.12184018130169605,12.95747158902332
1016608,1147524.786919464,13.95311869292531,14.007012386238719,1211066.0473009022,-0.053893693313408875,5.537245130191491
1005467,464802.627742901,13.049370289443988,13.26980510111647,579431.874233969,-0.22043481167248125,24.66191876920145
1016444,1398483.3006171023,14.150899565688494,14.034835459540782,1245234.7900417678,0.11606410614771256,10.958193816666332
1015446,177837.69968051117,12.08863223687333,11.974197696372615,158608.05761752083,0.11443454050071544,10.813029013272644
1005478,1555317.3777315298,14.257190827160056,13.954280137075006,1148858.3483099348,0.30291069008504934,26.133510448807932
1015605,291376.78214935603,12.582375924638612,12.779958817311678,355029.4421483856,-0.19758289267306672,21.845481142832462
1014578,620403.2500752333,13.338126560801406,13.166204299605296,522407.06730836385,0.17192226119611043,15.795562443456882
1014081,569113.3341775357,13.25183663172356,13.256750712128282,571916.8905842329,-0.004914080404722299,0.49261829557178644
1009133,693175.6521739131,13.44904015503004,13.594252609337673,801508.9052434072,-0.1452124543076323,15.628542740897377
1017087,339810.44721851894,12.736146175758831,12.742963530337468,342134.9769127047,-0.006817354578636525,0.6840665768851278
1001160,211394.53125,12.261486213358516,12.261835862313582,211468.45840012925,-0.0003496489550656179,0.034971174368662046
1011028,829236.3385623168,13.628261688151662,13.409048033019232,666001.0536119723,0.21921365513242996,19.685013470749812
1012817,134210.55843759535,11.807172628257936,11.90513058559373,148023.13082843207,-0.09795795733579382,10.291718141728195
1016755,1021238.6531102553,13.83652779351164,13.87486948242493,1061155.0472576183,-0.03834168891328993,3.908625474152863
1008512,577498.0976013234,13.266462158781756,13.28121792050725,586082.7172210289,-0.01475576172549431,1.486519116749002
1001911,379528.7187039764,12.846688182907148,12.935290243835189,414690.5392113274,-0.08860206092804113,9.264600746795228
1010490,1026246.0332275528,13.841419048857924,13.746901862254122,933690.966276313,0.09451718660380237,9.018798996976713
1014366,447631.2163347112,13.011727228555229,12.908105793791158,403569.2260448938,0.10362143476407049,9.843368532383707
1004514,574073.7100737101,13.260514823754866,13.186218561869598,532968.011599483,0.07429626188526761,7.1603520162853656
1006923,708237.9544268568,13.470536821986055,13.265352558148562,576857.6596178629,0.20518426383749322,18.550304172178084
1013149,604246.6348241424,13.31173938432413,13.094644081122297,486329.6790720835,0.21709530320183212,19.514706240172448
