zpid,predicted_price
1005763,514638.89
1004250,194967.76
1009595,600124.26
1001195,689841.05
1007840,442590.91
1007538,585715.84
1009200,347273.16
1012136,322338.36
1002319,688188.36
1014156,1196292.41
1006082,578703.28
1013301,730589.94
1002088,469162.86
1011119,352821.6
1011613,139945.9
1011497,414165.87
1004843,458934.3
1010921,432103.41
1017011,534393.29
1006381,830355.63
1015148,214228.47
1012578,597431.43
1015410,489154.09
1005067,444800.85
1000869,384356.31
1007105,903624.07
1007454,986625.7
1014466,917368.71
1012738,516089.57
1003424,870422.18
1017353,624527.92
1014399,437660.76
1013811,566626.1
1003959,188404.06
1001586,1049348.69
1014328,639574.11
1000595,697639.67
1005409,1254530.13
1006129,534837.87
1012275,591208.58
1014687,372636.93
1009376,164240.79
1001428,613518.76
1017287,471739.16
1003091,258432.94
1007352,1185325.05
1000029,568749.89
1008354,424632.35
1010455,564546.65
1000248,368377.31
1009372,476550.31
1015979,389242.98
1012342,149931.98
1009715,387805.47
1000782,331035.39
1013547,387465.92
1016213,575934.29
1015599,321677.41
1005219,421102.73
1016842,265568.6
1009304,538770.77
1013576,512417.97
1002942,461736.96
1000172,458793.65
1017346,134927.93
1012414,319664.47
1004795,377025.75
1014201,504657.88
1002043,209509.43
1012531,971042.49
1004588,509695.68
1004684,180988.2
1003129,891170.26
1012850,255456.9
1013319,1030963.21
1015413,1272645.3
1001853,868202.5
1001554,566203.92
1003189,522257.28
1014103,271816.27
1001426,314172.71
1008167,470675.92
1007558,759019.86
1002386,312893.46
1006829,750289.71
1000659,572554.51
1005542,524508.92
1008659,169163.47
1013531,607272.02
1002681,652645.35
1013131,512853.52
1009063,660209.41
1007670,197365.58
1007148,557918.49
1008020,474491.28
1002362,412603.44
1004763,624994.26
1017238,342428.87
1005257,425505.58
1005323,406197.46
1004024,276313.1
1003376,527333.83
1008492,277952.51
1006635,125942.96
1004575,569739.48
1012029,628609.49
1002387,589674.27
1009206,411167.85
1010806,630765.76
1007062,527392.94
1010634,465534.86
1010328,368006.56
1003254,249870.02
1005023,306448.55
1001409,956782.61
1014419,406025.33
1011599,335764.56
1007252,292071.37
1015610,611807.19
1001399,834864.54
1013151,731082.89
1012994,580945.12
1003164,540911.03
1012846,333642.34
1015670,325387.58
1004614,1482317.51
1015038,285459.31
1000857,209460.84
1015923,415209.98
1009660,286444.52
1002665,483105.93
1015264,256225.28
1012614,247866.33
1001926,1388044.63
1007957,553972.4
1013375,781145.92
1004266,648231.01
1016431,622964.39
1001053,287146.98
1015567,196936.49
1013687,695876.86
1003084,321063.67
1001215,714316.4
1001694,903280.57
1007207,554286.47
1000438,403790.99
1004694,329719.43
1015909,602331.93
1010565,1014879.77
1014453,254134.97
1015732,178329.55
1011430,718273.66
1007752,510177.12
1013868,656907.68
1003315,285489.89
1007264,470108.47
1013272,109897.75
1004270,444575.86
1008977,133063.09
1003770,263786.4
1014374,117679.95
1002936,640280.95
1007931,911120.53
1003904,947782.62
1017003,424249.11
1001725,400043.71
1008718,181752.4
1003808,469858.32
1001151,166742.38
1007013,151704.79
1012817,244856.55
1012986,163972.28
1012216,509239.64
1000762,806621.4
1000813,525707.47
1002699,295633.11
1002468,868005.74
1011933,239739.88
1009106,309015.33
1000395,313666.81
1004255,390182.42
1015782,152748.99
1012749,690745.72
1007604,358046.68
1006005,368420.23
1015197,531162.83
1013670,408407.8
1002322,667925.81
1013093,482476.41
1005308,306643.36
1001557,1196603.57
1002180,181252.03
1017529,458445.56
1010814,371236.63
1010953,198881.67
1002118,401065.41
1000356,355207.91
1014780,736003.34
1009636,722839.56
1015488,936300.92
1017201,494748.34
1012415,436688.61
1009003,938046.56
1015632,274109.91
1003381,1250356.04
1017410,285430.51
1014791,330888.2
1007332,418918.86
1002975,1057631.54
1011320,540811.63
1001379,264394.71
1012563,746971.3
1003668,585798.77
1001806,446950.62
1000105,507941.92
1007723,499413.12
1013097,285572.99
1007162,357073.85
1003364,525460.48
1015015,398558.68
1007237,392584.78
1009374,435457.73
1000803,252959.8
1015644,696141.32
1001827,321712.0
1012388,604378.15
1012617,891381.68
1013631,371042.93
1013757,751392.37
1017372,626385.21
1016861,165551.27
1017032,568141.4
1007912,865158.25
1013831,811839.04
1007910,1342733.29
1006213,469509.39
1009314,121283.52
1004059,414358.25
1014004,308535.63
1004179,234002.07
1015450,246011.02
1011339,331481.2
1010841,711938.84
1012909,460335.64
1011799,616167.81
1000045,269695.68
1006836,796506.16
1011494,380558.09
1008948,677531.87
1009624,893507.73
1016198,342049.35
1015403,999792.94
1004822,1015308.43
1015807,474499.55
1002570,398058.37
1007144,369884.32
1002915,1147671.43
1005921,581746.98
1000989,739709.88
1016378,1386745.65
1013015,644468.11
1016248,247255.14
1007234,454435.5
1006934,290209.42
1016663,375558.3
1001264,473962.74
1005243,553368.87
1008199,753123.73
1005104,126551.19
1006744,641027.03
1011007,908968.23
1004103,880012.81
1008423,397005.9
1007414,352085.53
1003511,1332258.81
1006834,262193.66
1015677,513548.25
1003101,530828.17
1015973,262771.07
1015950,323051.48
1017302,257881.97
1015965,477297.72
1016814,624841.66
1002669,732602.74
1006050,184971.33
1002591,199550.2
1005338,390123.6
1006784,821103.46
1011817,375997.29
1010475,759540.84
1007904,1240438.86
1000767,251919.46
1007366,527503.12
1002952,635629.41
1010875,514035.33
1012682,149153.17
1001081,451459.46
1007783,836241.14
1007258,94816.86
1003486,918874.77
1000667,564582.15
1011405,622608.54
1008393,237185.23
1010090,361753.84
1004277,228049.26
1008950,129440.94
1003660,501627.77
1006813,274050.95
1005352,621927.24
1017486,293520.87
1015958,216102.96
1014017,625859.71
1017096,461023.95
1008303,595464.33
1003884,419720.71
1003840,898708.85
1000584,547439.65
1013572,276431.28
1015906,861290.42
1013795,1323105.6
1015971,371974.77
1007745,452430.09
1015372,416063.1
1015856,1109854.71
1015049,451705.87
1009528,567032.1
1009278,515534.67
1001826,178130.89
1013810,264394.22
1008329,755243.62
1006678,1085128.71
1013019,307606.5
1015036,803804.35
1004388,560940.27
1013923,263980.83
1004279,425690.26
1001105,1147501.45
1014751,737351.99
1005986,822642.72
1009132,713198.62
1012122,333413.76
1001261,299763.45
1011683,334844.64
1010066,259414.87
1017038,997518.78
1007694,385219.33
1003280,460385.15
1006162,351803.49
1005874,417282.06
1011521,343471.59
1010722,270106.71
1003319,1017471.09
1003645,528557.2
1005080,335077.88
1001741,464639.96
1009562,847354.39
1007091,278839.01
1014174,978036.04
1005531,495575.14
1000022,793118.79
1006833,262169.45
1014473,504996.61
1010694,970577.42
1012780,889663.39
1006527,518801.11
1013600,167131.11
1011487,541760.37
1002438,901237.68
1002542,991579.06
1008502,798853.63
1005285,273364.96
1010847,377082.58
1007156,789508.84
1017479,747982.07
1016418,868844.31
1013581,308139.39
1003847,307762.61
1004461,770408.63
1009574,188006.18
1008140,462644.5
1011128,855270.96
1013491,366685.15
1009898,291901.67
1016557,750008.7
1013636,467940.2
1000866,259720.1
1014384,152778.83
1000214,427137.56
1012083,527925.35
1011716,527295.64
1013082,497946.12
1012353,198201.62
1016773,374229.31
1005307,421651.11
1008674,901783.54
1011023,126920.65
1004804,529196.34
1009775,398488.12
1011222,542534.92
1009280,283314.23
1002444,902133.64
1011188,340465.25
1007418,188058.25
1003374,262502.27
1011202,653503.93
1010281,540036.0
1010280,260829.62
1016608,836022.04
1005653,395643.18
1004289,280547.67
1012609,428912.15
1006733,997279.92
1012109,751193.71
1010074,1059267.53
1015823,893489.67
1011620,616792.22
1003673,541044.54
1011864,320718.27
1016756,243268.74
1011458,1126897.69
1010354,329522.09
1011403,403007.09
1004126,629483.27
1007444,211466.84
1002149,420583.52
1003902,237745.63
1001497,145203.52
1012868,110494.57
1007475,1040688.5
1001493,150565.78
1010884,141969.19
1013172,402792.94
1003090,390981.76
1006873,276763.16
1016545,240306.58
1008744,413360.03
1011973,579404.62
1014415,112744.19
1015322,89448.4
1014500,616629.34
1004256,548205.22
1007639,682632.91
1009425,1075241.79
1003151,673115.98
1008501,560279.83
1015052,449956.98
1013645,192793.31
1016452,737730.61
1002055,1429783.39
1003214,294491.48
1017016,461874.91
1000675,332400.17
1000656,741747.52
1012702,371227.76
1009197,778642.35
1009388,504793.8
1002158,321125.8
1004701,449475.93
1005195,495360.17
1012168,395646.21
1000619,302225.39
1007946,602312.32
1001907,395544.63
1008179,379403.39
1013327,696799.46
1002128,406167.57
1006857,778860.31
1007488,208119.47
1000380,264125.19
1002045,1059634.26
1010853,824459.04
1001519,231785.95
1012038,969933.77
1008138,313033.38
1001928,333731.69
1013110,580845.99
1009265,440978.56
1003445,299985.88
1000764,186442.26
1001903,489696.88
1009770,719941.17
1009840,294701.95
1015501,313928.23
1006565,381394.02
1008666,463965.02
1008398,459005.01
1008999,268037.79
1002867,585408.73
1012430,490319.1
1002777,465428.34
1013668,456132.81
1016325,441171.0
1014826,219950.4
1017317,362180.96
1000157,624788.7
1002445,1036387.26
1016746,551971.94
1000436,442769.16
1015791,306148.4
1016648,590765.78
1002845,316629.62
1008215,248426.85
1008773,256337.33
1009507,449641.84
1013511,357193.07
1008843,498269.28
1006879,344481.34
1003068,1152112.79
1012844,598495.89
1014632,158869.85
1002105,1189793.92
1005220,402100.09
1000341,414907.69
1011073,860687.62
1014581,798768.95
1002593,660687.83
1008484,980208.18
1002823,174320.18
1015111,431802.11
1008413,814166.55
1013401,485338.38
1002507,473470.98
1010588,380446.35
1000763,471251.35
1006307,438754.61
1006816,392872.62
1010457,525978.94
1004930,164747.83
1017124,165847.04
1004714,433135.74
1014262,877285.76
1016578,329815.05
1014084,607509.77
1004295,1003567.11
1005616,208869.65
1014650,280573.85
1010629,407598.23
1016120,575776.8
1013398,1204874.06
1016518,762729.22
1013857,392429.81
1005256,709573.75
1006220,449734.18
1014432,300082.32
1015487,252321.01
1007109,393105.5
1001839,413874.58
1016236,355049.96
1007769,239267.86
1003748,476789.17
1014353,629718.06
1010739,83576.29
1004390,312348.8
1000977,853175.47
1013046,695600.97
1000995,578260.4
1011591,200010.22
1006374,697326.41
1014020,583970.2
1004471,402363.99
1012329,233211.39
1007300,265612.21
1015673,1228929.91
1015875,348944.22
1005536,603041.28
1012696,705811.29
1013253,207716.08
1016563,1166614.62
1016921,333051.55
1012119,1207406.49
1011189,452185.11
1008868,639097.6
1000909,402999.43
1001405,251785.92
1009924,636992.78
1015448,519391.83
1001092,854147.0
1002606,601242.97
1008636,373694.16
1000246,276075.36
1000050,702433.75
1014333,312125.29
1008772,110581.98
1015281,332716.87
1004775,433736.96
1008158,266188.11
1006996,430022.39
1012052,349476.02
1010337,954698.37
1004557,222804.12
1015419,170086.27
1011561,327711.52
1001500,1030357.2
1010076,773564.25
1010587,290223.6
1013357,841523.11
1015282,579217.16
1004709,224722.03
1005144,337162.45
1017109,650249.35
1005587,585969.86
1003702,430732.14
1012425,644678.31
1015074,573361.56
1015562,571781.38
1017458,564211.9
1010799,629113.85
1011185,121820.03
1002523,495848.23
1000070,465692.61
1000047,310170.78
1004824,156964.66
1009877,1261796.34
1010262,719142.53
1000526,353435.03
1003916,340893.99
1014253,154702.06
1008396,458168.2
1013042,450452.68
1005849,715049.61
1015479,187047.88
1001089,274231.2
1017115,134392.71
1001265,306698.88
1004778,337577.13
1000502,512052.69
1006512,337330.65
1007534,356336.27
1003078,723460.48
1004999,1000885.07
1014141,438356.85
1017030,417718.53
1006201,420725.52
1008765,733937.31
1000493,364557.62
1006026,553712.23
1006912,363446.68
1015310,1359455.76
1004455,230494.17
1012828,625004.06
1005353,142241.43
1011637,200348.69
1005708,210440.37
1003964,300024.26
1015676,126349.19
1013622,292079.68
1008366,1030330.29
1008579,137872.99
1003839,610922.14
1013590,684146.97
1003805,198729.33
1008650,1165742.01
1012921,850776.0
1005659,982236.19
1001986,131036.04
1007627,522689.45
1004979,837986.28
1003154,112451.76
1007347,397203.68
1007423,234728.46
1001323,367223.8
1004716,453504.27
1016242,542186.99
1007542,403706.4
1011261,894054.68
1001423,224240.02
1011004,768504.87
1007967,595269.24
1009914,631526.83
1014604,489310.1
1011764,469012.83
1008959,130941.15
1007927,553796.75
1013851,1099311.56
1002375,347226.8
1006862,380535.93
1006541,481142.34
1017323,1060213.08
1008170,752438.14
1015307,924085.19
1011889,604246.54
1014895,795828.62
1016651,759446.76
1003473,415667.89
1014663,279922.01
1013915,1385916.69
1003110,349630.02
1015798,486465.2
1007424,979994.44
1000956,559942.24
1008092,158561.06
1009554,1280343.7
1009459,933023.59
1013527,390548.02
1013312,119222.73
1015235,733326.81
1012099,469504.67
1007327,899840.65
1000515,368644.88
1009989,621238.31
1003506,376914.02
1005020,721203.51
1003807,373620.58
1001518,405994.1
1004057,563318.33
1014416,117516.93
1012623,245125.71
1008899,656917.59
1006276,413810.23
1013013,136327.99
1000851,242070.37
1014785,664566.46
1004379,161606.55
1012722,802269.41
1001958,493560.2
1003021,1162939.89
1013431,686054.72
1012144,287480.43
1012069,118962.63
1013784,284436.06
1003348,147267.82
1003883,310515.89
1017017,379060.35
1005165,413027.42
1010179,188645.07
1013232,283625.76
1010859,545319.59
1016556,247411.38
1005518,853297.66
1002842,806390.56
1000696,692940.66
1013950,584886.05
1014318,818199.7
1005133,295609.78
1005664,657014.37
1015265,1031161.43
1010065,405225.63
1009761,1241605.81
1010491,350754.4
1014739,974689.83
1015774,710293.24
1004676,697215.8
1012188,592706.57
1011440,250781.2
1006434,326391.72
1012443,507640.37
1014505,481077.87
1005395,434415.55
1015411,289696.56
1017315,107769.02
1016363,440158.95
1004151,659769.9
1005218,319165.43
1001549,584752.63
1004998,380273.12
1001471,313503.69
1005854,522019.78
1016413,651131.84
1015838,763097.08
1013888,514084.77
1008558,305971.88
1010619,460851.56
1006370,974322.14
1005416,472245.74
1007046,718167.35
1001370,833249.34
1009127,897762.5
1005011,280042.65
1012236,368271.05
1009606,364813.6
1017587,462605.6
1000200,330760.66
1008937,1055599.97
1011846,418235.58
1000745,824080.49
1017015,285030.33
1012031,504165.57
1000877,301748.55
1017292,274124.21
1012621,99251.63
1015420,383084.32
1011402,106449.25
1012411,211311.78
1006654,1005578.26
1001056,735420.84
1005563,381411.28
1011229,249408.23
1007719,179598.72
1005939,810910.86
1017553,249727.81
1011645,346329.92
1016994,373601.97
1001578,320325.32
1000841,294711.9
1004197,918342.0
1008105,377055.24
1002401,938215.76
1002686,251370.3
1011984,127716.38
1012268,310000.33
1009668,733204.0
1006844,516614.97
1009948,869317.58
1011010,301177.55
1010294,179661.87
1016590,640776.53
1008245,1143496.4
1014537,221015.87
1016469,392620.18
1012158,144589.86
1007404,466532.97
1007969,393235.33
1006777,679856.58
1014485,637956.78
1015365,820916.65
1000226,1133932.26
1000375,140999.18
1007660,714956.92
1009300,332147.02
1011068,247268.0
1002617,446693.66
1009066,371940.85
1010521,524808.66
1011511,802122.86
1014325,271422.29
1001297,154144.35
1012160,140438.14
1004904,181185.59
1015813,185320.75
1001782,246863.12
1000550,351537.11
1015966,177564.86
1002175,195902.13
1000876,448068.38
1001210,325586.55
1002796,147274.07
1007824,613034.66
1004025,150320.78
1011833,423582.65
1002302,623714.25
1009253,800786.76
1001580,355313.16
1011271,980024.18
1016758,359878.51
1001592,300569.53
1011117,407979.5
1010907,520312.93
1000085,811043.92
1008901,1121260.53
1002971,976834.1
1010289,174262.12
1017071,927953.89
1000263,411647.82
1003218,566217.47
1014195,191733.31
1016304,287946.86
1008633,1159575.03
1010796,287007.64
1002946,1163107.76
1003988,576825.93
1002702,325688.7
1009512,460558.14
1000892,582830.42
1007226,286525.81
1005158,777992.76
1004263,361315.9
1013460,381060.21
1003468,512122.83
1002281,255843.97
1006730,930271.03
1012217,312168.5
1011149,644504.15
1009550,350168.18
1013836,420878.56
1010203,1128971.45
1012039,634113.67
1013741,406109.01
1000485,319625.02
1013059,317665.72
1005752,304552.25
1010427,212784.77
1005038,405004.7
1013711,627647.43
1012582,360205.35
1010370,320134.63
1014902,364403.13
1000525,480564.48
1006522,168807.6
1016172,521665.83
1003362,280167.08
1009739,478407.92
1001749,314251.27
1002323,609668.71
1015661,431914.26
1002142,383528.73
1016726,397625.03
1009090,489844.79
1012594,440223.41
1010260,1294657.5
1007451,825267.01
1001123,265016.89
1011044,440462.71
1000257,517609.83
1000314,181209.25
1005886,307018.97
1013983,628305.45
1015283,444983.22
1007560,438138.98
1017308,885276.53
1013428,325492.3
1011103,1336741.17
1001924,376691.57
1002059,583557.44
1005175,233920.94
1004852,1223257.07
1012562,166718.69
1007693,291302.44
1007026,601634.33
1014589,409680.59
1012179,423130.06
1000644,370703.39
1017082,193646.62
1002713,855045.05
1009587,244967.96
1003706,617961.64
1000467,363738.05
1013365,407446.9
1014963,325553.96
1001828,801348.85
1005760,360723.49
1009282,176963.14
1006655,904258.1
1014532,682561.64
1011715,99141.92
1002616,490589.94
1016830,524695.24
1014175,540002.86
1016069,523773.56
1004486,502118.55
1014464,344221.25
1007449,551517.68
1010640,531106.78
1016360,1101176.88
1011438,457162.82
1003523,156183.36
1007866,111094.13
1007338,960111.37
1011015,499814.34
1012748,385479.31
1012140,482349.01
1009017,654980.04
1004110,378412.96
1002755,908646.46
1005919,125761.89
1008087,475433.49
1006177,554067.16
1009971,917655.19
1007726,409909.1
1004728,96151.68
1011935,252198.18
1016712,567069.16
1015215,284219.62
1015219,1349629.64
1006556,94457.18
1012077,627382.48
1004940,571025.45
