zpid,predicted_price
1005763,480772.17
1004250,190933.39
1009595,597778.78
1001195,697584.55
1007840,414424.11
1007538,520732.87
1009200,359361.39
1012136,321788.85
1002319,641985.2
1014156,1162408.22
1006082,536360.69
1013301,760757.58
1002088,501357.3
1011119,386355.68
1011613,134907.9
1011497,411726.42
1004843,427571.22
1010921,440478.34
1017011,511101.9
1006381,853312.5
1015148,252664.37
1012578,696445.21
1015410,516670.14
1005067,399107.61
1000869,378070.74
1007105,849595.12
1007454,1014897.72
1014466,883533.55
1012738,529037.16
1003424,909912.32
1017353,635959.16
1014399,467166.15
1013811,534665.15
1003959,182305.8
1001586,1067938.66
1014328,702171.97
1000595,653741.98
1005409,1339472.43
1006129,560271.95
1012275,543788.2
1014687,362846.8
1009376,162133.8
1001428,650072.66
1017287,467348.86
1003091,255612.24
1007352,1189961.48
1000029,496484.58
1008354,408682.09
1010455,509424.5
1000248,403936.97
1009372,497495.08
1015979,399112.56
1012342,149971.92
1009715,446802.15
1000782,323330.63
1013547,406284.01
1016213,594800.11
1015599,331545.09
1005219,439423.96
1016842,268372.63
1009304,521041.85
1013576,464421.35
1002942,469567.9
1000172,473284.17
1017346,128920.41
1012414,310061.26
1004795,347999.84
1014201,515220.09
1002043,221574.23
1012531,911231.4
1004588,578549.42
1004684,199567.1
1003129,838715.82
1012850,259771.06
1013319,1114184.86
1015413,1184317.74
1001853,863532.49
1001554,498812.94
1003189,535284.01
1014103,262876.28
1001426,345343.38
1008167,459173.54
1007558,709024.85
1002386,367388.37
1006829,765210.72
1000659,641762.99
1005542,624049.46
1008659,158538.14
1013531,634321.3
1002681,621640.83
1013131,467085.97
1009063,664271.28
1007670,199405.58
1007148,512063.03
1008020,444569.42
1002362,412528.6
1004763,623283.98
1017238,333526.52
1005257,435188.03
1005323,385438.94
1004024,293223.72
1003376,525126.94
1008492,271692.85
1006635,143207.78
1004575,559923.15
1012029,584221.44
1002387,592786.96
1009206,416870.24
1010806,702877.46
1007062,498434.9
1010634,446854.99
1010328,343727.12
1003254,280031.7
1005023,309434.42
1001409,893928.77
1014419,422800.28
1011599,327991.67
1007252,289523.85
1015610,584334.55
1001399,859430.38
1013151,780513.05
1012994,621123.49
1003164,454577.69
1012846,351864.98
1015670,321114.42
1004614,1370924.62
1015038,292994.51
1000857,221667.86
1015923,436039.25
1009660,302420.62
1002665,451621.63
1015264,274787.5
1012614,262872.77
1001926,1335719.52
1007957,490082.55
1013375,707555.01
1004266,685156.27
1016431,631430.26
1001053,283454.8
1015567,188488.42
1013687,722027.24
1003084,337161.77
1001215,715410.88
1001694,809873.26
1007207,546722.53
1000438,400295.0
1004694,308615.13
1015909,614252.01
1010565,1136046.45
1014453,259760.15
1015732,184232.2
1011430,721290.83
1007752,480993.22
1013868,624776.55
1003315,288665.58
1007264,439288.62
1013272,109043.38
1004270,458334.84
1008977,132892.86
1003770,265976.52
1014374,110534.76
1002936,615374.25
1007931,1046165.81
1003904,926129.55
1017003,425141.75
1001725,353268.42
1008718,208400.53
1003808,490300.4
1001151,147191.71
1007013,159031.04
1012817,245190.03
1012986,162254.15
1012216,531079.9
1000762,913098.23
1000813,561994.02
1002699,297380.98
1002468,891251.62
1011933,254085.92
1009106,276660.23
1000395,291088.37
1004255,375446.02
1015782,161391.46
1012749,747455.38
1007604,338414.89
1006005,366889.08
1015197,494563.11
1013670,492988.89
1002322,627967.02
1013093,492728.96
1005308,312698.81
1001557,1203070.16
1002180,186719.34
1017529,500846.91
1010814,392036.29
1010953,190154.91
1002118,409602.55
1000356,383017.21
1014780,718548.68
1009636,680608.62
1015488,914352.17
1017201,518816.51
1012415,422229.31
1009003,809692.55
1015632,267834.16
1003381,1245862.42
1017410,309552.48
1014791,312650.5
1007332,411482.65
1002975,983964.36
1011320,504486.36
1001379,289536.27
1012563,818495.08
1003668,581701.29
1001806,433404.17
1000105,469676.28
1007723,462264.1
1013097,291191.93
1007162,348667.23
1003364,496811.86
1015015,412350.03
1007237,368642.73
1009374,460303.84
1000803,253704.08
1015644,670824.64
1001827,314592.51
1012388,580699.71
1012617,930787.88
1013631,350769.05
1013757,730399.65
1017372,591108.06
1016861,184988.73
1017032,551144.03
1007912,788416.92
1013831,774449.38
1007910,1328809.03
1006213,466634.06
1009314,120126.52
1004059,455819.68
1014004,336914.91
1004179,251130.99
1015450,257267.42
1011339,320515.36
1010841,734152.59
1012909,413873.13
1011799,514752.04
1000045,244020.86
1006836,802199.42
1011494,345458.34
1008948,684574.97
1009624,964608.88
1016198,364664.23
1015403,1020828.74
1004822,1024170.52
1015807,449294.97
1002570,394806.73
1007144,377503.29
1002915,1114086.05
1005921,600148.76
1000989,774083.87
1016378,1343917.55
1013015,589398.51
1016248,265314.54
1007234,435018.32
1006934,270303.19
1016663,384914.75
1001264,491909.19
1005243,591112.01
1008199,778985.64
1005104,126342.47
1006744,669356.75
1011007,934467.42
1004103,893997.82
1008423,395974.91
1007414,373130.85
1003511,1246478.03
1006834,254941.53
1015677,489868.53
1003101,497614.65
1015973,270714.41
1015950,333652.18
1017302,258225.82
1015965,481620.23
1016814,654945.11
1002669,698521.88
1006050,201005.01
1002591,244049.95
1005338,393707.33
1006784,723048.43
1011817,384734.92
1010475,800760.14
1007904,1195172.68
1000767,292871.03
1007366,487790.28
1002952,681794.22
1010875,507500.38
1012682,128157.44
1001081,430804.73
1007783,763567.6
1007258,93905.61
1003486,789902.56
1000667,599792.29
1011405,642822.68
1008393,249733.59
1010090,354351.87
1004277,239423.18
1008950,135059.81
1003660,526943.48
1006813,287761.01
1005352,609824.77
1017486,265540.59
1015958,203827.6
1014017,585787.47
1017096,449117.61
1008303,522512.28
1003884,407204.89
1003840,879006.92
1000584,570808.23
1013572,269387.04
1015906,883648.99
1013795,1258937.2
1015971,377353.55
1007745,432668.66
1015372,434952.77
1015856,1121465.91
1015049,499635.64
1009528,588744.59
1009278,482846.31
1001826,183276.26
1013810,275009.03
1008329,745394.58
1006678,1083240.74
1013019,315149.84
1015036,736155.63
1004388,560200.35
1013923,249802.19
1004279,427485.19
1001105,1200332.29
1014751,724588.47
1005986,736504.63
1009132,588268.09
1012122,325969.74
1001261,296384.36
1011683,360901.41
1010066,288911.8
1017038,957893.0
1007694,378994.17
1003280,460294.18
1006162,351255.78
1005874,412195.91
1011521,358363.42
1010722,269203.16
1003319,1042019.62
1003645,503993.46
1005080,345038.87
1001741,436593.92
1009562,907185.57
1007091,280331.77
1014174,947739.54
1005531,531082.43
1000022,856096.1
1006833,266289.46
1014473,478985.97
1010694,990030.86
1012780,878275.4
1006527,501884.0
1013600,177549.17
1011487,575895.55
1002438,958288.64
1002542,944217.53
1008502,707103.05
1005285,268843.72
1010847,391518.07
1007156,742232.28
1017479,665662.0
1016418,828870.17
1013581,327075.83
1003847,323043.37
1004461,854837.26
1009574,211255.44
1008140,463097.62
1011128,871067.53
1013491,365596.76
1009898,297259.62
1016557,715352.89
1013636,457796.65
1000866,304725.69
1014384,167204.28
1000214,431997.83
1012083,525954.41
1011716,493072.11
1013082,452278.5
1012353,205562.06
1016773,375561.33
1005307,429605.08
1008674,855143.03
1011023,137327.16
1004804,504494.54
1009775,441073.99
1011222,581236.04
1009280,290920.47
1002444,945487.15
1011188,330948.03
1007418,186185.18
1003374,273560.14
1011202,661563.54
1010281,541609.8
1010280,262825.4
1016608,847290.7
1005653,372790.81
1004289,281463.86
1012609,385083.65
1006733,1058684.46
1012109,658375.65
1010074,1048315.07
1015823,914183.02
1011620,585075.62
1003673,579394.21
1011864,297932.82
1016756,239446.92
1011458,1102781.67
1010354,316487.42
1011403,415409.0
1004126,544801.44
1007444,197501.63
1002149,452280.65
1003902,237150.25
1001497,153458.02
1012868,112322.46
1007475,1004336.35
1001493,138457.31
1010884,144255.85
1013172,401793.51
1003090,370686.4
1006873,265503.11
1016545,260817.62
1008744,422290.92
1011973,550131.58
1014415,98620.49
1015322,112917.47
1014500,610781.05
1004256,570669.98
1007639,701180.92
1009425,1055333.73
1003151,616353.34
1008501,572316.48
1015052,459038.68
1013645,194207.99
1016452,764482.76
1002055,1399220.15
1003214,300865.19
1017016,451967.62
1000675,322883.21
1000656,768793.46
1012702,404414.93
1009197,767637.37
1009388,510837.78
1002158,300159.89
1004701,452696.65
1005195,605469.86
1012168,349690.21
1000619,336770.03
1007946,635302.66
1001907,397850.13
1008179,390655.76
1013327,723385.01
1002128,417415.65
1006857,882468.3
1007488,218052.5
1000380,274849.87
1002045,996043.56
1010853,873088.51
1001519,244005.03
1012038,993357.07
1008138,286219.83
1001928,348433.88
1013110,583960.19
1009265,440953.7
1003445,298733.72
1000764,198765.18
1001903,462378.29
1009770,736315.01
1009840,305360.17
1015501,325803.78
1006565,355748.95
1008666,464733.7
1008398,457417.84
1008999,296019.11
1002867,558406.02
1012430,535718.1
1002777,490397.2
1013668,423245.26
1016325,411204.91
1014826,183456.02
1017317,366117.68
1000157,657930.01
1002445,1078575.18
1016746,591707.61
1000436,415894.98
1015791,266775.46
1016648,642730.12
1002845,337340.27
1008215,254537.03
1008773,237849.9
1009507,525919.3
1013511,372122.68
1008843,540476.7
1006879,339700.21
1003068,1095440.14
1012844,541928.58
1014632,171514.87
1002105,1173042.21
1005220,398396.11
1000341,394859.07
1011073,901809.88
1014581,944511.13
1002593,605012.71
1008484,923757.59
1002823,173081.14
1015111,412165.24
1008413,808347.75
1013401,468316.13
1002507,423220.23
1010588,415318.28
1000763,481465.01
1006307,464637.1
1006816,385797.13
1010457,504334.35
1004930,147795.15
1017124,164032.17
1004714,420364.24
1014262,840840.54
1016578,318692.06
1014084,611726.57
1004295,967180.73
1005616,196349.27
1014650,295741.45
1010629,397180.26
1016120,615762.29
1013398,1248627.93
1016518,756722.84
1013857,422140.73
1005256,831685.07
1006220,441043.7
1014432,258088.2
1015487,234863.51
1007109,453756.48
1001839,481466.84
1016236,382276.79
1007769,226467.12
1003748,475404.43
1014353,629804.66
1010739,86959.89
1004390,270116.62
1000977,799800.03
1013046,686141.67
1000995,555380.37
1011591,200618.16
1006374,643147.68
1014020,568163.31
1004471,437478.35
1012329,236790.47
1007300,239335.28
1015673,1141516.76
1015875,370569.4
1005536,622811.01
1012696,679461.36
1013253,220539.54
1016563,1145394.52
1016921,315366.01
1012119,1128414.59
1011189,483570.26
1008868,599390.31
1000909,406035.33
1001405,259803.26
1009924,622443.46
1015448,504979.75
1001092,951652.17
1002606,612674.15
1008636,335737.45
1000246,277307.41
1000050,757739.63
1014333,404918.56
1008772,137514.31
1015281,315227.69
1004775,430427.73
1008158,261903.87
1006996,424472.89
1012052,354252.2
1010337,909941.82
1004557,214431.06
1015419,173759.22
1011561,319583.51
1001500,959116.07
1010076,831447.16
1010587,284602.48
1013357,899243.76
1015282,584344.58
1004709,231166.71
1005144,335697.11
1017109,635954.91
1005587,571660.25
1003702,452853.82
1012425,685825.69
1015074,552932.96
1015562,603296.89
1017458,565726.46
1010799,591276.08
1011185,124908.28
1002523,550987.42
1000070,477159.07
1000047,298614.38
1004824,148542.8
1009877,1237956.72
1010262,777787.52
1000526,349132.73
1003916,341838.27
1014253,151915.25
1008396,446564.87
1013042,453843.47
1005849,702902.26
1015479,196508.88
1001089,273094.85
1017115,138027.51
1001265,317336.39
1004778,336410.51
1000502,480864.34
1006512,347728.14
1007534,362914.63
1003078,682370.55
1004999,1036445.74
1014141,475093.06
1017030,436436.15
1006201,400122.11
1008765,745122.37
1000493,385509.52
1006026,529722.75
1006912,296053.84
1015310,1199599.89
1004455,241759.38
1012828,631675.39
1005353,127921.52
1011637,206915.05
1005708,214581.83
1003964,322792.69
1015676,125075.4
1013622,279561.0
1008366,1052646.93
1008579,139310.02
1003839,685511.17
1013590,801937.05
1003805,199409.77
1008650,1078454.84
1012921,912466.25
1005659,926938.94
1001986,143085.74
1007627,496929.38
1004979,853038.3
1003154,118611.78
1007347,406373.13
1007423,226472.09
1001323,334797.74
1004716,449333.11
1016242,503456.86
1007542,372073.0
1011261,827967.15
1001423,230247.47
1011004,781248.07
1007967,727237.84
1009914,611270.53
1014604,531720.47
1011764,500231.61
1008959,151063.58
1007927,549325.26
1013851,997025.3
1002375,361363.6
1006862,382176.18
1006541,472062.56
1017323,981156.98
1008170,740238.82
1015307,896980.01
1011889,690415.45
1014895,887118.5
1016651,730617.71
1003473,428549.75
1014663,302671.06
1013915,1371174.36
1003110,359365.85
1015798,425606.24
1007424,980021.69
1000956,572425.65
1008092,169899.42
1009554,1038712.71
1009459,853001.69
1013527,387954.4
1013312,112849.33
1015235,743292.68
1012099,495586.72
1007327,857236.61
1000515,355541.04
1009989,655575.01
1003506,427155.5
1005020,726943.83
1003807,350119.68
1001518,410888.95
1004057,564436.87
1014416,115396.0
1012623,233632.37
1008899,640251.21
1006276,537859.99
1013013,128975.99
1000851,224105.72
1014785,684249.27
1004379,157758.09
1012722,714718.71
1001958,503997.3
1003021,1134390.02
1013431,741002.35
1012144,304976.59
1012069,140917.23
1013784,306861.28
1003348,154290.07
1003883,305503.19
1017017,394480.8
1005165,451984.86
1010179,208541.69
1013232,333437.15
1010859,510997.11
1016556,249186.17
1005518,824408.14
1002842,769548.27
1000696,798896.68
1013950,578206.89
1014318,835606.93
1005133,305889.19
1005664,546846.64
1015265,1196276.52
1010065,439902.79
1009761,1231137.49
1010491,337629.61
1014739,861970.02
1015774,741010.12
1004676,672950.69
1012188,652659.93
1011440,237197.07
1006434,371213.51
1012443,505110.75
1014505,512367.35
1005395,506663.77
1015411,286167.7
1017315,106044.33
1016363,447655.6
1004151,651411.91
1005218,305704.87
1001549,719141.67
1004998,334182.4
1001471,369230.31
1005854,608888.57
1016413,700432.38
1015838,707203.54
1013888,555403.68
1008558,311510.9
1010619,487259.32
1006370,1023674.46
1005416,480547.1
1007046,780465.41
1001370,782654.51
1009127,862727.45
1005011,259408.13
1012236,320729.7
1009606,364664.93
1017587,448612.49
1000200,324110.78
1008937,1034554.62
1011846,428283.77
1000745,805836.21
1017015,287635.35
1012031,523438.46
1000877,323309.66
1017292,276006.93
1012621,109127.85
1015420,418558.11
1011402,106125.97
1012411,222365.73
1006654,1083833.88
1001056,745410.93
1005563,345153.07
1011229,260095.55
1007719,194221.51
1005939,804534.65
1017553,263298.8
1011645,359522.16
1016994,412584.47
1001578,299625.64
1000841,337460.61
1004197,931468.97
1008105,381631.68
1002401,917500.25
1002686,277709.95
1011984,121342.52
1012268,309221.73
1009668,835893.07
1006844,545508.51
1009948,886444.48
1011010,298259.47
1010294,176113.2
1016590,583910.62
1008245,1175138.29
1014537,195828.27
1016469,388930.16
1012158,132779.35
1007404,461038.4
1007969,349058.48
1006777,651523.12
1014485,727382.81
1015365,797480.83
1000226,1057995.1
1000375,143612.34
1007660,727944.91
1009300,372896.06
1011068,256976.11
1002617,441676.76
1009066,343243.62
1010521,505925.99
1011511,912437.53
1014325,266749.01
1001297,131327.94
1012160,149400.34
1004904,174981.31
1015813,201244.58
1001782,235631.23
1000550,372382.19
1015966,176427.73
1002175,187980.93
1000876,456503.12
1001210,369559.34
1002796,143078.23
1007824,601061.77
1004025,121743.35
1011833,517743.45
1002302,592492.5
1009253,777257.34
1001580,331511.89
1011271,1046446.2
1016758,336635.49
1001592,288688.71
1011117,400113.33
1010907,539222.55
1000085,771584.59
1008901,1045524.49
1002971,944016.74
1010289,162950.72
1017071,868692.43
1000263,414419.37
1003218,532673.64
1014195,193384.62
1016304,258789.64
1008633,1224873.19
1010796,350278.99
1002946,1180437.66
1003988,676137.58
1002702,325878.05
1009512,484857.25
1000892,680125.87
1007226,265027.01
1005158,859944.43
1004263,381290.45
1013460,384243.57
1003468,510504.17
1002281,247281.88
1006730,905370.55
1012217,327652.15
1011149,636403.27
1009550,338042.98
1013836,437950.06
1010203,1237430.28
1012039,602407.48
1013741,421616.89
1000485,296517.52
1013059,320493.05
1005752,294352.57
1010427,232338.1
1005038,375982.77
1013711,575271.97
1012582,351445.77
1010370,376742.62
1014902,385055.74
1000525,447217.79
1006522,168389.25
1016172,563999.41
1003362,252664.61
1009739,476272.09
1001749,332068.47
1002323,556466.69
1015661,450233.04
1002142,535952.66
1016726,401564.81
1009090,459455.63
1012594,411865.83
1010260,1185298.52
1007451,793084.15
1001123,255915.42
1011044,441097.54
1000257,505673.23
1000314,158790.38
1005886,306204.99
1013983,655367.48
1015283,426630.73
1007560,449118.9
1017308,831620.03
1013428,323047.99
1011103,1398867.91
1001924,413086.45
1002059,577020.89
1005175,263072.15
1004852,1278727.23
1012562,139929.72
1007693,254441.41
1007026,495025.55
1014589,441880.67
1012179,407504.02
1000644,396073.11
1017082,181392.54
1002713,944333.69
1009587,252406.91
1003706,570772.85
1000467,359280.52
1013365,220430.62
1014963,299246.98
1001828,768572.07
1005760,338995.03
1009282,179647.9
1006655,871639.25
1014532,689661.95
1011715,97783.88
1002616,430532.42
1016830,547337.08
1014175,527951.01
1016069,531878.71
1004486,477057.61
1014464,371825.76
1007449,554750.44
1010640,581909.36
1016360,1086084.34
1011438,461976.31
1003523,166948.22
1007866,110790.16
1007338,845206.9
1011015,448251.54
1012748,402448.51
1012140,618476.6
1009017,646700.19
1004110,404527.57
1002755,845756.81
1005919,127971.92
1008087,449673.91
1006177,555851.96
1009971,961224.91
1007726,353242.48
1004728,96600.88
1011935,264565.64
1016712,570871.38
1015215,309773.09
1015219,1250012.39
1006556,84619.03
1012077,602678.13
1004940,582963.06
1001901,402188.76
