zpid,predicted_price
1005763,572868.15
1004250,195854.82
1009595,768031.53
1001195,871644.65
1007840,507833.85
1007538,729377.39
1009200,332766.48
1012136,293631.1
1002319,799828.05
1014156,1336698.91
1006082,1112441.75
1013301,539576.83
1002088,534150.17
1011119,371689.28
1011613,105926.52
1011497,388884.17
1004843,543071.24
1010921,583783.06
1017011,547017.36
1006381,1019470.02
1015148,282724.62
1012578,687115.98
1015410,513829.5
1005067,566791.33
1000869,441277.03
1007105,1021346.89
1007454,1127864.32
1014466,1265222.14
1012738,630135.42
1003424,1142138.63
1017353,508799.8
1014399,425713.58
1013811,681751.2
1003959,141142.89
1001586,882345.37
1014328,624307.79
1000595,656055.3
1005409,1236992.58
1006129,502656.93
1012275,356420.5
1014687,365749.36
1009376,136597.33
1001428,321789.01
1017287,471294.02
1003091,268811.78
1007352,653210.47
1000029,778902.0
1008354,455258.42
1010455,407672.94
1000248,389708.35
1009372,525246.9
1015979,401686.65
1012342,164896.41
1009715,391990.19
1000782,464992.13
1013547,417063.47
1016213,557386.35
1015599,332480.16
1005219,456038.71
1016842,255200.27
1009304,461650.05
1013576,410753.58
1002942,478348.68
1000172,499714.96
1017346,138805.65
1012414,368821.52
1004795,344957.25
1014201,496352.24
1002043,271505.94
1012531,730404.28
1004588,830266.97
1004684,147629.48
1003129,918416.44
1012850,299433.97
1013319,1043703.88
1015413,1140111.66
1001853,811421.97
1001554,501266.66
1003189,533924.68
1014103,305920.1
1001426,305069.13
1008167,435865.56
1007558,888490.17
1002386,424206.1
1006829,798084.35
1000659,623801.51
1005542,847751.34
1008659,232649.87
1013531,641854.31
1002681,436355.19
1013131,541915.31
1009063,480815.05
1007670,168048.56
1007148,730845.96
1008020,453910.66
1002362,411620.57
1004763,428588.62
1017238,322065.76
1005257,323142.08
1005323,483196.7
1004024,300724.81
1003376,580104.08
1008492,265739.66
1006635,97327.35
1004575,611138.23
1012029,656314.99
1002387,654150.74
1009206,403956.51
1010806,520450.28
1007062,669946.09
1010634,446822.8
1010328,329985.76
1003254,249645.68
1005023,440508.05
1001409,1303074.33
1014419,466389.31
1011599,382720.7
1007252,312663.17
1015610,538117.59
1001399,1063517.17
1013151,1089843.11
1012994,759904.21
1003164,739682.25
1012846,472974.14
1015670,313879.66
1004614,1613931.92
1015038,265779.27
1000857,174432.24
1015923,316638.56
1009660,262657.47
1002665,475540.96
1015264,290224.71
1012614,295456.79
1001926,774370.09
1007957,482448.31
1013375,960163.93
1004266,863912.1
1016431,727433.96
1001053,223027.44
1015567,153005.09
1013687,885765.31
1003084,306567.85
1001215,759328.28
1001694,644628.08
1007207,538415.04
1000438,352199.68
1004694,341623.81
1015909,637680.0
1010565,1298981.87
1014453,190442.99
1015732,119508.0
1011430,687945.04
1007752,489019.86
1013868,589795.4
1003315,255698.08
1007264,435274.75
1013272,85906.96
1004270,539441.74
1008977,138441.11
1003770,254114.1
1014374,123379.71
1002936,869928.32
1007931,1182979.76
1003904,1063746.6
1017003,445662.69
1001725,718422.39
1008718,187580.05
1003808,549888.0
1001151,111333.07
1007013,178244.76
1012817,247532.47
1012986,247818.33
1012216,631471.07
1000762,1160549.83
1000813,444418.85
1002699,316795.01
1002468,780323.63
1011933,265765.5
1009106,280656.83
1000395,351370.76
1004255,450886.07
1015782,184043.66
1012749,693190.93
1007604,422327.21
1006005,331048.95
1015197,706049.91
1013670,668738.68
1002322,691472.33
1013093,532189.82
1005308,336910.03
1001557,766556.94
1002180,215343.93
1017529,769688.07
1010814,322973.9
1010953,190225.55
1002118,437077.22
1000356,323982.26
1014780,701536.46
1009636,644919.5
1015488,853803.53
1017201,431709.51
1012415,487146.33
1009003,768332.48
1015632,273229.52
1003381,1239654.31
1017410,276215.54
1014791,309755.99
1007332,434176.12
1002975,1061820.6
1011320,573338.96
1001379,294138.35
1012563,663176.37
1003668,631859.97
1001806,560782.23
1000105,408272.51
1007723,554318.38
1013097,406668.48
1007162,405124.22
1003364,597787.05
1015015,429947.58
1007237,429536.57
1009374,708701.5
1000803,254445.48
1015644,828322.58
1001827,353868.54
1012388,573637.77
1012617,794685.19
1013631,442441.66
1013757,842316.77
1017372,497290.81
1016861,276009.99
1017032,611526.41
1007912,545478.57
1013831,975553.88
1007910,1202046.25
1006213,368335.73
1009314,115575.7
1004059,378690.31
1014004,329253.67
1004179,216680.86
1015450,252279.69
1011339,244946.93
1010841,649883.76
1012909,556322.34
1011799,612409.12
1000045,255861.63
1006836,918983.57
1011494,390768.18
1008948,594858.16
1009624,885279.98
1016198,353595.01
1015403,1115930.01
1004822,865671.7
1015807,518672.12
1002570,339817.29
1007144,385672.28
1002915,748522.32
1005921,566229.8
1000989,595920.62
1016378,1480065.84
1013015,578693.04
1016248,218331.65
1007234,386061.74
1006934,298570.94
1016663,591195.64
1001264,415912.97
1005243,582868.48
1008199,718973.41
1005104,150720.22
1006744,713938.85
1011007,1221799.31
1004103,761496.52
1008423,637615.5
1007414,430310.56
1003511,1159075.59
1006834,199313.4
1015677,505658.48
1003101,519098.58
1015973,365113.51
1015950,319337.82
1017302,219378.53
1015965,445574.88
1016814,733609.55
1002669,685914.24
1006050,205875.52
1002591,160405.6
1005338,486826.97
1006784,834092.25
1011817,298644.91
1010475,834548.9
1007904,1085290.68
1000767,403122.07
1007366,475285.96
1002952,796848.4
1010875,469044.84
1012682,135827.87
1001081,445116.78
1007783,1041700.5
1007258,83775.11
1003486,947206.97
1000667,598361.54
1011405,615397.62
1008393,241334.06
1010090,395622.55
1004277,160448.37
1008950,113065.95
1003660,467649.94
1006813,248284.47
1005352,797331.91
1017486,416961.87
1015958,245505.1
1014017,664541.33
1017096,457874.75
1008303,961784.93
1003884,467081.69
1003840,814526.61
1000584,640372.71
1013572,250470.11
1015906,699037.36
1013795,1599588.2
1015971,249139.84
1007745,412718.01
1015372,475229.1
1015856,1154662.17
1015049,400478.62
1009528,620115.04
1009278,498572.86
1001826,292865.97
1013810,258586.21
1008329,713737.01
1006678,1286161.93
1013019,426398.25
1015036,714337.43
1004388,375736.0
1013923,299545.57
1004279,413472.93
1001105,895489.83
1014751,694634.51
1005986,675380.39
1009132,770476.52
1012122,296022.63
1001261,299574.23
1011683,338185.35
1010066,255344.25
1017038,844135.38
1007694,358060.97
1003280,426014.4
1006162,240598.85
1005874,460170.06
1011521,294152.36
1010722,167463.53
1003319,947921.18
1003645,491392.04
1005080,360644.83
1001741,421548.41
1009562,796553.96
1007091,255322.52
1014174,1145930.7
1005531,692922.46
1000022,666509.59
1006833,227644.22
1014473,586522.05
1010694,851102.51
1012780,789946.17
1006527,665484.92
1013600,195757.43
1011487,567315.26
1002438,912418.58
1002542,875088.53
1008502,647976.83
1005285,231161.46
1010847,370753.93
1007156,560481.48
1017479,943655.87
1016418,927074.48
1013581,278127.11
1003847,327949.33
1004461,1169242.92
1009574,239542.2
1008140,526685.11
1011128,851544.92
1013491,403876.16
1009898,291934.23
1016557,810440.52
1013636,469073.59
1000866,254361.89
1014384,167640.62
1000214,274676.18
1012083,511586.57
1011716,383620.6
1013082,431976.93
1012353,184730.59
1016773,362406.08
1005307,482480.47
1008674,1352495.02
1011023,117872.06
1004804,243338.07
1009775,459917.88
1011222,693303.95
1009280,361532.97
1002444,957336.46
1011188,383942.66
1007418,153495.85
1003374,262134.59
1011202,523020.58
1010281,593909.24
1010280,317220.07
1016608,703911.49
1005653,368035.93
1004289,274105.55
1012609,499964.41
1006733,1056972.52
1012109,913688.67
1010074,1235761.21
1015823,653020.22
1011620,681986.95
1003673,501844.55
1011864,336930.27
1016756,247145.87
1011458,1121319.3
1010354,346001.47
1011403,404226.79
1004126,682549.63
1007444,243684.9
1002149,399709.47
1003902,202228.24
1001497,240141.97
1012868,115171.57
1007475,853245.95
1001493,219786.25
1010884,175389.61
1013172,363524.18
1003090,467977.55
1006873,301741.07
1016545,221331.53
1008744,525385.18
1011973,584381.01
1014415,119865.04
1015322,101535.45
1014500,419556.56
1004256,657214.54
1007639,803052.23
1009425,1112051.5
1003151,643870.7
1008501,630973.02
1015052,554318.27
1013645,196005.88
1016452,1255472.3
1002055,1093383.14
1003214,303663.6
1017016,687049.19
1000675,343027.95
1000656,556126.3
1012702,318302.26
1009197,976563.7
1009388,544569.01
1002158,309372.39
1004701,461149.97
1005195,464281.93
1012168,304183.88
1000619,315093.71
1007946,945050.83
1001907,466818.35
1008179,450397.3
1013327,694911.86
1002128,414606.69
1006857,699532.72
1007488,245868.7
1000380,289459.67
1002045,703102.66
1010853,596372.73
1001519,257488.24
1012038,1352546.31
1008138,262664.63
1001928,245368.4
1013110,588623.13
1009265,300130.78
1003445,316478.9
1000764,149477.64
1001903,432493.31
1009770,1373075.33
1009840,219839.75
1015501,411679.46
1006565,484020.65
1008666,408454.76
1008398,410945.12
1008999,248970.12
1002867,665824.3
1012430,469707.83
1002777,570481.3
1013668,438679.95
1016325,342662.44
1014826,280301.21
1017317,435365.46
1000157,409114.45
1002445,1358334.34
1016746,710872.83
1000436,340176.82
1015791,307059.18
1016648,650926.64
1002845,446431.56
1008215,243633.11
1008773,304622.61
1009507,259499.93
1013511,337295.02
1008843,590148.8
1006879,339499.12
1003068,1461314.97
1012844,529228.67
1014632,202270.2
1002105,1135196.45
1005220,340669.48
1000341,539830.85
1011073,840794.52
1014581,1006763.67
1002593,495933.23
1008484,981779.94
1002823,135981.75
1015111,519669.66
1008413,989004.23
1013401,467291.04
1002507,420197.09
1010588,425672.15
1000763,411013.05
1006307,368054.1
1006816,350066.18
1010457,440872.9
1004930,176245.52
1017124,243928.56
1004714,579011.58
1014262,756794.54
1016578,382684.83
1014084,575862.21
1004295,981812.08
1005616,168086.14
1014650,307798.16
1010629,370425.45
1016120,509412.6
1013398,925950.52
1016518,947084.4
1013857,359386.29
1005256,646930.06
1006220,416002.53
1014432,198956.2
1015487,257786.51
1007109,545706.84
1001839,401975.66
1016236,361711.1
1007769,155586.0
1003748,363724.62
1014353,936044.21
1010739,86516.85
1004390,290702.37
1000977,634078.24
1013046,739643.14
1000995,514548.66
1011591,157058.09
1006374,624829.55
1014020,846767.43
1004471,504903.76
1012329,237626.17
1007300,155174.07
1015673,1120129.79
1015875,407358.82
1005536,578197.64
1012696,793790.59
1013253,259289.87
1016563,1457380.49
1016921,348509.33
1012119,1023536.73
1011189,386955.32
1008868,561628.87
1000909,383854.78
1001405,200736.72
1009924,602596.56
1015448,560236.78
1001092,666641.13
1002606,506695.91
1008636,358542.38
1000246,304420.78
1000050,749847.49
1014333,249043.04
1008772,148822.22
1015281,280310.62
1004775,477676.07
1008158,263803.77
1006996,470035.27
1012052,402373.99
1010337,1120286.78
1004557,279905.28
1015419,154449.25
1011561,528194.95
1001500,950768.73
1010076,765986.06
1010587,350702.51
1013357,663308.22
1015282,494018.06
1004709,281645.59
1005144,219725.19
1017109,801341.85
1005587,706139.8
1003702,418491.29
1012425,522500.27
1015074,469897.55
1015562,635633.84
1017458,591698.95
1010799,352766.37
1011185,106551.79
1002523,537912.45
1000070,493357.48
1000047,352812.61
1004824,114320.18
1009877,1649462.08
1010262,843473.14
1000526,345301.72
1003916,313011.06
1014253,146197.4
1008396,539009.28
1013042,580704.46
1005849,524549.97
1015479,263057.92
1001089,377323.29
1017115,238005.93
1001265,338491.03
1004778,310778.21
1000502,566613.25
1006512,243057.96
1007534,349155.03
1003078,567236.75
1004999,887711.97
1014141,720972.36
1017030,524684.25
1006201,452415.27
1008765,544744.18
1000493,421406.38
1006026,564484.98
1006912,259258.88
1015310,1663510.8
1004455,353087.18
1012828,501408.19
1005353,105840.55
1011637,313938.22
1005708,245248.58
1003964,301727.83
1015676,123263.51
1013622,338046.69
1008366,1171407.13
1008579,145097.48
1003839,967210.96
1013590,759807.13
1003805,237115.49
1008650,841805.11
1012921,827161.79
1005659,1056681.58
1001986,153585.2
1007627,512893.14
1004979,770274.66
1003154,151214.79
1007347,441506.11
1007423,304904.67
1001323,358075.31
1004716,459221.55
1016242,430086.43
1007542,254796.55
1011261,791131.29
1001423,208800.13
1011004,546032.44
1007967,553614.69
1009914,699539.2
1014604,517952.69
1011764,564682.85
1008959,184059.91
1007927,440715.17
1013851,1272305.69
1002375,247108.14
1006862,376103.15
1006541,596850.11
1017323,1133644.6
1008170,1112818.92
1015307,920976.44
1011889,814289.1
1014895,759957.69
1016651,568112.59
1003473,288325.57
1014663,297154.83
1013915,1320872.14
1003110,300427.77
1015798,461284.43
1007424,949589.47
1000956,453539.62
1008092,193538.54
1009554,1344448.08
1009459,711227.68
1013527,361004.64
1013312,111906.88
1015235,549555.23
1012099,445038.15
1007327,834658.31
1000515,341924.29
1009989,774346.73
1003506,437392.35
1005020,594459.65
1003807,263014.16
1001518,438935.05
1004057,414716.34
1014416,158222.92
1012623,297093.92
1008899,669201.32
1006276,621015.74
1013013,175477.78
1000851,278773.53
1014785,805916.66
1004379,154098.89
1012722,525552.17
1001958,635029.55
1003021,962263.76
1013431,566899.22
1012144,326105.6
1012069,254507.48
1013784,362700.75
1003348,129906.08
1003883,255503.52
1017017,470784.43
1005165,424716.44
1010179,208596.3
1013232,247660.35
1010859,530379.43
1016556,254169.58
1005518,565891.48
1002842,627981.45
1000696,698239.85
1013950,756610.33
1014318,701800.24
1005133,246799.11
1005664,569278.12
1015265,669105.44
1010065,484268.21
1009761,1469892.18
1010491,393662.17
1014739,909290.5
1015774,753299.11
1004676,617308.91
1012188,718825.07
1011440,207035.86
1006434,215525.7
1012443,509354.03
1014505,441637.76
1005395,463370.19
1015411,287108.16
1017315,130133.24
1016363,360425.86
1004151,656262.93
1005218,289326.23
1001549,601101.91
1004998,355550.04
1001471,312292.13
1005854,490650.29
1016413,719543.0
1015838,826434.99
1013888,727977.17
1008558,338179.48
1010619,398615.82
1006370,1134829.84
1005416,484298.07
1007046,869418.71
1001370,756659.2
1009127,527641.36
1005011,336956.12
1012236,237054.68
1009606,382617.16
1017587,381450.19
1000200,283979.37
1008937,733240.16
1011846,611653.62
1000745,895495.36
1017015,418023.2
1012031,577595.53
1000877,292945.55
1017292,309919.44
1012621,129839.48
1015420,609544.42
1011402,90854.65
1012411,196978.43
1006654,988642.79
1001056,929958.1
1005563,324760.12
1011229,270487.22
1007719,243118.21
1005939,1214072.97
1017553,329616.98
1011645,271642.96
1016994,430461.67
1001578,433469.05
1000841,140662.22
1004197,1287634.1
1008105,382777.98
1002401,753144.2
1002686,333305.82
1011984,136436.17
1012268,428273.5
1009668,701777.0
1006844,621771.03
1009948,956274.82
1011010,311739.04
1010294,171765.58
1016590,690343.52
1008245,1156620.32
1014537,235939.13
1016469,374999.17
1012158,158262.47
1007404,560015.4
1007969,279783.34
1006777,756373.03
1014485,619798.92
1015365,830285.51
1000226,1300910.08
1000375,122721.88
1007660,667806.02
1009300,349304.9
1011068,161863.89
1002617,405208.25
1009066,346389.25
1010521,496793.93
1011511,1436843.27
1014325,287314.12
1001297,195990.51
1012160,112812.79
1004904,157147.43
1015813,220041.47
1001782,181132.53
1000550,453866.27
1015966,238221.28
1002175,176110.54
1000876,469282.38
1001210,402096.47
1002796,228493.43
1007824,460335.66
1004025,174554.42
1011833,484159.15
1002302,414230.35
1009253,802352.92
1001580,295351.82
1011271,1041243.66
1016758,264000.89
1001592,333866.72
1011117,406625.2
1010907,541228.95
1000085,752524.17
1008901,1084773.49
1002971,1201231.77
1010289,206056.12
1017071,649311.37
1000263,398406.07
1003218,698550.79
1014195,214314.65
1016304,286381.4
1008633,1504842.63
1010796,429276.84
1002946,1407265.42
1003988,681751.35
1002702,409068.17
1009512,467021.73
1000892,422369.64
1007226,292431.69
1005158,667456.92
1004263,444564.62
1013460,316309.15
1003468,633382.05
1002281,207895.51
1006730,738544.9
1012217,297342.0
1011149,535117.1
1009550,362291.91
1013836,369918.2
1010203,1274208.97
1012039,648006.45
1013741,386058.82
1000485,306159.91
1013059,261929.84
1005752,316916.88
1010427,213753.24
1005038,336551.61
1013711,758518.32
1012582,263645.19
1010370,257578.29
1014902,331173.87
1000525,420234.24
1006522,176297.2
1016172,510947.43
1003362,309770.43
1009739,537733.06
1001749,339999.75
1002323,523597.18
1015661,339447.56
1002142,275812.7
1016726,422992.18
1009090,536334.24
1012594,461473.07
1010260,1541081.28
1007451,702040.89
1001123,279044.08
1011044,495465.25
1000257,519208.95
1000314,147504.93
1005886,313897.82
1013983,618420.17
1015283,421408.04
1007560,162954.5
1017308,872493.9
1013428,375381.75
1011103,1517252.97
1001924,512076.02
1002059,631865.86
1005175,241246.98
1004852,1186646.96
1012562,196679.97
1007693,363880.72
1007026,533825.96
1014589,440940.6
1012179,478160.39
1000644,492158.65
1017082,144649.73
1002713,1163957.83
1009587,217548.2
1003706,466776.73
1000467,393319.52
1013365,483147.13
1014963,387342.72
1001828,809478.41
1005760,374992.97
1009282,176027.62
1006655,753523.7
1014532,729474.54
1011715,145640.12
1002616,548366.56
1016830,602418.08
1014175,502512.69
1016069,349356.26
1004486,414984.57
1014464,318435.87
1007449,550023.7
1010640,452882.64
1016360,1063573.94
1011438,384195.66
1003523,173714.14
1007866,194612.36
1007338,751559.75
1011015,446167.31
1012748,335478.84
1012140,571988.92
1009017,654920.94
1004110,328644.32
1002755,760812.11
1005919,145244.15
1008087,581863.18
1006177,562061.12
1009971,897120.45
1007726,396286.18
1004728,94681.16
1011935,256906.46
1016712,579792.21
1015215,302699.29
1015219,492164.43
1006556,81793.62
1012077,627284.75
