zpid,predicted_price
1000647,1022822.63
1009485,376541.18
1005763,518790.93
1004250,191652.51
1009595,626389.74
1001195,725250.71
1007840,447805.52
1007538,599786.89
1009200,344389.64
1012136,320208.9
1002319,690603.38
1014156,1250852.59
1006082,628373.33
1013301,696541.28
1002088,477691.24
1011119,355809.29
1011613,131490.39
1011497,412438.11
1004843,467746.48
1010921,452178.96
1017011,529343.02
1006381,862170.55
1015148,220251.88
1012578,618686.73
1015410,498419.42
1005067,455807.46
1000869,393813.64
1007105,911408.78
1007454,1023758.89
1014466,974340.19
1012738,533526.03
1003424,917158.94
1017353,617245.99
1014399,441249.76
1013811,574579.38
1003959,178289.36
1001586,1044180.55
1014328,633798.93
1000595,695487.08
1005409,1259674.95
1006129,540612.92
1012275,562173.17
1014687,363642.85
1009376,155491.88
1001428,578991.59
1017287,477744.98
1003091,260274.91
1007352,1103817.06
1000029,595441.63
1008354,434673.3
1010455,552540.94
1000248,375821.62
1009372,483783.07
1015979,394612.55
1012342,148607.08
1009715,390972.46
1000782,346437.8
1013547,393337.31
1016213,583530.74
1015599,326028.38
1005219,432605.35
1016842,263254.47
1009304,528596.34
1013576,489919.63
1002942,462115.04
1000172,464328.09
1017346,133361.7
1012414,322186.95
1004795,378851.45
1014201,505276.11
1002043,212704.56
1012531,951422.63
1004588,548353.22
1004684,174549.11
1003129,897229.88
1012850,262773.66
1013319,1040346.02
1015413,1268806.6
1001853,873921.48
1001554,561607.88
1003189,537176.07
1014103,269782.25
1001426,309010.56
1008167,459016.97
1007558,761858.01
1002386,330306.56
1006829,765909.55
1000659,590702.04
1005542,551666.54
1008659,174299.05
1013531,615826.9
1002681,615360.22
1013131,509540.44
1009063,633620.86
1007670,191038.26
1007148,577202.77
1008020,469049.96
1002362,410248.96
1004763,601335.75
1017238,330419.4
1005257,413961.92
1005323,410349.39
1004024,275816.56
1003376,546241.03
1008492,280163.61
1006635,119765.76
1004575,570903.48
1012029,637264.62
1002387,595497.76
1009206,406009.96
1010806,629843.67
1007062,549166.67
1010634,457701.19
1010328,353539.72
1003254,249591.89
1005023,314088.26
1001409,961627.44
1014419,432115.39
1011599,339203.51
1007252,293131.36
1015610,596506.84
1001399,859949.38
1013151,768695.25
1012994,598659.33
1003164,570901.67
1012846,352354.15
1015670,319145.23
1004614,1541326.03
1015038,281732.41
1000857,201139.9
1015923,388537.0
1009660,285980.55
1002665,488076.65
1015264,258924.78
1012614,245932.66
1001926,1270437.34
1007957,540789.54
1013375,803725.93
1004266,686674.46
1016431,641499.89
1001053,279310.42
1015567,185905.07
1013687,737066.18
1003084,319574.48
1001215,731197.68
1001694,884758.84
1007207,564926.21
1000438,385851.11
1004694,335512.13
1015909,615517.28
1010565,1086346.7
1014453,239829.08
1015732,170390.26
1011430,715059.81
1007752,503116.29
1013868,637356.37
1003315,272442.14
1007264,460547.55
1013272,105970.16
1004270,449537.89
1008977,132832.58
1003770,260476.41
1014374,114485.21
1002936,641398.83
1007931,982985.1
1003904,992060.66
1017003,411472.46
1001725,426515.61
1008718,180682.71
1003808,484383.9
1001151,149837.14
1007013,153708.47
1012817,233882.06
1012986,173791.66
1012216,523151.39
1000762,857363.86
1000813,507782.38
1002699,293735.13
1002468,844226.13
1011933,238288.36
1009106,303139.34
1000395,313672.22
1004255,400769.76
1015782,155600.26
1012749,707740.85
1007604,369980.47
1006005,366570.83
1015197,555976.83
1013670,443242.43
1002322,684147.5
1013093,482334.83
1005308,305303.13
1001557,1095040.42
1002180,187308.0
1017529,484096.21
1010814,365633.63
1010953,189533.16
1002118,405892.66
1000356,350796.72
1014780,728778.7
1009636,721923.34
1015488,950187.41
1017201,480972.51
1012415,439429.34
1009003,917856.79
1015632,276226.92
1003381,1264009.53
1017410,281463.72
1014791,325639.51
1007332,419101.29
1002975,1082080.09
1011320,546064.19
1001379,263519.53
1012563,734703.43
1003668,604651.25
1001806,459296.42
1000105,495449.9
1007723,504616.5
1013097,303484.84
1007162,353797.05
1003364,533291.59
1015015,400394.07
1007237,402381.48
1009374,460187.35
1000803,248183.74
1015644,728264.5
1001827,325354.32
1012388,590834.43
1012617,880062.26
1013631,375273.21
1013757,771809.01
1017372,604200.69
1016861,174458.93
1017032,586526.2
1007912,820483.0
1013831,832533.46
1007910,1367495.55
1006213,453791.16
1009314,116268.72
1004059,410943.66
1014004,312320.31
1004179,231478.18
1015450,243075.06
1011339,320726.33
1010841,707315.64
1012909,471608.59
1011799,614438.7
1000045,266090.79
1006836,825639.44
1011494,377354.62
1008948,673012.54
1009624,901045.61
1016198,341622.37
1015403,1037293.8
1004822,1010407.22
1015807,482727.87
1002570,384834.02
1007144,367918.46
1002915,1093441.91
1005921,571169.29
1000989,735849.76
1016378,1416082.3
1013015,629565.64
1016248,239570.83
1007234,438552.36
1006934,287468.89
1016663,401030.83
1001264,466636.47
1005243,559208.41
1008199,756812.0
1005104,125931.06
1006744,644285.9
1011007,952997.1
1004103,870213.04
1008423,420045.26
1007414,361347.99
1003511,1297642.46
1006834,250116.3
1015677,512281.64
1003101,508790.49
1015973,271808.46
1015950,328014.48
1017302,246999.39
1015965,465541.68
1016814,661619.67
1002669,739480.6
1006050,183240.03
1002591,193574.37
1005338,396649.06
1006784,826986.95
1011817,360884.34
1010475,764354.25
1007904,1225479.58
1000767,269433.58
1007366,515964.9
1002952,657649.22
1010875,512318.26
1012682,148777.85
1001081,450887.43
1007783,862305.57
1007258,91461.95
1003486,923899.37
1000667,572749.62
1011405,619485.44
1008393,239695.61
1010090,357614.6
1004277,218887.37
1008950,124024.87
1003660,498918.23
1006813,268604.86
1005352,645937.99
1017486,304288.19
1015958,218026.33
1014017,643521.03
1017096,453573.19
1008303,635924.98
1003884,418815.7
1003840,900692.24
1000584,559576.81
1013572,263327.67
1015906,849649.21
1013795,1360960.69
1015971,340778.85
1007745,444414.66
1015372,422039.69
1015856,1125070.98
1015049,457796.58
1009528,575758.01
1009278,519671.17
1001826,184207.69
1013810,262941.64
1008329,757724.91
1006678,1102548.21
1013019,324479.79
1015036,801915.7
1004388,528591.78
1013923,256865.97
1004279,425104.29
1001105,1153247.87
1014751,731062.55
1005986,805058.13
1009132,732713.17
1012122,327688.8
1001261,299050.02
1011683,333441.16
1010066,257041.32
1017038,991656.93
1007694,380428.0
1003280,459991.23
1006162,338576.17
1005874,413457.36
1011521,340976.65
1010722,247037.98
1003319,1018635.07
1003645,526802.46
1005080,328601.91
1001741,446650.02
1009562,850450.18
1007091,270176.36
1014174,984978.1
1005531,505767.96
1000022,773989.24
1006833,251697.69
1014473,504138.24
1010694,964244.92
1012780,878342.69
1006527,538107.11
1013600,173566.3
1011487,540543.92
1002438,904988.36
1002542,978639.96
1008502,775065.96
1005285,260962.21
1010847,376488.54
1007156,766274.25
1017479,787474.62
1016418,895778.89
1013581,298844.88
1003847,308412.28
1004461,816579.04
1009574,189296.99
1008140,480161.0
1011128,862689.29
1013491,360157.89
1009898,291084.51
1016557,745576.93
1013636,467485.84
1000866,257645.02
1014384,151932.61
1000214,403802.94
1012083,524496.64
1011716,507646.87
1013082,485295.67
1012353,194451.3
1016773,366305.66
1005307,437177.78
1008674,974757.43
1011023,125286.34
1004804,469542.02
1009775,408871.6
1011222,573360.47
1009280,291452.13
1002444,914468.98
1011188,346951.97
1007418,180503.51
1003374,257399.37
1011202,622159.92
1010281,544546.28
1010280,270681.76
1016608,811161.02
1005653,388744.28
1004289,267459.38
1012609,431131.47
1006733,1019944.65
1012109,768966.98
1010074,1079778.56
1015823,871275.9
1011620,632961.05
1003673,543719.88
1011864,317825.94
1016756,245348.78
1011458,1129543.81
1010354,324250.33
1011403,405062.31
1004126,618141.12
1007444,215931.4
1002149,418859.05
1003902,226900.07
1001497,153797.61
1012868,110194.99
1007475,1022895.02
1001493,156444.73
1010884,143211.47
1013172,394108.74
1003090,393934.3
1006873,274886.21
1016545,234326.1
1008744,427445.38
1011973,571997.05
1014415,107907.81
1015322,88665.52
1014500,589794.08
1004256,555163.05
1007639,708730.62
1009425,1084679.64
1003151,683139.6
1008501,557687.63
1015052,465926.47
1013645,189806.07
1016452,821080.33
1002055,1407498.37
1003214,290426.42
1017016,482537.23
1000675,335232.02
1000656,731032.56
1012702,359246.07
1009197,807400.39
1009388,515098.85
1002158,315631.39
1004701,462051.72
1005195,489882.82
1012168,384643.39
1000619,300252.29
1007946,642966.9
1001907,391948.69
1008179,388460.52
1013327,697502.13
1002128,401152.82
1006857,782492.88
1007488,210144.12
1000380,269437.19
1002045,1015356.07
1010853,800157.44
1001519,234464.72
1012038,1022366.24
1008138,301086.4
1001928,317593.17
1013110,576007.36
1009265,408507.28
1003445,301592.94
1000764,178230.34
1001903,477424.65
1009770,806994.94
1009840,276604.65
1015501,316615.23
1006565,379345.8
1008666,458347.14
1008398,448247.04
1008999,267873.06
1002867,592208.94
1012430,492893.38
1002777,471210.19
1013668,457556.34
1016325,416492.97
1014826,225168.44
1017317,372063.06
1000157,588446.55
1002445,1077421.31
1016746,566955.83
1000436,432698.91
1015791,303367.11
1016648,600506.55
1002845,333616.43
1008215,246258.68
1008773,251747.9
1009507,413430.38
1013511,355093.4
1008843,512746.07
1006879,348025.98
1003068,1162638.2
1012844,580219.2
1014632,160651.65
1002105,1218216.73
1005220,391757.9
1000341,432349.07
1011073,841084.45
1014581,834902.63
1002593,648046.33
1008484,977868.58
1002823,165418.42
1015111,442683.97
1008413,843593.36
1013401,480002.1
1002507,466295.9
1010588,386417.27
1000763,466558.59
1006307,424681.05
1006816,380904.3
1010457,507448.62
1004930,161455.75
1017124,173804.22
1004714,456142.22
1014262,880971.38
1016578,338086.33
1014084,603303.5
1004295,974247.74
1005616,195636.66
1014650,287884.47
1010629,399652.06
1016120,574229.08
1013398,1190332.5
1016518,782447.97
1013857,391708.31
1005256,731065.09
1006220,450086.09
1014432,274671.9
1015487,247034.71
1007109,411430.9
1001839,411870.85
1016236,354309.55
1007769,219167.77
1003748,458527.62
1014353,668524.84
1010739,79384.79
1004390,296263.63
1000977,805547.05
1013046,701808.98
1000995,578543.19
1011591,195108.59
1006374,695825.31
1014020,609645.6
1004471,412812.8
1012329,230339.04
1007300,239346.38
1015673,1220768.53
1015875,360126.56
1005536,598271.26
1012696,726185.0
1013253,206046.35
1016563,1202861.7
1016921,334545.55
1012119,1207910.95
1011189,449280.12
1008868,632646.67
1000909,400635.88
1001405,248117.78
1009924,639922.04
1015448,519951.13
1001092,837370.62
1002606,588041.6
1008636,366816.12
1000246,277420.54
1000050,717946.0
1014333,316353.88
1008772,113710.31
1015281,320296.15
1004775,443911.51
1008158,265081.48
1006996,439149.27
1012052,355985.07
1010337,989098.37
1004557,229137.03
1015419,162486.8
1011561,343199.59
1001500,1037356.91
1010076,775015.22
1010587,286348.62
1013357,819987.22
1015282,580799.78
1004709,227883.35
1005144,316424.82
1017109,666831.53
1005587,603458.78
1003702,436330.96
1012425,628501.94
1015074,575018.51
1015562,577379.58
1017458,577861.32
1010799,579089.33
1011185,116254.29
1002523,512981.23
1000070,468340.39
1000047,312298.28
1004824,147490.58
1009877,1350352.54
1010262,754717.29
1000526,349429.25
1003916,337178.27
1014253,149192.43
1008396,463497.6
1013042,464408.34
1005849,669298.1
1015479,193456.97
1001089,285916.62
1017115,144290.52
1001265,304253.55
1004778,333855.17
1000502,506188.3
1006512,326756.85
1007534,356714.47
1003078,705743.07
1004999,1005371.86
1014141,466534.8
1017030,427527.91
1006201,420091.95
1008765,709320.45
1000493,370492.32
1006026,554405.22
1006912,344156.24
1015310,1419348.05
1004455,235465.29
1012828,609400.77
1005353,134628.64
1011637,209086.44
1005708,212385.5
1003964,301320.61
1015676,119811.36
1013622,301446.24
1008366,1042970.43
1008579,133809.77
1003839,644016.1
1013590,690133.78
1003805,204734.95
1008650,1139633.56
1012921,863298.2
1005659,983236.85
1001986,132925.48
1007627,522440.11
1004979,819809.09
1003154,113802.98
1007347,407786.47
1007423,236684.42
1001323,360752.11
1004716,460021.49
1016242,527582.68
1007542,384214.76
1011261,919429.13
1001423,224819.33
1011004,730810.9
1007967,594115.88
1009914,646871.36
1014604,496626.34
1011764,479137.23
1008959,133884.26
1007927,541797.69
1013851,1116198.5
1002375,334121.34
1006862,378371.56
1006541,497456.87
1017323,1053584.06
1008170,829216.62
1015307,940337.03
1011889,612848.52
1014895,804200.03
1016651,740751.89
1003473,396116.71
1014663,278809.07
1013915,1404893.67
1003110,338211.58
1015798,477176.57
1007424,962490.88
1000956,523137.91
1008092,164145.27
1009554,1302495.87
1009459,867491.26
1013527,381018.84
1013312,115762.14
1015235,717457.56
1012099,470808.23
1007327,899383.29
1000515,359794.53
1009989,639767.63
1003506,392632.82
1005020,700762.76
1003807,349218.57
1001518,413723.97
1004057,544979.41
1014416,118384.98
1012623,246766.67
1008899,662683.66
1006276,437897.27
1013013,131783.94
1000851,252708.04
1014785,684681.57
1004379,157800.42
1012722,764571.37
1001958,510885.96
1003021,1154431.27
1013431,679233.88
1012144,293188.2
1012069,132081.26
1013784,294299.14
1003348,144061.78
1003883,291100.52
1017017,395359.7
1005165,412603.41
1010179,189938.64
1013232,276891.58
1010859,541043.07
1016556,246756.24
1005518,812544.49
1002842,787349.97
1000696,691058.6
1013950,615586.91
1014318,813126.77
1005133,286852.58
1005664,657491.2
1015265,996109.06
1010065,416492.85
1009761,1307094.47
1010491,353092.6
1014739,962393.47
1015774,719941.27
1004676,679886.24
1012188,615373.85
1011440,241477.57
1006434,300923.78
1012443,505486.42
1014505,484439.1
1005395,446619.08
1015411,285544.5
1017315,110599.6
1016363,432158.68
1004151,660642.56
1005218,318007.42
1001549,578794.79
1004998,368368.59
1001471,309283.02
1005854,516862.53
1016413,648204.17
1015838,768606.66
1013888,548935.56
1008558,309796.52
1010619,450708.7
1006370,1015474.28
1005416,461381.84
1007046,764180.09
1001370,828033.5
1009127,836621.71
1005011,288470.25
1012236,344430.96
1009606,366086.89
1017587,453438.99
1000200,328501.56
1008937,1013795.42
1011846,437125.84
1000745,840804.16
1017015,301191.1
1012031,521706.6
1000877,295512.84
1017292,277251.5
1012621,102859.73
1015420,399603.52
1011402,100263.92
1012411,207847.54
1006654,998570.56
1001056,771818.62
1005563,362160.8
1011229,255854.83
1007719,188832.51
1005939,868957.32
1017553,256435.65
1011645,327394.76
1016994,389952.88
1001578,324289.0
1000841,267512.53
1004197,958511.81
1008105,367080.76
1002401,930051.84
1002686,264814.55
1011984,128841.4
1012268,318734.61
1009668,745222.15
1006844,515247.51
1009948,878430.96
1011010,300098.19
1010294,173297.68
1016590,648950.82
1008245,1170618.66
1014537,224477.37
1016469,383538.45
1012158,143355.66
1007404,489932.08
1007969,370278.98
1006777,677006.66
1014485,652205.91
1015365,834624.04
1000226,1194490.5
1000375,137809.47
1007660,728374.3
1009300,342052.83
1011068,237505.5
1002617,435391.05
1009066,357632.1
1010521,517321.29
1011511,889414.49
1014325,265852.86
1001297,154167.6
1012160,135354.32
1004904,178837.62
1015813,192979.86
1001782,237161.57
1000550,370808.73
1015966,185131.93
1002175,186910.0
1000876,455450.22
1001210,326996.03
1002796,148751.85
1007824,592716.51
1004025,149110.0
1011833,444848.08
1002302,598534.61
1009253,795058.07
1001580,345287.88
1011271,1004951.29
1016758,340391.69
1001592,299550.86
1011117,405647.11
1010907,522599.48
1000085,802616.71
1008901,1160291.13
1002971,1026254.91
1010289,179006.42
1017071,898574.53
1000263,411116.67
1003218,582808.09
1014195,194187.83
1016304,286418.98
1008633,1242130.6
1010796,295545.69
1002946,1217254.17
1003988,597467.58
1002702,330933.67
1009512,459291.3
1000892,563438.44
1007226,287895.77
1005158,805362.97
1004263,373988.13
1013460,369371.48
1003468,525302.47
1002281,244342.01
1006730,906587.44
1012217,310067.99
1011149,624848.39
1009550,358748.65
1013836,410689.16
1010203,1181257.33
1012039,628782.07
1013741,413446.11
1000485,315716.5
1013059,302183.19
1005752,303586.54
1010427,211675.74
1005038,389655.83
1013711,655233.88
1012582,338749.35
1010370,314292.96
1014902,360391.61
1000525,472005.38
1006522,167330.62
1016172,524916.93
1003362,279025.93
1009739,481826.71
1001749,316696.25
1002323,593108.22
1015661,428280.34
1002142,366804.0
1016726,390955.53
1009090,496353.85
1012594,438302.19
1010260,1357991.92
1007451,814171.35
1001123,267492.49
1011044,448666.34
1000257,509438.82
1000314,172697.28
1005886,307243.47
1013983,638333.58
1015283,436626.7
1007560,400867.86
1017308,890396.37
1013428,336671.03
1011103,1387403.18
1001924,389741.61
1002059,572089.39
1005175,236203.0
1004852,1220018.65
1012562,172181.85
1007693,295098.73
1007026,597203.85
1014589,416597.91
1012179,427898.84
1000644,377998.95
1017082,184017.78
1002713,935763.61
1009587,243751.56
1003706,580236.46
1000467,355776.08
1013365,424434.95
1014963,320724.02
1001828,800980.21
1005760,367180.34
1009282,168131.93
1006655,871660.62
1014532,694063.87
1011715,99894.68
1002616,500493.03
1016830,539543.17
1014175,535847.21
1016069,498568.38
1004486,498348.2
1014464,341228.21
1007449,543835.47
1010640,536175.37
1016360,1078251.47
1011438,422562.89
1003523,154737.44
1007866,120497.16
1007338,930557.02
1011015,493297.67
1012748,379564.28
1012140,521488.56
1009017,649015.17
1004110,372983.69
1002755,904965.03
1005919,125810.31
1008087,499829.76
1006177,563484.22
1009971,931878.89
1007726,405962.26
1004728,93552.37
1011935,256274.23
1016712,568279.16
1015215,288293.67
1015219,1185054.8
1006556,90474.38
1012077,622789.06
