zpid,predicted_price
1000647,1026000.78
1009485,376792.81
1005763,511792.22
1004250,190191.81
1009595,621380.22
1001195,714154.06
1007840,449662.98
1007538,599256.18
1009200,338171.22
1012136,318570.94
1002319,693248.37
1014156,1253492.28
1006082,618219.33
1013301,684315.18
1002088,476318.13
1011119,358401.59
1011613,133267.55
1011497,411235.18
1004843,466681.95
1010921,456748.14
1017011,523383.67
1006381,884520.61
1015148,221025.27
1012578,627828.24
1015410,487391.55
1005067,452690.04
1000869,391493.17
1007105,901996.45
1007454,1024984.06
1014466,981133.85
1012738,536425.92
1003424,919810.52
1017353,615541.94
1014399,435740.79
1013811,578929.11
1003959,179448.39
1001586,1045542.6
1014328,638110.47
1000595,694001.53
1005409,1272431.83
1006129,534880.47
1012275,556574.93
1014687,364224.88
1009376,153078.67
1001428,569508.17
1017287,479408.07
1003091,259117.85
1007352,1122955.16
1000029,598945.38
1008354,440776.73
1010455,540589.62
1000248,373684.02
1009372,486996.27
1015979,394017.05
1012342,148253.87
1009715,386416.55
1000782,359344.36
1013547,385726.76
1016213,581998.49
1015599,326010.23
1005219,427013.54
1016842,264305.69
1009304,531862.21
1013576,495353.37
1002942,464228.02
1000172,464560.51
1017346,132819.82
1012414,320279.3
1004795,368787.27
1014201,504727.61
1002043,212877.33
1012531,953245.58
1004588,559562.19
1004684,172750.24
1003129,900273.43
1012850,262229.53
1013319,1032253.36
1015413,1273130.83
1001853,880643.57
1001554,552989.83
1003189,533369.15
1014103,272260.13
1001426,309307.93
1008167,454730.53
1007558,757270.2
1002386,326511.85
1006829,753326.55
1000659,601485.47
1005542,545037.17
1008659,178574.19
1013531,602477.98
1002681,614058.0
1013131,506352.02
1009063,637987.89
1007670,190683.31
1007148,571134.4
1008020,470853.31
1002362,414913.02
1004763,601853.91
1017238,330101.72
1005257,407755.33
1005323,410454.58
1004024,283821.28
1003376,551236.14
1008492,280263.31
1006635,116109.61
1004575,576967.51
1012029,629603.33
1002387,597989.44
1009206,413036.38
1010806,614197.78
1007062,544281.21
1010634,457384.11
1010328,355616.45
1003254,249597.99
1005023,311992.1
1001409,947779.55
1014419,425169.99
1011599,340853.39
1007252,292886.46
1015610,605979.5
1001399,852129.7
1013151,748225.12
1012994,613961.99
1003164,563260.19
1012846,353364.0
1015670,319975.93
1004614,1524454.49
1015038,279894.6
1000857,202114.0
1015923,389603.59
1009660,286042.35
1002665,482436.14
1015264,256181.81
1012614,250142.26
1001926,1274192.13
1007957,541507.43
1013375,815595.43
1004266,691134.84
1016431,620917.04
1001053,280324.77
1015567,183771.63
1013687,722925.23
1003084,319678.11
1001215,730996.59
1001694,882710.53
1007207,554182.6
1000438,394131.8
1004694,333451.21
1015909,610238.38
1010565,1094366.68
1014453,241889.54
1015732,170489.04
1011430,715599.83
1007752,504557.12
1013868,638697.14
1003315,275020.3
1007264,459124.67
1013272,104938.93
1004270,450461.05
1008977,131352.29
1003770,257211.31
1014374,115735.61
1002936,653318.98
1007931,982838.71
1003904,997741.24
1017003,415114.24
1001725,433489.63
1008718,178435.45
1003808,492900.43
1001151,150346.17
1007013,153280.18
1012817,232024.2
1012986,172695.63
1012216,515097.2
1000762,867820.45
1000813,510767.28
1002699,292373.02
1002468,847919.12
1011933,237950.86
1009106,291822.28
1000395,309027.83
1004255,393250.61
1015782,156582.87
1012749,698805.77
1007604,376549.45
1006005,361961.2
1015197,560062.3
1013670,425294.22
1002322,687050.2
1013093,486787.11
1005308,305370.77
1001557,1106901.53
1002180,180427.65
1017529,488845.75
1010814,367320.17
1010953,191190.91
1002118,406766.88
1000356,345757.81
1014780,744077.43
1009636,714863.32
1015488,949162.27
1017201,480315.98
1012415,440352.94
1009003,929152.28
1015632,276659.18
1003381,1276842.11
1017410,279309.07
1014791,320892.04
1007332,419080.33
1002975,1054822.76
1011320,536694.26
1001379,263565.41
1012563,739709.28
1003668,602914.09
1001806,458412.54
1000105,493601.51
1007723,502503.48
1013097,304727.51
1007162,366145.34
1003364,530587.09
1015015,405671.81
1007237,397053.67
1009374,472590.15
1000803,251850.36
1015644,722756.96
1001827,324317.81
1012388,587525.66
1012617,888397.06
1013631,373992.42
1013757,789013.54
1017372,604059.74
1016861,178054.98
1017032,586194.03
1007912,803756.91
1013831,823590.18
1007910,1361759.9
1006213,460303.03
1009314,114897.36
1004059,418985.34
1014004,312908.27
1004179,231074.73
1015450,243713.84
1011339,321460.89
1010841,703138.57
1012909,456977.55
1011799,619231.15
1000045,266436.28
1006836,821481.61
1011494,379747.68
1008948,670561.01
1009624,900010.51
1016198,342071.82
1015403,1039823.76
1004822,1009193.52
1015807,473372.77
1002570,388906.38
1007144,366162.5
1002915,1088742.77
1005921,572755.69
1000989,725428.19
1016378,1422470.9
1013015,635951.17
1016248,240552.57
1007234,449263.81
1006934,289993.56
1016663,400242.12
1001264,458711.18
1005243,566800.03
1008199,759838.48
1005104,125973.85
1006744,636769.93
1011007,963616.71
1004103,867483.38
1008423,421587.89
1007414,358421.09
1003511,1301194.03
1006834,249771.52
1015677,515519.26
1003101,522390.81
1015973,275324.1
1015950,326780.35
1017302,247531.76
1015965,464272.62
1016814,661544.55
1002669,727525.38
1006050,181250.07
1002591,191427.88
1005338,400422.0
1006784,821976.6
1011817,363271.97
1010475,756626.86
1007904,1194887.95
1000767,268208.61
1007366,516517.0
1002952,662347.77
1010875,513434.49
1012682,146299.94
1001081,446418.4
1007783,856496.36
1007258,91049.73
1003486,936791.05
1000667,575082.9
1011405,620650.34
1008393,237578.69
1010090,361925.14
1004277,222117.84
1008950,124316.16
1003660,506660.52
1006813,265026.3
1005352,648612.24
1017486,295524.02
1015958,220127.1
1014017,637679.03
1017096,452224.64
1008303,625269.35
1003884,420312.46
1003840,901444.16
1000584,559718.51
1013572,263920.04
1015906,856217.02
1013795,1357443.32
1015971,336985.23
1007745,444469.08
1015372,426331.13
1015856,1128460.78
1015049,462018.11
1009528,575412.93
1009278,513156.92
1001826,180376.6
1013810,263159.25
1008329,758493.84
1006678,1105859.19
1013019,320556.79
1015036,793576.96
1004388,533742.5
1013923,256498.54
1004279,427590.02
1001105,1135518.78
1014751,729298.44
1005986,794334.82
1009132,722596.38
1012122,324019.98
1001261,296720.82
1011683,333488.75
1010066,260794.8
1017038,990471.15
1007694,382414.4
1003280,464148.18
1006162,331786.64
1005874,415458.79
1011521,337582.23
1010722,246506.82
1003319,998943.73
1003645,525012.82
1005080,333289.5
1001741,451750.62
1009562,849675.25
1007091,275485.16
1014174,989976.17
1005531,507273.53
1000022,779852.81
1006833,248006.08
1014473,510037.06
1010694,958999.11
1012780,890458.37
1006527,535198.74
1013600,173465.02
1011487,552869.77
1002438,891498.99
1002542,988244.25
1008502,776537.51
1005285,262495.57
1010847,378506.49
1007156,764236.67
1017479,797156.23
1016418,886596.02
1013581,300940.64
1003847,304089.12
1004461,823139.02
1009574,193472.19
1008140,481892.88
1011128,862845.81
1013491,367153.11
1009898,292557.79
1016557,755072.78
1013636,469564.54
1000866,258828.66
1014384,153576.77
1000214,401326.96
1012083,528929.17
1011716,498387.93
1013082,492307.67
1012353,193891.88
1016773,370912.59
1005307,436669.23
1008674,967633.02
1011023,122707.76
1004804,466564.68
1009775,411317.51
1011222,573809.76
1009280,284434.43
1002444,900447.65
1011188,344365.49
1007418,177742.58
1003374,253812.57
1011202,626295.47
1010281,522369.77
1010280,275566.47
1016608,803005.08
1005653,384562.54
1004289,264699.1
1012609,423071.24
1006733,1024635.83
1012109,770796.64
1010074,1090074.06
1015823,861580.14
1011620,625239.41
1003673,544298.17
1011864,318896.02
1016756,234947.15
1011458,1117202.43
1010354,320602.9
1011403,408659.97
1004126,616066.19
1007444,213536.7
1002149,423629.62
1003902,223898.12
1001497,152583.71
1012868,106859.99
1007475,1018142.5
1001493,159505.55
1010884,141261.73
1013172,392389.96
1003090,394451.82
1006873,273716.71
1016545,231997.12
1008744,426896.18
1011973,576632.34
1014415,109712.68
1015322,88234.82
1014500,591325.31
1004256,570975.81
1007639,707889.62
1009425,1073344.86
1003151,669965.8
1008501,564928.36
1015052,464338.94
1013645,187603.32
1016452,826321.42
1002055,1414055.75
1003214,288552.7
1017016,478708.66
1000675,336049.49
1000656,726847.05
1012702,362127.46
1009197,811260.64
1009388,524429.89
1002158,310720.74
1004701,461995.24
1005195,490568.32
1012168,375428.68
1000619,297544.57
1007946,636165.85
1001907,388692.23
1008179,386031.72
1013327,697371.06
1002128,404444.25
1006857,785500.64
1007488,212148.09
1000380,267517.88
1002045,1018300.68
1010853,801172.49
1001519,236779.54
1012038,1019325.27
1008138,309074.24
1001928,314025.02
1013110,581045.58
1009265,408087.22
1003445,301789.94
1000764,178039.52
1001903,477463.25
1009770,809761.68
1009840,275016.02
1015501,315425.4
1006565,376892.05
1008666,456352.41
1008398,446801.05
1008999,265986.98
1002867,599874.52
1012430,488471.81
1002777,462873.55
1013668,461636.09
1016325,416277.9
1014826,226700.66
1017317,364653.63
1000157,591648.72
1002445,1089565.81
1016746,561290.77
1000436,430542.8
1015791,308319.27
1016648,614627.64
1002845,332028.78
1008215,245686.83
1008773,255196.27
1009507,416964.24
1013511,353846.13
1008843,517869.77
1006879,350791.87
1003068,1134725.49
1012844,581276.92
1014632,163365.65
1002105,1206331.38
1005220,402112.26
1000341,429347.35
1011073,855387.2
1014581,859148.09
1002593,644974.42
1008484,998975.54
1002823,162571.95
1015111,454465.83
1008413,832011.24
1013401,478943.7
1002507,468009.14
1010588,385185.3
1000763,460925.66
1006307,425907.96
1006816,376079.5
1010457,516233.57
1004930,161832.19
1017124,174264.67
1004714,465361.02
1014262,882028.56
1016578,339336.81
1014084,604915.88
1004295,997815.85
1005616,193292.44
1014650,289541.9
1010629,393422.7
1016120,578356.01
1013398,1200264.45
1016518,793119.86
1013857,388497.53
1005256,731575.77
1006220,447001.67
1014432,276827.68
1015487,250970.59
1007109,416273.76
1001839,407861.06
1016236,359337.89
1007769,218744.48
1003748,453176.43
1014353,676250.79
1010739,78805.23
1004390,294735.95
1000977,808673.98
1013046,699766.96
1000995,578937.07
1011591,190274.78
1006374,685757.4
1014020,601185.98
1004471,414072.71
1012329,228115.22
1007300,239719.07
1015673,1215508.86
1015875,357272.89
1005536,591196.28
1012696,717944.98
1013253,206057.87
1016563,1199258.65
1016921,335066.8
1012119,1221459.16
1011189,450665.71
1008868,627567.8
1000909,392919.14
1001405,247001.48
1009924,637943.55
1015448,525981.78
1001092,845063.85
1002606,588558.06
1008636,363359.68
1000246,277651.77
1000050,728282.79
1014333,308175.22
1008772,113825.71
1015281,323858.86
1004775,440890.99
1008158,265537.35
1006996,439656.89
1012052,349331.34
1010337,1008184.09
1004557,229837.35
1015419,161840.93
1011561,342236.52
1001500,1038489.28
1010076,777269.56
1010587,289653.73
1013357,814227.07
1015282,573303.74
1004709,230416.11
1005144,315302.41
1017109,647151.27
1005587,608592.52
1003702,440521.42
1012425,619097.04
1015074,570231.94
1015562,576646.79
1017458,569152.94
1010799,577231.92
1011185,115999.96
1002523,508052.38
1000070,470299.14
1000047,313518.8
1004824,141810.95
1009877,1340159.99
1010262,751231.43
1000526,351110.02
1003916,335102.04
1014253,146696.0
1008396,465764.57
1013042,458489.54
1005849,683788.43
1015479,193203.7
1001089,285253.82
1017115,144784.5
1001265,299600.11
1004778,331074.45
1000502,507767.69
1006512,321945.29
1007534,356575.44
1003078,711726.91
1004999,1007421.77
1014141,473784.15
1017030,434037.61
1006201,424317.13
1008765,703353.84
1000493,370208.53
1006026,556421.85
1006912,344669.29
1015310,1425266.05
1004455,240638.34
1012828,597824.92
1005353,135455.81
1011637,206751.49
1005708,212702.18
1003964,300455.96
1015676,121479.75
1013622,294326.37
1008366,1056870.57
1008579,132689.53
1003839,643192.99
1013590,694880.23
1003805,206369.91
1008650,1157169.87
1012921,862518.18
1005659,989901.8
1001986,134582.1
1007627,519634.68
1004979,828732.89
1003154,112763.04
1007347,403263.5
1007423,237311.53
1001323,358691.54
1004716,455931.23
1016242,524833.43
1007542,390716.5
1011261,914346.12
1001423,224155.95
1011004,732247.63
1007967,584505.38
1009914,642916.13
1014604,495413.87
1011764,479864.57
1008959,135831.8
1007927,532434.55
1013851,1113067.41
1002375,328091.31
1006862,380751.18
1006541,499445.85
1017323,1054757.09
1008170,816247.76
1015307,934127.11
1011889,636554.37
1014895,805914.02
1016651,755695.44
1003473,394694.25
1014663,277748.09
1013915,1408587.69
1003110,345608.95
1015798,482382.02
1007424,968157.11
1000956,522501.68
1008092,160747.24
1009554,1287238.42
1009459,864286.24
1013527,378922.84
1013312,114470.33
1015235,713245.12
1012099,471305.35
1007327,900650.06
1000515,354678.85
1009989,636459.77
1003506,390149.4
1005020,702402.32
1003807,342685.33
1001518,411965.27
1004057,550456.49
1014416,121814.62
1012623,250985.11
1008899,667307.95
1006276,445461.85
1013013,134883.82
1000851,258145.1
1014785,685220.39
1004379,153386.84
1012722,764742.69
1001958,507716.12
1003021,1136483.87
1013431,666612.98
1012144,293448.46
1012069,132091.45
1013784,291424.49
1003348,144049.04
1003883,291349.19
1017017,397438.27
1005165,412889.45
1010179,188559.72
1013232,279615.92
1010859,534795.47
1016556,247756.86
1005518,805723.05
1002842,766770.18
1000696,692449.15
1013950,603782.65
1014318,812609.39
1005133,284575.09
1005664,664546.34
1015265,948005.18
1010065,413420.23
1009761,1300572.41
1010491,353789.1
1014739,957765.21
1015774,720558.51
1004676,681886.95
1012188,621267.69
1011440,242968.05
1006434,307456.6
1012443,511981.2
1014505,487220.76
1005395,437927.21
1015411,285255.02
1017315,113381.55
1016363,429251.39
1004151,661007.38
1005218,321223.3
1001549,582011.73
1004998,374332.22
1001471,306992.81
1005854,529330.38
1016413,652001.95
1015838,772269.14
1013888,555002.39
1008558,308927.61
1010619,453508.91
1006370,1007182.58
1005416,463116.19
1007046,761363.46
1001370,840806.09
1009127,837315.71
1005011,293027.63
1012236,338804.33
1009606,365983.93
1017587,451369.15
1000200,323471.93
1008937,999058.57
1011846,430956.17
1000745,828578.19
1017015,305546.65
1012031,518615.51
1000877,295164.51
1017292,274085.65
1012621,103594.49
1015420,400716.29
1011402,103061.53
1012411,205969.55
1006654,983354.68
1001056,771690.0
1005563,368491.71
1011229,253305.91
1007719,185975.46
1005939,876665.88
1017553,256918.23
1011645,330002.56
1016994,388560.55
1001578,326946.74
1000841,273181.87
1004197,968257.78
1008105,368489.31
1002401,937795.86
1002686,261844.71
1011984,129102.1
1012268,315461.91
1009668,752755.39
1006844,506420.61
1009948,883340.26
1011010,298101.54
1010294,170275.66
1016590,645615.17
1008245,1179428.5
1014537,226107.51
1016469,386862.12
1012158,140844.84
1007404,483715.24
1007969,367670.49
1006777,675173.99
1014485,657403.35
1015365,826108.56
1000226,1188056.69
1000375,138632.0
1007660,730270.39
1009300,340556.51
1011068,238034.83
1002617,431398.93
1009066,357767.77
1010521,521970.83
1011511,877519.95
1014325,262967.46
1001297,157400.28
1012160,132527.46
1004904,174993.28
1015813,192568.59
1001782,238138.87
1000550,361329.75
1015966,184368.29
1002175,184607.29
1000876,456599.76
1001210,329490.59
1002796,148790.98
1007824,585743.36
1004025,147575.52
1011833,435752.61
1002302,609130.31
1009253,797813.69
1001580,341419.46
1011271,1005025.87
1016758,344549.1
1001592,299738.18
1011117,406066.72
1010907,529779.6
1000085,794627.9
1008901,1145558.72
1002971,1020792.84
1010289,177649.9
1017071,920288.0
1000263,406873.78
1003218,585534.1
1014195,196203.8
1016304,289430.41
1008633,1239495.45
1010796,285939.24
1002946,1219147.8
1003988,598011.92
1002702,329925.55
1009512,455240.09
1000892,566802.82
1007226,288087.44
1005158,785869.95
1004263,380668.43
1013460,375084.46
1003468,516957.57
1002281,242962.07
1006730,904610.97
1012217,316387.39
1011149,629370.98
1009550,357049.74
1013836,406422.13
1010203,1178267.35
1012039,624047.67
1013741,410686.64
1000485,315905.44
1013059,307354.93
1005752,303737.0
1010427,208356.64
1005038,389595.26
1013711,645210.89
1012582,329545.13
1010370,319155.01
1014902,357899.77
1000525,464163.96
1006522,167328.32
1016172,515471.35
1003362,278733.85
1009739,479774.49
1001749,313400.23
1002323,594852.94
1015661,433077.05
1002142,369591.17
1016726,398116.03
1009090,493900.28
1012594,441487.52
1010260,1355687.73
1007451,817307.51
1001123,265997.46
1011044,447387.79
1000257,503512.43
1000314,178469.91
1005886,306462.88
1013983,631039.94
1015283,435791.89
1007560,390809.91
1017308,881057.51
1013428,331908.17
1011103,1390678.25
1001924,387361.61
1002059,567512.41
1005175,236300.59
1004852,1244791.92
1012562,171394.5
1007693,292231.22
1007026,584977.29
1014589,425399.87
1012179,428280.27
1000644,372614.14
1017082,185237.8
1002713,944468.24
1009587,243586.44
1003706,591466.84
1000467,360529.97
1013365,446804.9
1014963,314082.98
1001828,791980.44
1005760,363245.2
1009282,169099.57
1006655,870040.43
1014532,688699.61
1011715,99974.65
1002616,499070.93
1016830,546572.64
1014175,542271.07
1016069,492567.84
1004486,493267.89
1014464,340360.5
1007449,542403.69
1010640,535175.57
1016360,1111797.14
1011438,431035.58
1003523,156388.35
1007866,121006.67
1007338,946330.62
1011015,498202.86
1012748,381910.41
1012140,523814.69
1009017,656975.61
1004110,372316.51
1002755,893307.43
1005919,123051.2
1008087,498455.12
1006177,559462.17
1009971,934404.16
1007726,401489.9
1004728,94104.64
1011935,256609.06
1016712,575210.91
1015215,290680.41
1015219,1174954.77
1006556,92409.12
1012077,609145.73
