zpid,predicted_price
1005763,496135.21
1004250,193616.1
1009595,614731.2
1001195,727886.39
1007840,431291.52
1007538,559880.36
1009200,352398.05
1012136,342449.57
1002319,617055.08
1014156,1268939.19
1006082,553339.28
1013301,683061.49
1002088,470683.25
1011119,364132.61
1011613,138453.01
1011497,427519.55
1004843,452361.93
1010921,445160.88
1017011,499065.56
1006381,829040.53
1015148,218959.24
1012578,631129.45
1015410,516078.83
1005067,430345.47
1000869,401613.58
1007105,824889.75
1007454,1012143.9
1014466,937744.95
1012738,527453.88
1003424,888734.02
1017353,657225.88
1014399,465693.86
1013811,530373.12
1003959,189096.65
1001586,1069348.05
1014328,607257.03
1000595,691960.64
1005409,1188440.79
1006129,578564.85
1012275,631215.38
1014687,343722.94
1009376,156521.85
1001428,687974.32
1017287,500790.9
1003091,274312.62
1007352,1146186.34
1000029,568844.69
1008354,457263.04
1010455,617638.16
1000248,398589.0
1009372,480651.26
1015979,413537.99
1012342,149447.19
1009715,406909.99
1000782,340496.82
1013547,403579.22
1016213,614563.89
1015599,346531.77
1005219,458457.81
1016842,274638.85
1009304,537680.61
1013576,475130.85
1002942,454466.37
1000172,461086.29
1017346,139667.53
1012414,313430.43
1004795,415660.42
1014201,510249.57
1002043,204720.79
1012531,994235.43
1004588,523550.05
1004684,188650.42
1003129,855784.63
1012850,277728.16
1013319,999406.72
1015413,1237255.38
1001853,887426.34
1001554,579851.35
1003189,582119.33
1014103,255588.6
1001426,306947.62
1008167,440146.35
1007558,672656.92
1002386,344168.11
1006829,764033.27
1000659,617134.41
1005542,486438.86
1008659,173624.37
1013531,612997.61
1002681,622804.97
1013131,477765.8
1009063,647563.92
1007670,202186.08
1007148,543959.26
1008020,462582.0
1002362,407268.02
1004763,646993.06
1017238,310134.88
1005257,449299.9
1005323,387027.3
1004024,272055.9
1003376,579589.08
1008492,310291.74
1006635,131190.1
1004575,542097.17
1012029,636635.81
1002387,567874.39
1009206,397003.45
1010806,689975.6
1007062,542693.88
1010634,442373.24
1010328,334449.11
1003254,262598.62
1005023,283961.91
1001409,760950.4
1014419,503209.69
1011599,333935.98
1007252,296549.71
1015610,577288.3
1001399,784590.4
1013151,692513.49
1012994,554780.55
1003164,564557.78
1012846,355627.17
1015670,314177.99
1004614,1529541.65
1015038,293263.96
1000857,208672.04
1015923,366052.98
1009660,313269.92
1002665,510868.22
1015264,262090.71
1012614,226258.47
1001926,1213295.14
1007957,533446.44
1013375,751074.94
1004266,688672.08
1016431,632859.63
1001053,308814.88
1015567,190304.98
1013687,755943.48
1003084,334347.45
1001215,740082.58
1001694,960296.56
1007207,608417.85
1000438,361425.85
1004694,360492.16
1015909,629739.36
1010565,1117437.58
1014453,245510.44
1015732,201598.25
1011430,698059.52
1007752,488267.54
1013868,594655.13
1003315,257201.91
1007264,449022.4
1013272,122605.52
1004270,416983.82
1008977,143371.43
1003770,267688.12
1014374,113167.14
1002936,519567.99
1007931,1040524.28
1003904,1027460.01
1017003,360567.12
1001725,378417.44
1008718,188051.67
1003808,490679.56
1001151,143060.5
1007013,160465.38
1012817,208047.39
1012986,181268.69
1012216,501254.21
1000762,814601.26
1000813,493223.06
1002699,286041.89
1002468,775568.4
1011933,231532.33
1009106,311438.62
1000395,302610.37
1004255,410181.13
1015782,162953.13
1012749,747298.82
1007604,384857.22
1006005,393238.97
1015197,543879.96
1013670,443621.42
1002322,709667.37
1013093,452572.12
1005308,293977.57
1001557,970595.52
1002180,205484.87
1017529,427677.02
1010814,385504.72
1010953,176163.86
1002118,407478.6
1000356,363981.09
1014780,698381.05
1009636,744993.63
1015488,1002839.84
1017201,471255.34
1012415,422793.66
1009003,907562.93
1015632,298147.85
1003381,1218305.71
1017410,285106.08
1014791,330206.84
1007332,414874.57
1002975,1096145.78
1011320,539339.64
1001379,255924.37
1012563,717520.68
1003668,635548.22
1001806,442155.34
1000105,516126.82
1007723,488788.89
1013097,316583.06
1007162,323897.64
1003364,514672.65
1015015,394071.47
1007237,422673.27
1009374,417551.83
1000803,243384.42
1015644,744865.03
1001827,329983.94
1012388,551040.21
1012617,856208.89
1013631,357631.04
1013757,761892.42
1017372,598481.26
1016861,167454.24
1017032,619290.32
1007912,859125.08
1013831,777113.67
1007910,1434644.29
1006213,467396.21
1009314,115383.2
1004059,426838.77
1014004,325065.04
1004179,247924.43
1015450,242180.62
1011339,354542.12
1010841,706896.35
1012909,458528.76
1011799,597334.74
1000045,274746.99
1006836,823295.92
1011494,366774.93
1008948,691649.12
1009624,885871.77
1016198,342468.24
1015403,1039351.84
1004822,1029021.06
1015807,486008.48
1002570,381588.67
1007144,359085.29
1002915,1112983.71
1005921,534356.79
1000989,796376.71
1016378,1340043.45
1013015,603016.67
1016248,244065.15
1007234,428543.68
1006934,284458.14
1016663,390647.52
1001264,478724.93
1005243,555162.04
1008199,762852.91
1005104,123988.62
1006744,598173.06
1011007,890038.83
1004103,868480.98
1008423,388966.63
1007414,359145.06
1003511,1179804.51
1006834,263178.81
1015677,509336.82
1003101,438348.48
1015973,262908.72
1015950,360743.43
1017302,246144.55
1015965,443864.13
1016814,719467.33
1002669,768596.88
1006050,179348.39
1002591,213872.25
1005338,372878.82
1006784,802512.71
1011817,366433.24
1010475,708716.45
1007904,1175957.75
1000767,270229.1
1007366,503885.7
1002952,630258.1
1010875,532491.7
1012682,172381.28
1001081,454794.35
1007783,800880.19
1007258,99371.09
1003486,874604.53
1000667,573433.76
1011405,598962.93
1008393,261217.13
1010090,331879.22
1004277,250130.45
1008950,129019.75
1003660,508868.58
1006813,278318.21
1005352,620076.22
1017486,289895.26
1015958,222162.69
1014017,669884.07
1017096,430514.12
1008303,586561.57
1003884,392759.27
1003840,915072.02
1000584,542737.63
1013572,245878.92
1015906,876573.29
1013795,1227910.38
1015971,325481.49
1007745,443036.26
1015372,413570.48
1015856,1073486.45
1015049,520426.62
1009528,566891.15
1009278,542549.14
1001826,165548.27
1013810,274615.72
1008329,763985.99
1006678,979552.67
1013019,332996.97
1015036,818962.68
1004388,540117.06
1013923,225886.2
1004279,434803.83
1001105,1273257.0
1014751,708946.77
1005986,804160.46
1009132,744001.66
1012122,341612.07
1001261,308364.73
1011683,336165.46
1010066,264258.51
1017038,1012324.37
1007694,387394.67
1003280,482697.02
1006162,383394.82
1005874,380292.72
1011521,376097.17
1010722,252866.8
1003319,1002743.77
1003645,539949.05
1005080,301144.38
1001741,412193.4
1009562,853147.29
1007091,266357.72
1014174,861119.73
1005531,439903.75
1000022,756532.73
1006833,249403.86
1014473,453916.26
1010694,962596.32
1012780,856763.84
1006527,521797.84
1013600,196912.48
1011487,515201.58
1002438,863767.51
1002542,948387.95
1008502,757945.83
1005285,256650.95
1010847,385801.22
1007156,816424.72
1017479,789701.55
1016418,913143.39
1013581,295784.81
1003847,309824.66
1004461,745638.65
1009574,180323.07
1008140,507749.43
1011128,849422.16
1013491,324690.76
1009898,300226.94
1016557,668948.28
1013636,465762.08
1000866,266817.48
1014384,154620.19
1000214,438205.12
1012083,517838.58
1011716,535133.02
1013082,481320.34
1012353,204140.84
1016773,352898.4
1005307,462757.14
1008674,950073.43
1011023,139957.93
1004804,490525.04
1009775,416464.89
1011222,594196.36
1009280,289629.26
1002444,876869.6
1011188,354443.04
1007418,191041.01
1003374,252258.81
1011202,582658.94
1010281,523130.66
1010280,288150.18
1016608,772074.57
1005653,387583.67
1004289,238607.59
1012609,402565.91
1006733,1002326.76
1012109,712404.03
1010074,982381.36
1015823,917566.99
1011620,638650.86
1003673,573920.38
1011864,308280.09
1016756,265119.54
1011458,1062489.24
1010354,305953.69
1011403,417604.44
1004126,537248.49
1007444,228213.99
1002149,430457.88
1003902,224753.41
1001497,152815.49
1012868,120250.35
1007475,1018507.6
1001493,156301.42
1010884,143386.66
1013172,393789.12
1003090,367760.82
1006873,265934.55
1016545,238509.77
1008744,420306.28
1011973,534029.37
1014415,100024.55
1015322,91341.72
1014500,624893.99
1004256,512571.59
1007639,711424.25
1009425,1023312.36
1003151,719644.56
1008501,502076.64
1015052,466162.6
1013645,191560.16
1016452,836119.4
1002055,1433172.2
1003214,282075.55
1017016,442113.93
1000675,349348.81
1000656,799890.54
1012702,358609.27
1009197,766549.5
1009388,525887.39
1002158,313707.58
1004701,504919.02
1005195,488312.44
1012168,415772.01
1000619,296783.31
1007946,602411.59
1001907,347177.61
1008179,387368.81
1013327,678990.68
1002128,383645.77
1006857,816438.57
1007488,210239.58
1000380,287372.08
1002045,1050901.26
1010853,839356.24
1001519,243166.42
1012038,946174.48
1008138,302297.41
1001928,331451.85
1013110,544885.56
1009265,396409.45
1003445,309140.57
1000764,188121.53
1001903,469499.05
1009770,786785.69
1009840,274966.77
1015501,285406.15
1006565,326476.06
1008666,475940.63
1008398,442115.56
1008999,293780.12
1002867,559811.32
1012430,514687.14
1002777,434613.11
1013668,475856.24
1016325,398490.94
1014826,224776.07
1017317,374054.01
1000157,603197.96
1002445,980444.05
1016746,526586.38
1000436,472314.3
1015791,304033.27
1016648,588766.86
1002845,336526.99
1008215,255076.99
1008773,222967.16
1009507,432213.42
1013511,369080.71
1008843,509643.46
1006879,374537.47
1003068,960948.21
1012844,549249.46
1014632,157742.73
1002105,1264889.03
1005220,401055.34
1000341,430625.54
1011073,746755.25
1014581,811645.6
1002593,703257.08
1008484,911113.26
1002823,173919.48
1015111,434961.05
1008413,811777.1
1013401,471394.07
1002507,475580.13
1010588,388333.23
1000763,490518.57
1006307,424078.47
1006816,371930.01
1010457,493411.35
1004930,157314.17
1017124,176825.44
1004714,462467.73
1014262,931710.67
1016578,347539.15
1014084,595881.95
1004295,832862.99
1005616,189496.37
1014650,311790.76
1010629,400244.61
1016120,604121.02
1013398,1241832.19
1016518,720225.4
1013857,417839.12
1005256,834425.12
1006220,476167.1
1014432,267980.11
1015487,238128.34
1007109,401631.11
1001839,416996.4
1016236,356239.29
1007769,221205.17
1003748,471370.61
1014353,632714.73
1010739,74650.01
1004390,265068.94
1000977,749746.48
1013046,675421.04
1000995,613291.84
1011591,223183.31
1006374,716006.5
1014020,554970.2
1004471,398580.09
1012329,231130.55
1007300,241294.99
1015673,1165595.95
1015875,376159.07
1005536,584953.74
1012696,723496.48
1013253,186770.46
1016563,1083927.31
1016921,340573.13
1012119,1240103.23
1011189,485913.2
1008868,644879.75
1000909,409994.31
1001405,286050.89
1009924,657239.13
1015448,494125.78
1001092,866167.44
1002606,592058.92
1008636,359151.03
1000246,278059.28
1000050,721809.57
1014333,396423.03
1008772,118146.11
1015281,320130.68
1004775,458070.51
1008158,275752.75
1006996,452031.71
1012052,357639.71
1010337,959275.24
1004557,234404.39
1015419,159491.56
1011561,310539.33
1001500,1047378.49
1010076,753531.66
1010587,252557.05
1013357,825593.77
1015282,637297.67
1004709,221708.48
1005144,338321.62
1017109,624293.42
1005587,586916.52
1003702,469466.69
1012425,637184.73
1015074,647833.69
1015562,551137.09
1017458,602911.11
1010799,601603.29
1011185,119696.95
1002523,549421.56
1000070,461911.04
1000047,306169.88
1004824,157594.03
1009877,1344739.7
1010262,785751.72
1000526,348825.72
1003916,351554.56
1014253,148992.21
1008396,437960.44
1013042,444493.29
1005849,617717.58
1015479,191029.67
1001089,285325.04
1017115,145223.33
1001265,288324.55
1004778,347646.45
1000502,452828.43
1006512,367929.82
1007534,371613.65
1003078,725042.68
1004999,1034461.61
1014141,431195.33
1017030,407633.99
1006201,403375.29
1008765,728224.46
1000493,366890.83
1006026,543217.91
1006912,356920.78
1015310,1338434.18
1004455,207064.03
1012828,623704.16
1005353,146930.66
1011637,198196.57
1005708,213727.58
1003964,317063.49
1015676,112234.94
1013622,321383.0
1008366,942420.68
1008579,129082.11
1003839,572611.62
1013590,646844.71
1003805,219793.85
1008650,1193300.02
1012921,882054.6
1005659,886776.36
1001986,141319.61
1007627,523549.12
1004979,760896.11
1003154,111497.74
1007347,426256.38
1007423,219778.93
1001323,351186.46
1004716,482577.56
1016242,546333.17
1007542,434282.75
1011261,1041569.56
1001423,252828.74
1011004,724342.92
1007967,605764.8
1009914,646257.66
1014604,504518.3
1011764,461441.16
1008959,130737.75
1007927,569971.28
1013851,1002995.16
1002375,369249.67
1006862,380436.7
1006541,490039.42
1017323,923004.04
1008170,888034.94
1015307,949068.2
1011889,524468.25
1014895,823193.44
1016651,780161.23
1003473,423001.0
1014663,276823.75
1013915,1389702.47
1003110,338382.49
1015798,459131.19
1007424,865144.7
1000956,460126.81
1008092,180204.09
1009554,1236526.32
1009459,745935.97
1013527,372089.69
1013312,121644.15
1015235,765421.8
1012099,492287.74
1007327,891684.23
1000515,352836.87
1009989,606179.73
1003506,423023.67
1005020,687985.27
1003807,347553.61
1001518,427544.49
1004057,577185.95
1014416,113563.25
1012623,237023.93
1008899,657933.45
1006276,421863.23
1013013,110568.69
1000851,286207.82
1014785,657260.48
1004379,163326.23
1012722,800699.06
1001958,492897.16
1003021,1173621.32
1013431,715674.96
1012144,303570.73
1012069,134754.2
1013784,298675.6
1003348,158833.04
1003883,269781.98
1017017,409885.17
1005165,408775.93
1010179,197656.57
1013232,288582.34
1010859,528888.63
1016556,253922.27
1005518,837577.55
1002842,807550.62
1000696,659719.58
1013950,619807.7
1014318,835977.32
1005133,299769.54
1005664,701693.73
1015265,1079120.24
1010065,417058.12
1009761,1306694.97
1010491,345238.47
1014739,903530.87
1015774,704446.84
1004676,648446.79
1012188,613340.79
1011440,250558.38
1006434,300027.57
1012443,493967.03
1014505,523628.91
1005395,477880.64
1015411,284143.77
1017315,122374.63
1016363,461233.2
1004151,647875.09
1005218,345144.89
1001549,538669.57
1004998,348873.47
1001471,305722.68
1005854,514241.96
1016413,583357.81
1015838,721136.05
1013888,556353.92
1008558,315918.51
1010619,456500.67
1006370,1009374.25
1005416,417652.87
1007046,820152.39
1001370,820003.79
1009127,856410.11
1005011,299142.78
1012236,363795.16
1009606,367976.93
1017587,476927.17
1000200,363495.7
1008937,1028419.6
1011846,408803.39
1000745,819554.33
1017015,302210.19
1012031,539705.87
1000877,290007.0
1017292,280249.19
1012621,112935.78
1015420,354603.72
1011402,101111.15
1012411,219042.61
1006654,923718.79
1001056,765210.65
1005563,338183.02
1011229,281677.56
1007719,203401.46
1005939,829019.88
1017553,250520.98
1011645,319298.96
1016994,425372.21
1001578,290088.82
1000841,311526.29
1004197,857022.11
1008105,336475.34
1002401,976282.17
1002686,282893.0
1011984,142583.68
1012268,298526.24
1009668,783285.59
1006844,451265.07
1009948,816764.78
1011010,301279.22
1010294,169780.76
1016590,632379.97
1008245,1175068.58
1014537,243188.5
1016469,368519.77
1012158,145201.21
1007404,522666.46
1007969,374388.63
1006777,605174.88
1014485,701841.33
1015365,840358.84
1000226,1229986.57
1000375,153297.09
1007660,785643.16
1009300,380022.21
1011068,282748.68
1002617,423950.12
1009066,331145.01
1010521,504000.89
1011511,859206.94
1014325,249500.26
1001297,145950.98
1012160,150540.39
1004904,202286.64
1015813,217323.18
1001782,263091.93
1000550,393352.95
1015966,194707.44
1002175,181592.01
1000876,471806.53
1001210,300494.61
1002796,129335.85
1007824,614253.05
1004025,145322.23
1011833,493429.21
1002302,650923.74
1009253,740392.16
1001580,358130.14
1011271,997039.27
1016758,345751.21
1001592,287982.29
1011117,403304.47
1010907,514107.09
1000085,774201.96
1008901,1247369.5
1002971,1014745.74
1010289,193363.04
1017071,945087.88
1000263,422766.18
1003218,559103.61
1014195,204764.65
1016304,294091.17
1008633,1255800.29
1010796,266576.78
1002946,1181506.32
1003988,601383.81
1002702,313896.91
1009512,451989.46
1000892,599312.42
1007226,301823.97
1005158,963923.35
1004263,380906.45
1013460,377705.14
1003468,501092.92
1002281,248143.97
1006730,901483.89
1012217,323199.77
1011149,611547.16
1009550,393419.66
1013836,411606.54
1010203,1199589.32
1012039,587169.16
1013741,461475.91
1000485,320757.96
1013059,294325.51
1005752,303936.7
1010427,221649.82
1005038,385535.78
1013711,664435.17
1012582,337442.37
1010370,348288.66
1014902,375913.03
1000525,480541.42
1006522,172138.93
1016172,539654.93
1003362,269954.01
1009739,459297.35
1001749,321074.96
1002323,578150.77
1015661,486896.92
1002142,390606.11
1016726,359113.79
1009090,490717.19
1012594,421591.64
1010260,1330507.55
1007451,818771.3
1001123,281412.43
1011044,448524.93
1000257,476528.11
1000314,178989.86
1005886,315234.66
1013983,666919.83
1015283,424119.25
1007560,543140.69
1017308,870639.53
1013428,359321.68
1011103,1344173.27
1001924,371067.6
1002059,497836.55
1005175,254785.3
1004852,1137174.27
1012562,190641.47
1007693,280429.19
1007026,614284.19
1014589,428096.94
1012179,416885.96
1000644,346934.31
1017082,198052.54
1002713,1018203.96
1009587,272696.12
1003706,538399.46
1000467,319807.62
1013365,448176.03
1014963,281340.06
1001828,760370.0
1005760,391184.64
1009282,152302.68
1006655,810147.85
1014532,686101.8
1011715,92116.94
1002616,500547.5
1016830,542993.51
1014175,539230.07
1016069,532874.82
1004486,543852.43
1014464,356695.1
1007449,511307.91
1010640,607461.75
1016360,951193.12
1011438,355382.23
1003523,153752.05
1007866,128750.86
1007338,912736.24
1011015,502901.54
1012748,398469.04
1012140,621167.88
1009017,611135.91
1004110,394127.15
1002755,943585.74
1005919,128793.68
1008087,528065.14
1006177,586021.4
1009971,945439.18
1007726,405392.71
1004728,97872.73
1011935,283236.62
1016712,556452.32
1015215,304767.52
1015219,1273561.44
1006556,97062.23
1012077,592452.03
