zpid,actual_price,actual_log_price,predicted_log_price,predicted_price,residual_log,abs_pct_error
1016965,230935.3464020456,12.349897394830103,12.733585946554633,338941.56477114814,-0.3836885517245303,46.769028670504916
1016028,262445.1011593544,12.477801011014202,12.554889481356975,283476.91031582735,-0.07708847034277255,8.01379376622566
1005721,89770.30541276082,11.40502066439348,13.667361676226491,862301.7242566863,-2.262341011833012,860.5645433552356
1002706,256502.32628058176,12.454896911464363,12.623868018605775,303720.97882686404,-0.16897110714141128,18.40866444799059
1013672,185669.4523326572,12.13172861961688,12.364332179546198,234293.03832413536,-0.23260355992931814,26.188253038179393
1010835,188515.77108805097,12.146942253201887,12.085143672971354,177218.37891057043,0.06179858023053342,5.992810104043659
1009830,232072.1344803569,12.354807835801513,12.554403996545528,283339.31949781685,-0.1995961607440151,22.091055926319886
1009734,428755.6325823224,12.968644746922395,12.817392640038271,368571.472439353,0.15125210688412416,14.036937492923512
1003851,354189.69599195453,12.777590736317755,12.474845760375388,261670.65206048382,0.3027449759423675,26.12132565639976
1008947,137452.2725243325,11.831039302144688,11.625590478076264,111924.6933738401,0.20544882406842468,18.57195860182915
1011957,178911.9624899747,12.094654723495626,12.318406886463872,223776.35518267087,-0.22375216296824618,25.076239770837077
1011342,250256.1886300804,12.430244422559417,12.204957307764717,199776.05679850615,0.22528711479469976,20.171382017725904
1012413,786110.2539981186,13.574853605921732,13.527212566366595,749537.202870022,0.047641039555136544,4.6524073362594836
1002070,318819.42130914924,12.672383280650754,12.639857811217524,308616.46487991675,0.03252546943322976,3.200230521508602
1001927,1022044.3672887346,13.837316439454026,13.69348558571702,885125.2646347056,0.14383085373700588,13.396590895290208
1002227,454430.5657604703,13.026802610878809,13.046654962710406,463542.24597517913,-0.01985235183159695,2.0050764409873785
1012645,318435.0339769173,12.67117689858695,12.428497365535659,249819.3567471515,0.24267953305129097,21.54777895284587
1005270,668003.5074533384,13.412050200180657,13.32677651489879,613401.4439355383,0.08527368528186763,8.173918685840755
1010155,173481.96763185726,12.063834704281298,12.153282716009228,189714.85201062585,-0.08944801172792971,9.357101836207024
1012234,413389.95046001417,12.93214903547258,13.05478655413149,467326.9572657702,-0.12263751865890882,13.047488635303234
1014148,579239.1345249295,13.269472410686364,13.309032512646906,602613.2257271719,-0.03956010196054294,4.035309392797326
1016169,120912.00117299186,11.702826567405127,11.856206375708638,140955.4668168461,-0.1533798083035105,16.576903408601723
1000927,515517.162991589,13.15292781555578,13.250367730790902,568277.9752812061,-0.09743991523512285,10.234540395016472
1015862,264148.3268013265,12.484269854042276,12.506247427397662,270017.951807731,-0.02197757335538597,2.2220943352100972
1017227,669369.0669454916,13.414092350514403,13.389619510479756,653186.5046656507,0.024472840034647447,2.4175844207570347
1004292,499729.1458080835,13.1218235233255,13.228195003095353,555816.3450127546,-0.1063714797698534,11.223519715660304
1013610,444805.8181818182,13.005395350447202,13.098465109500731,488191.51720100857,-0.09306975905352921,9.753851511325356
1008651,763527.8312334337,13.545706164857702,13.5088014991621,735863.66311251,0.03690466569560158,3.6232036330927024
1007385,1473898.1080531257,14.203421901663614,14.103912168143546,1334292.0622091487,0.0995097335200672,9.471892601068799
1013998,187803.7026153394,12.143157885993054,12.270822431020939,213377.40782316352,-0.12766454502788527,13.617252935744473
1013296,115348.054277004,11.655718064842707,11.785661480268399,131354.3441037836,-0.1299434154256911,13.876514803050858
1016788,488051.458563708,13.098178176114669,13.2165272263691,549368.8792706602,-0.11834905025443199,12.563720409197002
1016983,579980.0111049417,13.270750642512416,13.319681954303496,609065.0238140576,-0.04893131179107968,5.014830192803527
1010120,1138417.0464829288,13.945150178129431,13.925276542980955,1116015.8752278239,0.01987363514847651,1.9677473492084485
1009155,417631.1791258395,12.942356369875482,12.899343593157685,400048.50989081006,0.0430127767177968,4.210094962697091
1011793,617783.0425963489,13.333894229732495,13.413135890427471,668729.147270668,-0.07924166069497574,8.246601340853982
1011698,1174738.0417233848,13.976556588743971,13.88078909641804,1067455.3106096676,0.09576749232593151,9.132481225884998
1007524,1527875.813720581,14.23938962616588,13.939314538591983,1131792.9957053566,0.3000750875738962,25.923757314458033
1005135,1089882.0236730094,13.901580930715182,13.8964024230083,1084252.6445072384,0.005178507706881774,0.516512709036102
1004726,827269.5353086597,13.625887049058305,13.574552604888378,785873.6693062398,0.051334444169926385,5.003915197599387
1000944,762275.4089446735,13.544064510291236,13.582524253600637,792163.4226458931,-0.03845974330940116,3.9208943841698654
1003357,1157539.9012217312,13.96180840014694,13.862951902998866,1048583.6946184812,0.09885649714807343,9.412738730496601
1014614,203511.56186612576,12.223483011031496,12.301019674486085,219919.12131823238,-0.07753666345458932,8.06222472161059
1003578,487086.8801483825,13.09619983783528,13.049948420428061,465071.4228135021,0.04625141740721972,4.519821459402438
1003853,982524.6468453596,13.797881726044258,13.493887072358483,724970.1010041935,0.30399465368577516,26.213545550038788
1015551,350155.2316625193,12.766134710048014,12.725113746990797,336082.10577921337,0.041020963057217585,4.019110557476871
1005123,1234254.5141050818,14.025978523686646,14.026444914171405,1234830.293391174,-0.00046639048475860534,0.046649963967085525
1013182,262629.1529256572,12.478502058804532,12.420305078118686,247781.1169048251,0.058196980685846,5.653613033978444
1000104,1116044.1158647437,13.925301847508369,13.854990408363234,1040268.5376576203,0.07031143914513471,6.7896579651253575
1005908,746837.8404143761,13.523604698422044,13.348089926629294,626615.4604524724,0.17551477179275032,16.097521236363622
1002604,337224.609375,12.728507449364196,12.933561225632927,413974.149495607,-0.20505377626873056,22.759175335053943
1009211,488270.3205406411,13.098626515047476,13.092090659192795,485089.4557317395,0.006535855854680861,0.6514556947429295
1005667,297762.60504201683,12.60405517900999,12.432666317203333,250863.01971868923,0.17138886180665658,15.75066328987472
1014847,331002.1567217829,12.70988319123754,12.778787946055473,354613.99047627015,-0.06890475481793423,7.133438038089178
1010820,970201.231105171,13.78525981442488,13.65515344509421,851838.5317823385,0.13010636933066877,12.199809228030329
1010050,1336643.9343002597,14.105673251854236,14.084625630820025,1308804.7403955217,0.021047621034211872,2.0827681322110596
1013580,761370.3742056955,13.542876525961228,13.548030640247214,765304.6995540976,-0.005154114285986111,0.5167426369205199
1001357,423508.3666724648,12.956330910120016,12.836636892581833,375733.06288919336,0.11969401753818332,11.280840602665162
1010648,563102.5915261209,13.241218889354355,13.312479224375709,604693.8468377378,-0.07126033502135343,7.386088421098594
1001527,274301.4159969384,12.521986484750334,12.789196824384751,358324.41192826844,-0.267210339634417,30.63163040043068
1006905,694891.4334911752,13.45151234061337,13.052943616005741,466466.49389001913,0.39856872460762816,32.872032751006266
1000322,1612160.0156398916,14.29308608269316,14.147835752411675,1394205.1629035685,0.1452503302814847,13.519430492128503
1010163,273894.1752203947,12.520500739982458,12.648108254612753,311173.2285183381,-0.12760751463029507,13.610750673301492
1010505,778145.7891012031,13.56467046030093,13.717765500773279,906879.0768389307,-0.15309504047234945,16.543594984484972
1009792,419277.3840922813,12.946290379462424,12.541866697971244,279809.1728057358,0.40442368149117947,33.26394806352091
1003568,413964.2505277973,12.93353731336144,12.973634207522148,430900.24268215214,-0.040096894160708274,4.091172639367219
1017489,1354547.4984096095,14.118978745262826,14.049314452124662,1263395.708440378,0.06966429313816391,6.729316622433239
1011160,510710.1250798868,13.143559396381017,12.931315934080684,413045.6973025922,0.2122434623003322,19.123260531014072
1001877,1252306.400073039,14.040498327720195,13.989170894411377,1189650.4159601051,0.051327433308818726,5.003247137384242
1007151,468121.4315096668,13.056485146476842,13.218038157684376,550199.5668228049,-0.16155301120753407,17.533513697170505
1001610,442921.875,13.001150936805155,13.024101475694115,453204.7409737051,-0.022950538888959926,2.321598131432338
1001460,680050.7485409795,13.429924175052328,13.470143225223934,707959.2487200156,-0.040219050171605986,4.103884929016355
1010274,377661.2173913043,12.841755470314045,12.918799001386514,407907.8417692116,-0.0770435310724693,8.008930487179985
1009285,511860.8049656656,13.145809955412362,13.394920738996824,656658.3954045913,-0.24911078358446126,28.288470036036145
1016131,323769.1401648999,12.687789099064537,12.951457203805434,421449.328048297,-0.26366810474089775,30.169702966023042
1004540,466891.02642152685,13.053853303112469,13.124152659287512,500894.4418015896,-0.07029935617504357,7.282944724956697
1013116,234377.8608825729,12.364694148670113,12.730761230795215,337985.49930919544,-0.3660670821251024,44.20538613863861
1006209,966082.4460063896,13.781005492493245,13.648884173635333,846514.8238401223,0.13212131885791223,12.376544327095292
1001371,587860.3450211427,13.284246391286564,13.12248169573025,500058.1626629056,0.1617646955563128,14.93589133913758
1007921,192309.2571714894,12.166865269579697,12.392920645100341,241087.8086222318,-0.22605537552064447,25.36464035490748
1014822,830000.0,13.629182184591333,13.614840701791938,818181.5048737729,0.014341482799395067,1.4239150754490542
1006329,400643.0754553646,12.900828719764707,13.004254022113336,444298.43715637876,-0.10342530234862934,10.89632253131947
1014725,352861.61727891944,12.77383407398414,12.728632715922714,337266.8551124643,0.04520135806142633,4.419512183476809
1015530,305230.040344968,12.628824278151932,12.937070714237882,415429.54291502654,-0.30824643608595004,36.10375389182276
1010482,304811.2715254827,12.627451362894556,12.680792737138324,321511.83276094665,-0.05334137424376806,5.4789841438221725
1013335,161395.295114157,11.99161807987148,12.396494486517494,241950.96326188944,-0.40487640664601265,49.91203001968203
1000589,385826.57517155336,12.863145852201637,12.710737359206176,331285.0098005946,0.15240849299546078,14.136290468511008
1012395,385735.1345283089,12.862908825388368,12.991992054230971,438883.71713372145,-0.12908322884260315,13.778517393911919
1010127,876795.7448387444,13.684030482621944,13.690192440884296,882215.2098957917,-0.006161958262351774,0.6180989231470365
1007740,107846.2030282775,11.58847071757538,11.788535416860773,131732.3940193415,-0.2000646992853934,22.14838382840516
1017576,1506723.8355096471,14.225448870034194,13.935543590354206,1127533.0961101581,0.2899052796799886,25.166572032838936
1014862,183095.5639131814,12.117768964310551,12.165373292752994,192022.54865866524,-0.04760432844244278,4.875587673831772
1010235,256000.0,12.45293662970407,12.87608816758242,390852.53092903097,-0.4231515378783506,52.67676989415272
1013197,1288696.0650050216,14.069142238788844,14.030608919679675,1239982.8579071537,0.03853331910916857,3.7800384761536576
1013595,991671.7381281698,13.807148430757204,13.694450667301275,885979.8960206183,0.11269776345592852,10.657946379217197
1017503,478154.296875,13.077690847568467,12.933673163735326,414020.491681962,0.14401768383314106,13.4127844530913
1008749,377490.234375,12.841302627202948,12.857959480934122,383830.71024353075,-0.01665685373117398,1.679639707508856
1012686,396240.312480625,12.88977867959417,12.732698969807133,338641.06388580805,0.15707970978703578,14.536443360399728
1012461,241032.1934109984,12.392689934984457,12.385595473156505,239328.244069693,0.007094461827952259,0.7069384870094548
1017598,972548.4029484028,13.78767615313141,13.167122901798466,522887.1729840259,0.620553251332943,46.2353573972434
1003756,1673182.608695652,14.3302387221214,14.18400101767333,1445549.8495872605,0.14623770444807072,13.604776784396847
1017517,358717.83950337576,12.790294183756371,12.694817590371862,326052.77162165917,0.0954765933845092,9.10606172442929
1006916,86229.34820494945,11.36477746203342,11.457685164944387,94624.77348727507,-0.09290770291096706,9.73615765060803
1015349,801367.412140575,13.594076060560807,13.507488682706462,734898.2417228546,0.0865873778543449,8.294468855449354
1005651,518549.2749658002,13.158792264276732,13.259681624472156,573595.5906490957,-0.10088936019542416,10.615445501669237
1013298,1089033.01540719,13.900801636879246,13.960323602987156,1155822.4631183976,-0.059521966107910274,6.13291303076198
1001112,358695.0848194867,12.790230748544404,13.091672553269555,484886.67893293535,-0.30144180472515103,35.18074248967045
1000925,393304.7833808944,12.882342663068702,12.736894558133697,340064.8513002863,0.1454481049350047,13.536558498717291
1002531,224308.6053412463,12.320782543226018,12.260627870038252,211213.1591587149,0.060154673187765795,5.838138114500317
1009283,157112.37356242206,11.964722948325342,11.740568664829446,125562.72339557002,0.2241542834958956,20.08094553693258
1017093,122304.7830923248,11.714279606676074,11.862862981802216,141896.88835272638,-0.14858337512614206,16.01908344468589
1007427,604324.8524935172,13.311868822327371,13.260488812715696,574058.7779881404,0.05138000961167499,5.008245876451281
1014186,396042.6472000768,12.889279704365032,12.888195271302578,395613.3971634107,0.0010844330624539822,0.10838480140984885
